Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Purples,7.0,523.869095828,89440.9902628,Healthcare,174.623031943,No,512.19469315,No,Female,After_16:00,0.281102205859,0.71382792783,4.55120680388,3.57629643288,7.29422102449,5.90465038083,8524.0,29.3208538322,,5937.49366062,53739.9630438,No,262343.403691,20.1933990343,101.106716191,95.1060064603,30677.8263168,80.0,30-45,0.0,688.015151668,12.0,Motorcycle_or_truck,Hightech,539.599308497,2.0,No
Purples,8.0,654.834628842,108322.814797,Financial,218.278209614,No,496.260322953,Yes,Male,By_16:00,0.387365131639,0.24156349781,9.97676245635,6.6152862017,0.129399658181,3.37697147857,7846.0,,394.141180993,5750.88559151,52938.636332,No,246274.308137,19.8529892206,123.733771812,85.7358688489,47873.655002,60.0,45_and_up,3.0,686.32953785,11.0,Motorcycle_or_truck,Public_Sector,563.952885321,1.0,No
Browns,4.0,193.770857285,18302.5449345,Social,64.5902857616,No,283.363739898,Yes,Male,By_16:00,0.347830222221,0.890572076663,3.26000097208,8.60897564329,6.47521858336,3.36205251981,7106.0,78.8302936126,349.194598874,3532.02659673,40735.6859798,No,80295.0090891,18.6867492859,305.052140009,23.8583615515,4246.49530053,70.0,45_and_up,0.0,516.153567142,7.0,Motorcycle_or_truck,Public_Sector,347.084108333,2.0,No
Purples,1.0,235.133676404,35511.6425927,Financial,78.3778921348,No,453.082388738,Yes,Female,By_16:00,0.0592646468431,0.339332445757,6.12513680942,4.71377466805,2.99359396566,7.38206252689,7813.0,76.9264077768,398.377080299,5327.57804798,51048.606535,No,205283.650985,19.9593857696,111.935540918,82.0014555706,6231.47186763,60.0,Below_30,2.0,,9.0,Foot_or_bicycle,Industry_or_other,498.958239242,0.0,Yes
Yellows,4.0,958.699494353,86034.4246741,Social,319.566498118,Yes,269.222290762,Yes,Female,By_16:00,0.225416437257,0.160695590079,9.80039412854,3.72053186642,4.64340803446,8.148920557,5672.0,9.34243581723,559.203236018,3810.62937966,57939.5105428,Yes,72480.6418433,23.6474784283,269.02113398,48.561445903,102452.313217,70.0,Below_30,1.0,717.737157109,10.0,Foot_or_bicycle,Public_Sector,375.064031233,0.0,Yes
Yellows,10.0,1029.83558224,207982.743926,Social,343.278527413,Yes,605.871696937,No,Female,After_16:00,0.222349740798,0.166563007515,8.43205024721,1.62358967355,8.81156210322,6.22783562867,3233.0,76.3873568969,312.099077797,6682.91512497,49943.2584166,Yes,367080.51315,17.6663260979,256.081505082,50.8034141734,118193.425911,70.0,30-45,1.0,660.509238513,11.0,Public_or_other,Services_or_Retail,638.065797604,1.0,Yes
Greens,4.0,314.080782411,26735.3933356,Social,104.693594137,No,255.367996065,Yes,Female,After_16:00,0.509975458495,0.300154803786,6.3858735119,7.37224682467,4.10321240546,6.7867269041,3178.0,0.703916884959,522.144982203,3597.96992505,60066.8215812,No,65212.8134141,22.8504919466,267.803798101,22.7587323636,11075.4422475,70.0,30-45,1.0,798.814393846,9.0,Public_or_other,Student_or_Unemployed,606.694220514,0.0,No
Greens,4.0,398.723286094,36510.6809206,Environment,132.907762031,No,274.706912242,Yes,Female,By_16:00,0.483750839485,0.349882675335,8.85092664044,3.98642624961,2.61010672897,8.48298580153,4620.0,77.7336885221,504.968856661,3757.00683574,59700.6002927,No,75463.8876335,22.4715121134,263.320569161,95.0207821559,17807.3809702,90.0,30-45,0.0,800.052972039,14.0,Car,Hightech,636.220619641,0.0,Yes
Oranges,7.0,350.825331455,50699.6795896,Military,116.941777152,No,433.546340961,Yes,Male,After_16:00,0.668248048751,0.302658666857,0.146357249469,9.30864355294,2.77398281032,4.80049727019,3201.0,82.7183191432,410.466055504,5156.39552062,48274.027564,Maybe,187962.429761,20.2599618831,186.328455099,45.7328266464,13802.3210206,30.0,30-45,2.0,588.131808557,6.0,Car,Industry_or_other,350.715449015,3.0,No
Whites,2.0,638.92028188,107216.439472,Financial,212.973427293,No,503.426370295,No,Male,After_16:00,0.0587794291787,0.28081195429,9.38142872415,0.274280477315,4.16429683566,4.11456860602,3788.0,48.1624099426,468.154718604,5970.57314016,57435.1726981,No,253438.110309,21.6368832923,32.196647233,42.2851173207,45580.6541604,60.0,30-45,3.0,720.041599311,6.0,Foot_or_bicycle,Student_or_Unemployed,496.719431075,0.0,No
Greens,4.0,112.507615299,10360.5389265,Education,37.5025384331,No,276.262337415,Yes,Male,After_16:00,0.318503353046,0.456669274485,9.60711603751,5.51039780723,8.09283170616,4.53707669396,8988.0,98.8553525647,501.082005113,3764.78738438,60730.022163,No,76320.879074,22.3848610698,295.707842598,29.3650780804,1453.94292736,100.0,Below_30,2.0,825.273995255,15.0,Motorcycle_or_truck,Student_or_Unemployed,693.347913824,0.0,No
Oranges,4.0,130.549853711,20225.5207793,Military,43.5166179038,No,464.776946224,Yes,Male,By_16:00,0.513931784313,0.623211795464,3.01083415514,6.5636871499,7.78329653433,9.36318221036,5240.0,42.0481716981,346.051146051,5339.87175434,44771.3914684,Maybe,216017.609741,18.6024500013,187.249086979,86.9267851114,1947.21265169,30.0,Below_30,1.0,557.621371688,8.0,Motorcycle_or_truck,Hightech,399.39529124,0.0,Yes
Browns,2.0,553.944058253,91823.8328093,Healthcare,184.648019418,No,497.291187303,Yes,Male,After_16:00,0.543766799849,0.775353022618,2.01240796829,2.80605911743,2.27989045903,3.5219752905,3612.0,89.6341438638,445.834563337,5864.5809997,55253.377211,No,247298.524969,21.1147948921,56.5359357917,4.28548145574,34289.5390942,80.0,30-45,1.0,692.994616165,8.0,Motorcycle_or_truck,Services_or_Retail,484.028780863,0.0,Yes
Browns,3.0,343.988601514,53790.1303755,Financial,114.662867171,No,469.115518411,Yes,Female,After_16:00,0.903938392643,0.342909626197,9.63799071033,,4.64084844803,1.10346914502,5169.0,96.5592513792,439.678325742,5570.51183559,53495.5638009,No,220069.369614,20.9685079522,84.3120420579,39.5864311373,13272.2359751,60.0,30-45,1.0,667.542347804,5.0,Motorcycle_or_truck,Industry_or_other,449.84060559,1.0,No
Pinks,2.0,113.258343675,26870.6747544,Healthcare,37.7527812251,No,711.753515433,No,Female,After_16:00,0.0988999807741,0.0176059987862,9.58046233049,0.17136142822,1.39001229079,8.42605920276,6685.0,62.9143408267,670.459310826,8458.45377598,77489.3201819,No,506593.066732,25.8932290537,272.060110631,21.7963557923,1473.02527146,80.0,45_and_up,2.0,930.083634623,7.0,Motorcycle_or_truck,Services_or_Retail,,0.0,Yes
Pinks,3.0,975.383436368,97481.4619325,Financial,325.127812123,No,299.825048174,Yes,Male,By_16:00,0.120672025718,0.358413796406,9.93475574069,0.869686510414,2.05321528716,6.32020038553,8929.0,37.0330407284,356.455155825,3711.16079339,46683.3397906,No,89895.0595128,18.8800200165,255.605350734,56.1101486674,106043.222028,60.0,Below_30,1.0,634.92043866,5.0,Motorcycle_or_truck,Industry_or_other,568.2565872,0.0,Yes
Reds,9.0,315.808032251,44836.098494,Other,105.269344084,No,425.917905012,Yes,Male,After_16:00,0.557521500159,0.747421104694,0.93017854495,9.13820610847,2.0292322617,5.25767425541,7597.0,91.6628004285,402.911504634,5065.00205938,49902.8534537,Maybe,181406.06181,20.0726556448,130.695529605,27.2414430045,11196.9041479,50.0,45_and_up,4.0,631.93668158,11.0,Foot_or_bicycle,,453.449073817,0.0,No
Greys,6.0,220.4094796,32123.201457,Foreign_Affairs,73.4698265332,No,437.229853026,Yes,Female,By_16:00,0.81976344157,0.93300898117,2.04929165775,7.33968239976,7.62522869976,7.30511585949,6463.0,14.1912064981,425.020951442,5222.34043315,49511.3942755,Maybe,191169.944378,20.6160362689,178.083136882,28.5686724354,5481.28523735,40.0,30-45,0.0,601.824682007,8.0,Motorcycle_or_truck,Industry_or_other,351.165680813,1.0,No
Reds,5.0,776.535362988,107305.35747,Other,258.845120996,No,414.554298171,Yes,Male,After_16:00,0.471463476541,0.755325476872,9.98855026206,1.39729950577,,7.98228366766,9209.0,51.6555629438,417.073698769,4979.69037925,52331.4007304,Maybe,171855.266132,20.4223822991,120.449822472,5.0238273805,67269.6417845,50.0,45_and_up,3.0,675.910492622,10.0,Motorcycle_or_truck,Services_or_Retail,518.177467825,0.0,Yes
Browns,8.0,731.73903732,122901.776921,Environment,243.91301244,No,503.87544187,No,Male,By_16:00,0.340269103879,0.640376389027,6.79176680511,7.83988398733,0.49004719127,4.49353755452,3871.0,34.2582532205,448.410840106,5935.57609892,55185.7323918,No,253890.46092,21.1757134498,61.2238553389,28.468080773,59747.47065,,45_and_up,3.0,687.587358359,8.0,Car,Hightech,467.260116153,1.0,No
Greys,5.0,400.255643809,64633.4896407,Foreign_Affairs,133.418547936,No,484.441561091,Yes,Female,After_16:00,0.242354749236,0.250640474958,6.51929416461,5.7389580342,2.85562613746,1.26057668356,3790.0,75.2823505318,417.063683902,5678.54297871,50711.7805116,Maybe,234683.626112,20.4221371042,133.819897922,46.7628289945,17943.9274814,40.0,30-45,2.0,,6.0,Car,Student_or_Unemployed,396.138228733,,No
Purples,9.0,140.637185663,21330.9206773,Environment,46.8790618877,No,455.020211975,Yes,Female,By_16:00,0.183072485728,0.752684480045,3.50862384541,4.0286829439,0.195513009094,8.86587321525,8659.0,28.6316725425,394.350281671,5338.90268309,50747.7211592,No,207043.393305,19.8582547489,114.836606259,96.2852416793,2254.52550535,90.0,,3.0,649.642383875,14.0,Foot_or_bicycle,Public_Sector,498.450218347,4.0,Yes
Greens,7.0,595.514940094,54722.1649211,Financial,198.504980031,No,275.671496566,Yes,Male,After_16:00,0.110704277176,0.336604784708,9.80653404724,8.37158982409,2.41536505055,5.69093714934,6977.0,68.1994637242,497.877737891,3752.47044144,59124.763476,No,75994.7740191,22.3131740882,261.896032296,94.501006091,39612.7320773,60.0,Below_30,3.0,793.225135564,11.0,Public_or_other,Services_or_Retail,635.136043612,1.0,Yes
Purples,6.0,136.115701015,18079.6912661,Environment,45.3719003383,No,398.477717073,Yes,Male,By_16:00,0.709613085492,0.734789855778,5.24728898192,1.24788926682,5.00544393668,9.47710505454,8550.0,98.9877864951,448.777349849,4882.33187043,53027.8948245,No,158784.491004,21.1843656938,124.191966155,13.5647786781,2113.98124065,90.0,Below_30,1.0,668.781857144,13.0,Motorcycle_or_truck,Hightech,450.068941146,1.0,No
Purples,,489.9552191,65310.6382881,Education,163.318406367,No,399.897597222,Yes,Female,After_16:00,0.818842177512,0.422756661428,1.56614447245,5.95733155729,2.55074400688,5.28650268912,3702.0,36.5723181982,516.882353591,5032.7406794,60285.1310956,No,159918.088264,22.735046813,105.218011002,77.3864530027,26846.2202645,100.0,Below_30,2.0,769.016131335,15.0,Car,Public_Sector,527.664506762,0.0,Yes
Pinks,7.0,934.523982817,226675.351237,Financial,311.507994272,No,727.671056295,No,Male,By_16:00,0.0243423799984,0.963174970355,6.47538164165,9.07835393446,0.936340969056,6.99225217802,5241.0,83.2080567023,673.005180366,8622.72092369,77232.6745027,No,529505.16617,25.9423433862,286.700342564,53.7955622189,97358.7384898,60.0,45_and_up,2.0,918.077248751,5.0,Car,Public_Sector,479.210961584,1.0,No
Whites,1.0,321.612953917,53853.0565874,Environment,107.204317972,No,502.340368429,No,Male,After_16:00,0.655744843883,0.984742206987,9.79424751829,8.27482852852,7.55510440096,4.59486990701,4267.0,2.18295957893,439.829781085,5903.06324647,54933.2443957,No,252345.845754,20.9721191367,61.5478206544,8.47147975583,11609.9701099,90.0,Below_30,2.0,689.71291907,10.0,Car,Hightech,487.264158502,1.0,No
Yellows,8.0,-145.121268745,,Healthcare,-48.3737562483,Yes,196.808301799,Yes,Female,By_16:00,0.260557291098,0.0635525239632,9.49187814491,3.06396653876,7.76489506476,8.72956458479,7309.0,81.6166960867,538.361743982,3044.80650595,60681.6161972,Yes,38733.5076571,23.2026236444,328.434607076,43.214803352,2301.64653732,80.0,45_and_up,1.0,814.357172547,13.0,Car,Student_or_Unemployed,620.301545566,0.0,Yes
Greens,7.0,599.148277073,50545.0302504,Environment,199.716092358,No,253.084414249,Yes,Female,By_16:00,0.919891057536,0.173160185106,2.4220363237,1.22929680161,6.82842524489,0.244270402472,7862.0,83.6796338204,502.311245549,3535.46663359,58667.4211812,No,64051.7207358,22.4123012105,273.039997881,80.6044079363,40096.233639,90.0,30-45,2.0,785.651312311,15.0,Public_or_other,Industry_or_other,616.525499786,,No
Blues,10.0,1047.49593005,257347.537163,Social,349.165310015,Yes,737.036383,No,Male,By_16:00,0.955593982711,0.779621485621,0.483995100949,5.9870862728,8.30070300959,0.0148414750583,9439.0,76.8490503309,332.470315704,8035.30446141,41886.8508421,Yes,543222.629866,18.2337685546,478.18973838,30.2398914006,122275.579028,70.0,45_and_up,2.0,432.918380582,13.0,Foot_or_bicycle,Student_or_Unemployed,119.982916297,1.0,Yes
Greys,8.0,404.935961034,67802.9000372,Military,134.978653678,No,502.323131766,No,Female,By_16:00,0.281052114442,0.987467167899,0.128732749727,3.14336815383,5.96607621061,6.28738337429,5699.0,11.8270207196,499.82746421,6022.88624608,57843.9637014,Maybe,252328.528707,22.3568214246,94.8862817119,7.4593760306,18364.2156024,30.0,45_and_up,1.0,702.648190195,7.0,Car,Hightech,405.142318459,0.0,No
Pinks,3.0,680.389970912,74438.3114643,Financial,226.796656971,No,328.216087743,Yes,Female,By_16:00,0.354629459791,0.9009378599,2.24551538238,5.00064028427,3.7898307899,0.29379166197,8657.0,11.8252733489,433.736323691,4149.63352482,51771.8811982,No,107725.800254,20.8263372606,184.121351615,51.3307175832,,60.0,45_and_up,3.0,673.038687299,7.0,Foot_or_bicycle,Public_Sector,499.708774404,0.0,Yes
Greys,2.0,156.518423963,24191.3236829,Foreign_Affairs,52.1728079877,No,463.67685804,Yes,Female,By_16:00,0.970179326599,0.892501862487,0.504953239579,5.88209419744,9.07547160517,4.42388490774,9302.0,80.3333757678,384.70494394,5406.17846828,47761.7649898,Maybe,,,159.608357681,45.70727502,2784.17470131,40.0,30-45,4.0,590.490459,6.0,Foot_or_bicycle,Public_Sector,395.7766473,0.0,Yes
Blues,5.0,2241.45927767,266933.183095,Financial,747.153092556,Yes,357.267052434,Yes,Female,By_16:00,0.499238219112,0.652939371765,0.444223450031,4.40983247012,9.20191493584,5.73018835392,8997.0,59.5205968944,218.448850224,4009.56822479,29408.2240724,Yes,127639.746755,14.7800152309,399.751688269,57.8872068785,558994.896808,60.0,Below_30,2.0,359.695369642,11.0,Foot_or_bicycle,Student_or_Unemployed,254.729398393,2.0,Yes
Browns,6.0,236.834707344,35679.544132,Social,78.9449024481,No,451.955009451,Yes,Male,By_16:00,0.77069618809,0.0751905357465,4.94416092755,7.18996964628,7.79968204675,5.47000430524,5143.0,72.350000916,464.608172152,5448.76643882,,No,204263.330568,21.5547714475,94.9865587141,,6321.24252498,70.0,45_and_up,2.0,676.39172687,7.0,Car,Services_or_Retail,426.097741976,0.0,Yes
Whites,3.0,164.843571427,17414.2049765,Environment,54.9478571422,No,316.922367535,Yes,Male,By_16:00,0.305002182024,0.37937757303,5.79805131303,6.83519298909,7.76912420988,4.290579441,5340.0,8.72558986302,325.172470822,3819.56861699,44236.7716803,No,100439.787044,18.0325392228,259.71640825,84.9136022851,3084.21486167,90.0,30-45,3.0,603.37558585,10.0,Car,Student_or_Unemployed,558.056250713,1.0,Yes
Purples,8.0,278.168898029,38556.9368457,Education,92.7229660096,No,415.829416433,Yes,Female,By_16:00,0.675877901958,0.316633281298,9.4622881501,6.18473825976,6.26583073521,2.12858338375,8407.0,55.5765452795,438.979468041,5036.25310041,54472.7614828,No,172914.103571,20.9518368656,109.425688593,55.9987707296,8700.27139163,100.0,Below_30,2.0,703.736288101,14.0,Foot_or_bicycle,Industry_or_other,534.143650442,1.0,Yes
Purples,7.0,663.767797533,83085.0966303,Education,221.255932511,No,375.515791542,Yes,Male,After_16:00,0.589348295238,0.0815302319825,0.295459132176,2.15895365691,4.89318826934,1.10760796349,9732.0,55.2431939635,422.691451181,4600.54081779,52681.15041,No,141012.109698,20.5594613543,152.630577251,62.4136799481,49185.4436038,100.0,30-45,3.0,689.323143027,14.0,Public_or_other,Public_Sector,542.698515621,0.0,Yes
Blues,4.0,2232.53246106,334669.909203,Education,744.177487019,Yes,449.717863065,Yes,Male,By_16:00,0.936904544709,0.467269425746,6.40034526819,2.52377238357,5.53041886073,7.63942037709,5871.0,76.507314248,309.259529877,5115.69769041,44762.7330101,Yes,202246.15636,17.5857763513,200.906390312,87.5328077702,554554.309673,100.0,30-45,0.0,592.365514236,16.0,Motorcycle_or_truck,Hightech,538.120302081,1.0,Yes
Purples,2.0,296.523244909,47772.307183,Healthcare,98.8410816363,No,483.324407141,Yes,Female,After_16:00,0.268986085895,0.580193300964,8.88567968039,1.66789042763,7.62529024389,7.91198310675,4899.0,49.1315191146,388.085193067,5609.41445754,51137.9810691,No,233602.482538,19.6998779962,114.316823667,87.0437318925,9878.40050067,80.0,45_and_up,2.0,655.75369496,13.0,Car,Student_or_Unemployed,516.289160973,0.0,Yes
Greens,1.0,35.1280481584,2909.28628091,Healthcare,11.7093493861,No,248.458405755,Yes,Male,By_16:00,0.0760705068242,0.177513795672,2.19011654612,8.38084898889,6.70806752052,5.27199009666,8165.0,9.85038764775,469.022706779,3422.6294711,56425.8919446,No,61731.5793901,21.6569320722,288.707864452,48.4927868936,158.818212433,80.0,Below_30,1.0,766.10285286,14.0,Public_or_other,Industry_or_other,638.273152367,1.0,No
Browns,9.0,507.837212244,56833.2184278,Financial,169.279070748,No,335.736828993,Yes,Male,By_16:00,0.698539991397,0.931965030963,1.49111941224,3.60510152765,4.50458341511,9.35954180313,6806.0,17.747514206,,,44067.2425632,No,112719.218342,19.109696821,,2.63133926783,28834.682864,60.0,Below_30,1.0,561.046480385,5.0,Motorcycle_or_truck,Hightech,397.620672308,1.0,No
Oranges,7.0,350.672191845,51772.3547697,Military,116.890730615,No,442.91240629,Yes,Female,By_16:00,0.894769277424,0.586444723653,0.921327609103,8.98955049226,0.206874713767,1.24644479714,6208.0,41.4122299757,343.783546305,5116.69115551,43912.0142051,Maybe,196171.399645,18.5414008722,201.594995741,77.5308423908,13790.3336343,30.0,30-45,3.0,546.735988689,5.0,Public_or_other,Student_or_Unemployed,386.079112771,1.0,Yes
Blues,9.0,2056.66521747,501622.204196,Environment,685.555072491,Yes,731.702272107,No,Female,By_16:00,0.32656394993,0.47164598247,4.46451777592,5.05889116554,0.600854754448,7.48277508887,9079.0,16.4993926883,253.518155492,7824.05903205,44416.6446667,Yes,535388.215006,15.9222534678,338.396292319,17.3417449463,470681.312491,90.0,30-45,4.0,555.602949796,15.0,Public_or_other,Industry_or_other,508.532765286,0.0,Yes
Browns,4.0,613.763808034,58409.6837962,Education,204.587936011,No,285.499159603,Yes,Male,By_16:00,0.508415273856,0.498871639371,6.94405391812,0.978299325798,4.97302738484,4.15449649561,6696.0,59.5496041467,365.677558134,3586.3467123,42574.4353136,No,81509.770134,19.1226974597,285.386818047,89.928941126,42070.8114974,100.0,45_and_up,1.0,541.719391099,9.0,Motorcycle_or_truck,Industry_or_other,368.119345637,0.0,Yes
Oranges,6.0,424.58688549,65506.9277454,Military,141.52896183,No,462.851750612,Yes,Female,After_16:00,0.896481260424,0.427949586883,8.1348095811,0.711932247505,6.55570772011,7.02991596423,5900.0,21.1234574905,374.524232407,5377.56597093,50456.8755873,Maybe,214231.743045,19.3526285658,139.724187559,46.5750336647,20181.9759985,30.0,Below_30,1.0,,5.0,Motorcycle_or_truck,Industry_or_other,548.976401495,0.0,Yes
Reds,2.0,245.363368834,31393.072423,Other,81.7877896115,No,383.835687113,Yes,Male,After_16:00,0.407866657013,0.0186133361422,9.81372888666,7.17106113909,8.50965205114,3.07556402637,6995.0,78.3983416623,,4661.62739921,51449.0149813,Maybe,147329.834701,20.2887965154,147.519151822,77.9388400493,6781.03031915,50.0,Below_30,2.0,669.572418891,11.0,Car,Industry_or_other,521.434225082,1.0,No
Pinks,2.0,676.616566772,166436.855891,Education,225.538855591,No,737.952028068,No,Female,After_16:00,0.84221136081,0.668825765373,5.41178051149,4.42279632902,7.13895569323,4.60911142873,6694.0,36.6653872421,692.480602536,8764.48148576,79605.8290015,No,544573.19573,26.315026174,306.136702987,31.2180430861,51103.3142368,100.0,30-45,0.0,950.553752078,11.0,Public_or_other,Hightech,507.052013979,,No
Browns,9.0,309.494000157,33847.5851038,Financial,103.164666719,No,328.092807162,Yes,Male,By_16:00,0.313448878471,0.591060210019,4.12059538066,6.45238762954,0.648838402703,3.97368486039,3567.0,18.1246500229,389.528370881,,46097.4409448,No,107644.890112,19.7364731115,224.572112065,,10756.113126,60.0,,4.0,586.810761305,5.0,Foot_or_bicycle,Services_or_Retail,406.851893591,3.0,No
Blues,6.0,1068.41985671,16496.6422223,Healthcare,356.139952237,Yes,46.3206728668,Yes,Female,After_16:00,0.456959941657,0.123739582952,0.890559069812,8.63226198591,5.68651915761,5.11844899738,3129.0,97.6482558064,618.693729058,1700.59418678,66419.821092,Yes,2145.60473483,24.8735548135,510.447787356,84.333147062,127201.805531,80.0,Below_30,2.0,912.257974061,13.0,Public_or_other,Hightech,701.603101244,1.0,No
Oranges,10.0,343.117331343,55526.6192888,Military,114.372443781,No,485.489489017,Yes,Male,After_16:00,0.184561630245,,4.94924572995,8.6349087907,0.839819875546,1.45576248644,5821.0,4.07033564989,363.400750312,5581.6963908,49493.4305755,Maybe,235700.043946,19.0630729504,140.404978287,98.9915166749,13205.4283402,30.0,Below_30,1.0,640.132433687,9.0,Public_or_other,Services_or_Retail,529.045619009,0.0,Yes
Greys,8.0,688.810733434,103929.068589,Military,229.603577811,No,452.645684269,Yes,Male,After_16:00,0.0615167631768,0.642627315596,7.57044472964,8.81299157627,1.18338829139,1.05395456776,3024.0,97.2461648285,429.698006833,5385.85285635,52249.7801485,Maybe,204888.115487,20.7291583725,102.390139472,98.6901858123,52957.4065216,30.0,Below_30,0.0,653.274578257,6.0,Public_or_other,Student_or_Unemployed,442.563607361,0.0,No
Browns,2.0,540.918908958,56438.7203515,Social,180.306302986,No,313.015792664,Yes,Male,After_16:00,0.640433649998,0.443916983437,2.47508062515,8.82422030903,4.21507542487,0.696327448823,8272.0,63.4545892943,363.821362572,3857.80065179,43644.5339001,No,97978.8864572,19.0741018811,251.70544935,73.7804593751,32700.6691994,70.0,45_and_up,2.0,559.122466865,7.0,Car,Student_or_Unemployed,,1.0,Yes
Greys,2.0,342.600135562,50313.4119281,Foreign_Affairs,114.200045187,No,440.57260963,Yes,Female,After_16:00,0.428229387617,0.606219712645,3.1773610739,2.6751875109,1.12896716455,7.91851907503,6119.0,81.6220382927,383.216456475,5172.15900925,46913.2880895,Maybe,194104.224356,19.5759152142,176.911086457,,13165.850366,40.0,45_and_up,2.0,579.522445873,8.0,Car,Hightech,381.140748164,0.0,Yes
Browns,4.0,110.329252469,19368.8676736,Education,36.7764174897,No,526.665428438,No,Female,After_16:00,0.875551956473,0.128866067389,5.8267630171,7.15874019777,7.06081506563,6.50065874215,6518.0,21.6282259673,418.164669246,6102.98362287,53545.9742409,No,277376.473511,20.4490750218,87.4857346643,35.5421978049,1399.28130087,100.0,30-45,3.0,671.177536855,10.0,Motorcycle_or_truck,Industry_or_other,484.325583381,0.0,Yes
Greens,7.0,128.449843376,12354.9389918,Healthcare,42.8166144588,No,288.554785285,Yes,Female,By_16:00,0.345823491924,0.358443423174,8.30598319182,5.53141114302,7.58451981237,1.29151467467,3492.0,60.7572299195,488.9937342,3863.53532125,59308.0851546,No,83263.8641111,22.1132027124,268.114775647,77.3003085749,1886.07908817,80.0,30-45,4.0,801.192340802,10.0,Foot_or_bicycle,Services_or_Retail,664.485002988,1.0,No
Whites,8.0,322.856260431,56319.6249266,Financial,107.618753477,No,523.325378774,No,Male,,0.222703480395,0.598797197454,4.77838082938,0.303421367425,3.31746199634,5.39506903384,7737.0,43.9337373944,458.523640843,6150.30106943,56515.2226252,No,273869.452069,21.413165129,53.5160992309,82.5040751603,11699.4148534,60.0,30-45,2.0,702.760334606,7.0,Motorcycle_or_truck,Public_Sector,475.51303994,3.0,No
Oranges,7.0,505.579989347,75396.7845062,Other,168.526663116,No,447.387867963,Yes,Male,After_16:00,0.314179889159,0.611077501206,,4.52885746723,8.41105118627,3.03700516932,8266.0,26.3082645601,441.536954662,5356.95258895,50188.7431677,Maybe,200155.9044,21.0127807456,200.417041924,1.83863479178,28579.762844,50.0,45_and_up,0.0,599.952329456,7.0,Public_or_other,Industry_or_other,,1.0,Yes
Browns,10.0,228.656273005,37776.2195444,Healthcare,76.2187576684,No,495.628906847,Yes,Female,After_16:00,0.903635299765,0.433765217196,6.67629665229,2.06436000997,7.31609968469,4.45439503063,5696.0,74.1065518698,464.211048439,5884.71116535,56026.4626278,No,245648.013302,21.5455575105,57.700188481,41.2966422737,5895.51777818,80.0,Below_30,2.0,694.828645939,7.0,Foot_or_bicycle,Student_or_Unemployed,454.95162332,0.0,No
Browns,3.0,448.625964727,77932.9537295,Healthcare,149.541988242,No,521.144292954,No,Male,By_16:00,0.235814568587,0.630571932066,0.535282527562,9.56495444523,6.55759659829,1.76319131395,,52.4138297886,472.263649065,6155.97022767,58051.5960847,No,271591.374079,21.7316278512,35.0904916844,42.0294298325,22522.3482357,80.0,45_and_up,2.0,725.218043439,7.0,Foot_or_bicycle,Student_or_Unemployed,496.13265997,,Yes
Greens,9.0,759.402613161,83700.0901122,Healthcare,253.134204387,No,330.654999054,Yes,Female,After_16:00,0.0624233251438,0.804715058301,0.32038124511,9.1968598403,3.64160260884,2.12439157069,6431.0,15.1190411067,504.568786645,4315.68756383,61128.8011204,No,109332.7284,22.462608634,231.89412339,67.1665767673,64340.0596351,80.0,Below_30,3.0,816.354868861,14.0,Motorcycle_or_truck,Industry_or_other,658.35492195,0.0,No
Yellows,9.0,43.7073972862,9241.27178266,Social,14.5691324287,Yes,634.304879022,No,Female,By_16:00,0.969006699976,0.0840975306928,6.04004604509,9.40264553763,4.48688669829,6.40189908678,9577.0,18.7747681979,547.64615084,7438.3410919,63538.9076114,Yes,402342.679551,23.4018407575,180.714179625,83.7657054188,236.828752155,70.0,Below_30,2.0,750.74751498,12.0,Car,Public_Sector,388.870982643,3.0,No
Greens,7.0,,70464.9145337,Financial,246.90150823,No,285.39685739,Yes,Male,By_16:00,0.705985961016,0.947278492618,6.82523746975,9.73472282058,8.46484513022,9.84686833806,,99.8109541601,521.212118623,3896.39281115,60549.4748676,No,81451.3662081,22.830070491,241.508552079,41.5855093161,61217.2562745,60.0,45_and_up,1.0,801.994914285,9.0,Motorcycle_or_truck,Hightech,608.728643571,0.0,No
