Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Purples,6.0,714.563636041,97170.3725358,Healthcare,238.18787868,No,407.95683254,Yes,Female,After_16:00,0.790774093941,0.398999970173,2.31495172251,2.06739790505,3.09504349949,0.623592324555,9402.0,56.7386540817,404.010029273,4887.58838394,49049.83798,No,166428.777216,20.1000007282,152.280252932,35.9231154667,56981.6534289,80.0,Below_30,1.0,617.312741882,14.0,Public_or_other,Public_Sector,425.816064565,0.0,Yes
Reds,9.0,749.059938337,107945.927202,Foreign_Affairs,249.686646112,No,432.325592428,Yes,Male,After_16:00,0.409337715246,0.92198434216,8.89216568321,6.90875354223,4.60570618743,6.24806753127,7021.0,13.4487966308,373.961671504,,47830.1294545,Maybe,186905.417868,19.3380886208,148.737429196,26.3998285402,62603.107893,40.0,Below_30,2.0,609.442860615,8.0,Foot_or_bicycle,Public_Sector,459.289594037,,No
Browns,10.0,734.144866622,119862.937884,Environment,244.714955541,No,489.806344771,Yes,Female,By_16:00,0.461403810652,0.855676725507,,1.13087266684,3.77238102257,9.59996115649,4814.0,56.1640944099,462.395771024,5822.85498976,55949.1575105,No,239910.255378,21.5033897566,54.279009478,89.7022565827,60140.1244209,90.0,30-45,2.0,696.240914647,9.0,Public_or_other,Industry_or_other,462.208172495,0.0,Yes
Browns,2.0,157.578189143,28395.7801852,Social,52.5260630476,No,540.603626802,No,Male,After_16:00,0.629502452677,0.278887554072,3.28008999815,8.33536829799,6.24507060973,7.97046363587,7532.0,54.713419429,470.541208751,6347.11868552,58234.8199564,No,292252.281311,21.6919618465,50.347835267,10.077853757,2821.51336233,70.0,30-45,2.0,725.400963614,6.0,Foot_or_bicycle,Industry_or_other,495.707026116,1.0,Yes
Reds,6.0,819.945049008,135104.92213,Other,273.315016336,No,494.319426503,Yes,Male,After_16:00,0.578619417967,0.339489840437,5.62184246723,9.93841009913,4.23784632236,4.63835494826,9560.0,24.860376888,420.167489185,5783.5292434,52389.8414901,,244351.695418,20.4979874423,93.8426721799,95.3585206531,74984.4131711,50.0,Below_30,4.0,653.082946063,7.0,Public_or_other,Public_Sector,451.000526292,0.0,Yes
Purples,10.0,131.34327233,15861.7161526,Financial,43.7810907766,No,362.296047706,Yes,Female,By_16:00,0.494536683196,0.700068656122,2.40926492028,3.39478826616,5.65836455906,4.61157422047,8062.0,29.6017561574,354.937809862,4332.83609678,44387.6769631,No,131258.426183,18.8397932542,212.731316451,16.8259884231,1970.56500037,60.0,45_and_up,1.0,569.447967628,9.0,Public_or_other,Hightech,427.548667963,1.0,Yes
Greens,4.0,185.592682249,16557.8583604,Environment,61.8642274165,No,267.648349488,Yes,Male,By_16:00,0.242035511415,0.680402061902,5.70307404269,9.03638702352,9.78835341753,6.96296626935,9477.0,93.4411791852,519.041073991,3714.56564287,61284.2966124,No,71635.6389838,22.782472956,283.518632832,3.0568402959,3899.04686125,90.0,45_and_up,1.0,824.575470059,11.0,Foot_or_bicycle,Industry_or_other,661.347337036,0.0,Yes
Greens,8.0,225.986462959,21829.302388,Healthcare,75.3288209864,No,289.786858498,Yes,Male,After_16:00,0.473503635032,0.739208130399,7.68236977747,0.872949704062,6.32692235522,9.66909821378,4699.0,70.524751232,537.879437387,3973.62745976,62873.300906,No,83976.4233582,23.1922279522,260.173936014,82.3301640339,5759.76009219,80.0,30-45,1.0,837.343425597,11.0,Car,Services_or_Retail,648.546492198,0.0,No
Reds,4.0,79.3729812226,10782.129036,Other,26.4576604075,No,407.523903093,Yes,Male,By_16:00,0.893280430231,0.731096337549,9.5835307613,9.2849500617,6.96955241729,7.95545975212,3025.0,3.45501003321,427.580088035,4930.399207,53499.7913275,Maybe,166075.731592,20.6780097697,123.338759358,80.4949622834,736.465454648,,30-45,1.0,694.389207194,7.0,Public_or_other,Student_or_Unemployed,537.629475307,1.0,Yes
Reds,5.0,545.12244116,85436.382304,Other,181.707480387,No,470.186379351,Yes,,After_16:00,0.404515790753,0.357218970545,4.2534681689,7.11769894464,0.0594517006539,7.24089046009,5781.0,23.7770622363,420.079424316,5542.02264214,53761.1509753,Maybe,221075.231327,20.4958391952,90.020328912,53.6512833554,33209.3159089,50.0,45_and_up,1.0,689.473349842,8.0,Foot_or_bicycle,Services_or_Retail,528.766460045,0.0,No
Browns,7.0,394.909370955,65817.2910852,Healthcare,131.636456985,No,499.992878816,Yes,Female,By_16:00,0.298276229296,0.572029663017,5.47357829288,5.26524792891,3.22881417349,8.94332873169,6122.0,33.2671773853,480.199811005,5960.32841017,58578.9124985,No,249992.878867,21.9134618672,21.0309888133,31.4199998276,17469.7932646,80.0,30-45,0.0,735.723654268,7.0,Car,Industry_or_other,507.089072965,0.0,No
Oranges,2.0,408.188983089,67535.7582655,Other,136.062994363,No,496.356548536,Yes,Male,By_16:00,0.592512540752,0.946736552753,5.36713096313,2.28998251958,9.80069487821,1.86921454268,5428.0,93.8001329312,347.371604017,5658.3086934,47821.1825638,Maybe,246369.823275,18.6379077157,152.725866046,89.5131098805,18659.2014294,50.0,30-45,4.0,614.30037928,8.0,Foot_or_bicycle,Services_or_Retail,504.060561622,0.0,No
Purples,6.0,172.23611869,21167.1570814,Environment,57.4120395634,No,368.688470962,Yes,Male,By_16:00,0.289081062423,0.701482140459,8.58951503178,2.02731014462,1.79074010812,9.24219513778,8028.0,52.8450835031,345.531707563,4377.94812475,46628.6027841,No,135931.18862,18.5884831969,209.545298788,90.6520668184,3363.55432639,90.0,Below_30,3.0,624.333518092,14.0,Public_or_other,Services_or_Retail,552.972268379,1.0,No
Blues,3.0,1664.50253402,,Financial,554.834178008,Yes,467.635100083,Yes,Male,After_16:00,0.544956644764,0.970857621403,2.41816083202,3.09910320677,9.35805894202,0.63808433013,8161.0,16.20023984,558.547828378,5793.44665759,69068.8274459,Yes,218682.58683,23.6336164896,224.760722984,81.9591084262,308405.799264,60.0,30-45,4.0,906.743609336,12.0,Public_or_other,Services_or_Retail,714.574107576,0.0,Yes
Browns,1.0,869.562772538,137488.825187,Social,289.854257513,No,474.337780533,Yes,Female,After_16:00,0.767620513914,0.0172746048775,2.75042881956,9.74016664317,3.47345827613,6.81866374565,8733.0,14.6697946824,440.053418253,5623.48464184,53444.7821988,No,224996.330041,20.9774502324,86.9601106282,29.716707184,84315.3448557,70.0,30-45,1.0,664.715908167,7.0,Car,Public_Sector,442.468107372,2.0,Yes
Yellows,8.0,-416.852602108,-74199.159231,Environment,-138.950867369,Yes,533.99565354,No,Female,After_16:00,0.685685477452,0.0903371497989,6.514970141,5.76656004647,1.42991375178,5.55408949731,8225.0,66.0432989476,584.115832844,6508.18820109,71106.5989178,Yes,285151.358,24.168488427,188.466001178,62.1962652775,19178.3926754,90.0,30-45,1.0,911.699601437,11.0,Car,Public_Sector,665.191573045,0.0,No
Blues,8.0,1804.12564673,433098.304239,Financial,601.375215576,Yes,720.179836184,No,Male,By_16:00,0.297502676025,0.7233464194,1.47599396529,0.737209687941,5.43312778464,4.63641221868,9182.0,27.8040312231,303.430409104,7808.65918005,44453.3441936,Yes,518658.996446,17.4192539767,333.365043009,15.1857059216,362263.525125,60.0,30-45,1.0,517.623922467,12.0,Motorcycle_or_truck,Student_or_Unemployed,345.03714131,0.0,Yes
Blues,4.0,2093.27098854,5667.18931099,Social,,Yes,8.12201001499,Yes,Female,By_16:00,0.100283927284,0.927243742393,0.402877242304,2.34298426425,7.88338853978,9.59269197425,4903.0,16.1575607723,51.4535310239,184.127162198,14453.681141,Yes,65.9670466836,7.17311166955,668.083767062,79.3162819464,487572.582713,70.0,45_and_up,1.0,268.844824333,9.0,Public_or_other,Student_or_Unemployed,443.448890821,1.0,No
Pinks,4.0,601.095384596,142828.759381,Healthcare,200.365128199,No,712.842402595,No,Female,After_16:00,0.406141545856,,1.55882197199,0.791952332947,6.97885446483,5.01967410324,8286.0,9.33574507944,664.33204499,8457.08811593,76846.7540485,No,508144.290938,25.7746395705,268.92299964,62.3704403872,40356.5497262,80.0,30-45,1.0,920.962854776,9.0,Car,Hightech,503.559548051,0.0,No
Browns,6.0,273.361751824,28314.1259306,Healthcare,91.1205839413,No,310.732489915,Yes,Male,After_16:00,0.297313621501,0.00984482537024,0.532910809852,1.38397018192,1.49738378823,5.03081524046,3674.0,96.4547015727,381.413337204,3870.15157356,45397.4268875,No,96554.680289,19.5298063791,238.108142618,4.68331216834,8404.08140175,80.0,Below_30,3.0,583.082373837,8.0,Motorcycle_or_truck,Industry_or_other,417.474242723,1.0,Yes
Browns,6.0,209.413410001,32635.4637453,Environment,69.8044700002,No,467.526846708,Yes,Male,After_16:00,0.135765990242,0.503992060432,8.92296210397,4.04656734318,3.52574507706,9.20766018098,6654.0,38.6299468577,422.598762245,5520.46599157,51203.8362598,No,218581.352393,20.5572070633,122.496383638,93.7381562544,4952.46850201,90.0,45_and_up,2.0,632.482416043,9.0,Public_or_other,Industry_or_other,410.781690703,1.0,Yes
Browns,1.0,65.7559211643,6935.94670246,Social,21.9186403881,No,316.440553778,Yes,Male,After_16:00,0.929031809093,0.157736436231,0.786872734316,9.4538625353,0.891571238171,4.56556746271,3529.0,23.8878035918,395.141541783,3954.68862134,45760.0365942,No,100134.624075,19.8781674654,242.458319298,66.6266389424,512.345436851,70.0,45_and_up,2.0,577.906743793,7.0,Motorcycle_or_truck,Industry_or_other,381.270601621,0.0,Yes
Yellows,5.0,1071.52812301,90841.8838989,Education,357.176041005,Yes,254.333643554,Yes,Male,By_16:00,0.370957448846,0.0876069681253,0.613959075417,0.201924054418,6.03329260601,3.37694193702,3810.0,7.2348900605,592.842232179,3729.02089989,65969.0492994,Yes,64685.6022433,24.3483517343,287.987326112,58.3650354063,127941.900309,100.0,Below_30,1.0,868.078303418,,Foot_or_bicycle,Services_or_Retail,618.173860204,0.0,Yes
Browns,8.0,967.617658099,148215.042352,Environment,322.539219366,No,459.525643558,Yes,Male,By_16:00,0.740518788807,0.159487497993,8.92895856872,8.58492455911,8.4338431526,5.15613738215,7289.0,82.120236801,427.762731959,5450.7818995,51735.7156201,No,211163.817087,20.6824256788,113.852467211,18.0885871174,104364.087249,,30-45,0.0,641.868612747,8.0,Car,Industry_or_other,421.859179256,1.0,No
Greens,9.0,150.207545796,14040.435128,Environment,50.0691819319,No,280.420701642,Yes,Male,After_16:00,0.243029438891,0.0154162943363,6.0131492489,9.11134405062,2.81198783778,7.42003876949,4896.0,35.6378495228,496.524133457,3797.25528333,58437.4376048,No,78635.7699093,22.2828214878,244.046714179,12.7237904118,2566.99216126,90.0,45_and_up,1.0,778.138898978,14.0,Car,Industry_or_other,606.450217405,0.0,Yes
Browns,5.0,524.291059598,56250.3962728,Healthcare,174.763686533,No,321.865470961,Yes,Female,After_16:00,0.2084165907,0.972173906397,9.5260842354,8.14691676991,0.692327748984,4.62253906997,7144.0,49.0127906902,361.277240189,3941.20918999,43497.1220896,No,103597.381397,19.0072943942,248.303487713,92.8026509006,30727.1098171,80.0,45_and_up,1.0,555.667147357,8.0,Car,Public_Sector,396.662168182,0.0,Yes
Browns,5.0,544.353424829,85598.2641944,Social,181.45114161,No,471.742770175,Yes,Female,After_16:00,0.624567144783,0.371325030224,1.57452230807,,8.7431525928,2.68113862723,6354.0,0.334170577116,423.049586416,5563.52687458,52714.9561859,No,222541.241212,20.5681692529,86.6900797839,58.9987001615,33115.9679331,70.0,Below_30,4.0,663.81808261,,Car,Student_or_Unemployed,471.798355636,1.0,No
Oranges,3.0,69.7400162432,9531.00083221,Military,23.2466720811,No,409.994204717,Yes,Male,After_16:00,0.165224481141,0.824738139752,1.3659254415,5.77958420618,8.13103936845,1.13913685083,4071.0,75.6732105743,464.07074087,5028.08352891,52051.7435202,Maybe,168095.247902,21.5423011972,182.02279023,73.3335818863,573.654434926,30.0,45_and_up,3.0,631.623582264,8.0,Public_or_other,Public_Sector,345.920990018,2.0,No
Browns,8.0,961.543364845,103293.341734,Social,320.514454948,No,322.273582796,Yes,Female,By_16:00,0.900229266146,0.594729799312,0.960241216235,0.0888964254409,0.641338059213,8.78253107425,4892.0,66.515177628,380.47311004,3983.68204804,45016.1466675,No,103860.262168,19.5057199313,238.254127472,8.99622263387,103060.030286,70.0,45_and_up,3.0,572.471569419,7.0,Foot_or_bicycle,Hightech,395.636824207,4.0,Yes
Reds,8.0,719.475812758,108730.738628,Other,,No,453.374818306,Yes,Male,After_16:00,0.116940208012,0.705798861105,7.08244694164,1.94672252983,6.63683391642,8.60495223897,9177.0,51.98084726,390.226576811,5314.20133668,50680.6140098,Maybe,205548.725874,19.7541534066,119.779565978,3.10091592837,57765.9858425,50.0,45_and_up,4.0,652.087399954,9.0,Public_or_other,Student_or_Unemployed,511.091997985,0.0,Yes
Greens,2.0,704.296055071,58310.3837281,Financial,234.76535169,No,248.377298048,Yes,Male,After_16:00,0.728291440988,0.930957920384,5.09812351549,2.63385330094,7.46223097201,6.35569553124,9887.0,10.5769487098,537.720852091,3559.21468466,62687.3818885,No,61691.2821855,23.1888087683,306.905299733,6.87794655096,55359.535706,60.0,Below_30,1.0,844.597358738,8.0,Public_or_other,Public_Sector,671.621724103,1.0,No
Whites,1.0,92.819741319,8644.04352396,Social,30.939913773,No,279.381629418,Yes,Male,After_16:00,0.340308069717,0.797750409693,6.76657769363,4.71697437111,3.96664715139,8.68137806654,6356.0,40.343421232,295.488039499,3384.79237318,40333.1395803,No,78054.0948563,17.1897655452,301.448648684,54.8966158414,998.218178054,70.0,Below_30,2.0,553.542805452,8.0,Car,Student_or_Unemployed,519.330813923,0.0,No
Greens,9.0,1032.46001645,90339.8024583,Financial,344.153338816,No,262.498695405,Yes,Male,By_16:00,0.00232116179541,0.935445897048,8.2047735597,0.129133660812,4.54019242432,0.648297441658,3373.0,75.4961246392,460.902107059,3546.79116816,56014.5934193,No,68905.5650891,21.4686307682,277.580521949,63.7424416374,118795.673957,60.0,45_and_up,2.0,760.191049213,11.0,Motorcycle_or_truck,Hightech,638.258566638,1.0,No
Blues,2.0,1350.8558447,181261.861414,Social,450.285281567,Yes,402.54893694,Yes,Female,After_16:00,0.983322958229,0.391001487151,9.62214156985,7.74991127662,4.73512200406,4.40782828489,9108.0,25.5055533024,500.022076652,5025.5335227,58795.0141942,Yes,162045.646632,22.3611734185,99.3949960553,42.1160914935,203217.120077,70.0,30-45,2.0,750.055548205,10.0,Foot_or_bicycle,Industry_or_other,519.56157105,1.0,No
Greens,3.0,95.707246186,9280.8871966,Social,31.9024153953,No,290.914875303,Yes,Female,By_16:00,0.41242436273,0.664196434431,6.57979476964,5.01288052183,2.09393871715,6.30742775276,9876.0,10.612572846,543.192212268,3995.53317757,63643.4033841,No,84631.4646726,23.3064843395,268.437574431,35.278121382,1059.66652345,70.0,30-45,1.0,849.322598627,13.0,Motorcycle_or_truck,Industry_or_other,662.716240112,0.0,Yes
Browns,2.0,123.982926475,12957.5676921,Financial,41.3276421584,No,313.532711167,Yes,Female,,0.773570077727,0.537135338644,3.4549659281,4.48839063523,6.28218730679,9.42777845776,8363.0,69.0330347745,365.611032363,3866.54917639,43699.3934335,No,98302.7609716,19.1209579353,252.05972181,38.7136801146,1759.30164853,60.0,30-45,0.0,558.673955779,5.0,Car,Student_or_Unemployed,396.541511072,0.0,Yes
Purples,1.0,449.384708775,59555.410253,Social,149.794902925,No,397.579684556,Yes,Female,After_16:00,0.597116708057,0.110420538345,6.04644054547,7.72353919456,9.50384733733,8.47622039029,6801.0,57.0495174732,374.28700131,4724.37084818,48644.1163218,No,158069.605572,19.3464984251,163.289593417,34.2429127311,22598.3078452,70.0,45_and_up,2.0,636.231521363,13.0,Public_or_other,Services_or_Retail,519.230503457,3.0,No
Browns,10.0,681.104129067,114952.700011,Education,227.034709689,No,506.322139767,No,Male,After_16:00,0.507182338741,0.738334889058,5.09870294947,2.70522502949,7.11640960071,7.16844243929,3462.0,46.8047204427,425.56285011,5914.34709789,53582.2734815,No,256362.109218,20.6291747317,78.711715319,33.8156518759,51781.7941133,100.0,45_and_up,2.0,671.24245509,10.0,Foot_or_bicycle,Public_Sector,475.207352028,0.0,No
Purples,3.0,357.174181273,49946.751259,Education,119.058060424,No,419.515915856,Yes,Male,After_16:00,0.425082375994,0.460159644717,9.46295422502,3.89993189136,4.61302429903,4.638732085,8513.0,2.01986224856,399.557636376,4994.27443132,49778.5021797,No,175993.603657,19.9889378501,133.532271927,22.2206240054,14303.8798124,100.0,30-45,2.0,633.773479543,12.0,Motorcycle_or_truck,Hightech,464.440030438,2.0,Yes
Blues,2.0,1386.44892067,234504.552921,Education,462.149640224,Yes,507.421260368,No,Female,After_16:00,0.451368902577,0.39196422766,7.76129527483,5.84991973359,7.91149235563,8.97474678233,3004.0,56.5342583694,512.412556201,6099.03771608,58768.7768327,Yes,257476.335473,22.6365314525,103.209071256,68.5594307259,214054.4396,100.0,30-45,0.0,710.818011626,16.0,Public_or_other,Hightech,397.809170017,1.0,Yes
Greens,4.0,701.014795934,73441.0038956,Environment,233.671598645,No,,Yes,Male,By_16:00,0.730815310031,0.901422584895,4.38963619759,4.06280709896,9.72661187639,4.07631659182,8898.0,64.0381969512,506.282010919,4155.47930644,60790.6603002,No,98779.1648616,22.5007113425,238.670899466,24.0867816377,54846.0876118,90.0,30-45,0.0,811.977385345,12.0,Motorcycle_or_truck,Services_or_Retail,649.788845343,0.0,No
Greys,10.0,181.6799514,30775.5591649,Foreign_Affairs,60.5599837999,No,508.183081201,No,Male,After_16:00,0.340233702911,0.917778968578,,2.12703903206,7.58085898124,3.20205351105,4651.0,32.1206087712,445.831110366,5973.49303274,53664.099582,Maybe,258250.044019,21.1147131254,108.029967171,58.6550843902,3738.07162164,40.0,30-45,2.0,655.511924238,9.0,Car,Hightech,406.891233577,1.0,Yes
Greys,3.0,204.674286959,33460.4525002,Foreign_Affairs,68.2247623198,No,490.444398228,Yes,Female,By_16:00,0.768856407842,0.41907497053,6.85221223859,7.77117810911,7.52337568207,9.35867243446,5285.0,79.9342082581,477.324380151,5859.09274258,55145.5704776,Maybe,240535.707753,21.8477545792,127.524148702,67.8191451589,4732.84295591,40.0,Below_30,2.0,666.072584037,10.0,Public_or_other,Student_or_Unemployed,374.872404157,0.0,No
Reds,10.0,171.123708797,23090.8887006,Other,57.0412362657,No,404.810453143,Yes,Male,After_16:00,0.00698112393729,0.11922847922,6.29151008092,5.39088910446,3.55223969789,0.591565386858,8464.0,68.4253311018,411.410715081,4870.92596159,50406.9518274,Maybe,163871.502974,20.2832619438,135.641729652,67.4324991647,3320.74387098,50.0,30-45,5.0,641.453230572,11.0,Public_or_other,Services_or_Retail,461.405083369,0.0,Yes
Purples,7.0,150.451874995,21614.492862,Education,50.1506249983,No,430.991495374,Yes,Male,After_16:00,0.777440803824,0.912575450726,3.16810850054,7.58427492343,7.39121111808,6.20282651158,7688.0,42.7024525823,419.344887523,5148.60472878,53193.0043936,No,185753.669085,20.4779121866,111.955490043,34.4806154724,2575.23581272,100.0,30-45,3.0,688.304286795,15.0,Motorcycle_or_truck,Student_or_Unemployed,535.589476974,0.0,Yes
Yellows,3.0,-20.2307411762,-4081.67972789,Healthcare,-6.74358039205,Yes,605.268935875,No,Female,After_16:00,0.0519549192395,0.737472082954,4.23368676798,5.6699321582,8.49436821416,1.53613428818,8082.0,93.8734234544,544.231491176,7141.15234111,71861.1535584,Yes,366350.484736,23.3287696027,306.137569304,4.80733166914,48.7322961121,80.0,45_and_up,1.0,942.358330306,13.0,Foot_or_bicycle,Services_or_Retail,784.046189321,2.0,No
Purples,5.0,158.136827795,21034.4441569,Social,52.7122759317,No,399.042609811,Yes,Female,After_16:00,0.493743025232,0.473318632226,6.13148894161,4.01485787705,8.82049934706,7.29720282136,8622.0,12.2458889848,369.985992228,4730.39808257,49923.4348701,No,159235.004445,19.2350199435,187.000981443,60.7719436055,2841.29630983,70.0,30-45,2.0,667.257548009,10.0,Car,Student_or_Unemployed,588.731788046,0.0,Yes
Oranges,8.0,229.455605656,26266.9940685,Other,76.4852018853,No,343.425831677,Yes,Female,By_16:00,0.122340224916,0.245260798838,3.5153460619,8.36223534308,3.5143817449,1.05448703282,7865.0,54.3947468745,510.264715552,4454.78774788,57791.1944002,Maybe,117941.301863,22.5890397218,157.724898192,88.3243279764,5936.47130932,50.0,45_and_up,1.0,735.576001459,10.0,Foot_or_bicycle,Industry_or_other,483.990348589,0.0,Yes
Purples,4.0,293.582729494,45270.83878,Education,97.8609098312,No,462.603902397,Yes,Female,By_16:00,0.502460355638,0.997363246744,9.29341604467,2.71450530272,6.32738966029,6.82562841102,6373.0,31.5260588424,487.607184972,5601.25339391,59545.1154367,No,214002.370513,22.0818292941,64.4191947005,79.6205371851,9684.61858283,100.0,45_and_up,1.0,760.591080587,16.0,Public_or_other,Industry_or_other,550.968447746,1.0,Yes
Greens,7.0,51.8154916267,4637.48242879,Social,17.2718305422,No,268.499764252,Yes,Female,After_16:00,0.740327748703,0.275872458704,0.771668537054,9.63452412048,1.86525828904,2.82299455954,5124.0,46.7830420705,517.132190802,3719.26202412,61030.9512519,No,72092.1234033,22.7405406884,279.872975374,3.51197302807,325.587960822,70.0,45_and_up,3.0,820.440252395,,Public_or_other,Student_or_Unemployed,656.342608496,2.0,Yes
Oranges,3.0,735.613851687,107498.83151,Military,245.204617229,No,438.404597455,Yes,Female,By_16:00,0.897548130713,0.753995617852,0.123023036867,6.86161606805,1.73331756378,2.0139534981,8114.0,24.2320362478,356.172589827,5096.3911542,48431.2380098,Maybe,192198.59107,18.8725353312,162.211977863,89.5935967099,60380.5089277,30.0,30-45,2.0,635.799109436,8.0,Car,Industry_or_other,542.806637692,2.0,Yes
Purples,3.0,861.435754686,108626.267989,Education,287.145251562,No,378.297281249,Yes,Male,By_16:00,0.0766252928879,0.811014339095,4.84257014934,2.75146127213,3.31316213123,7.9309510556,4470.0,45.3162143938,514.477995258,4811.928803,60040.6485374,No,143108.833,22.6821073813,129.352556741,92.1366230119,82749.5407461,100.0,45_and_up,1.0,771.541557237,14.0,Car,Services_or_Retail,541.363266761,1.0,No
Purples,1.0,242.33692199,29915.3811544,Social,80.7789739965,No,370.33623571,Yes,Female,After_16:00,0.331532899057,0.765407077735,7.18171009794,1.98836743832,2.52022769302,7.28784540435,7219.0,19.5498291403,425.899085141,4555.16052738,52527.2063848,No,137148.92748,20.6373226253,152.072315512,53.830145346,6616.02161393,70.0,30-45,0.0,684.681138599,12.0,,Student_or_Unemployed,528.676676802,0.0,No
Blues,10.0,1083.87113725,151677.100541,Education,361.290379083,Yes,419.820480484,Yes,Female,By_16:00,0.860876302933,0.3356355289,7.2865687497,4.79641828686,2.45681938715,9.18471298879,6911.0,70.4924254678,317.219510912,4832.64382667,47950.0020032,Yes,176249.235834,17.8106572285,262.898352126,94.2769299494,130902.028397,100.0,45_and_up,2.0,663.033802695,14.0,Motorcycle_or_truck,Services_or_Retail,671.108389653,0.0,Yes
Greens,8.0,,40056.8702277,Social,137.128697174,No,292.111505858,Yes,Male,By_16:00,0.460998559371,0.568682655692,8.50864520995,0.108954596799,8.47116371384,3.58898610109,7954.0,38.7219916098,488.365996689,3897.84705196,58532.6229645,No,85329.1318548,22.0990044275,245.636462034,58.7587479735,18951.4082857,70.0,30-45,2.0,783.902452602,9.0,Car,Services_or_Retail,630.323809993,0.0,Yes
Greens,10.0,199.327595391,17753.1793396,Environment,66.442531797,No,267.196009235,Yes,Female,By_16:00,0.131616404513,0.703544515418,5.60669939499,4.85063215951,0.412036429625,8.88149721082,9850.0,13.1680290913,491.878244747,3655.71658184,59533.3306595,No,71393.707351,22.1783282676,294.406568887,95.1615443686,4491.05256339,90.0,45_and_up,2.0,809.426084734,15.0,Motorcycle_or_truck,Services_or_Retail,680.032127076,0.0,Yes
Blues,6.0,1699.44344198,234069.925356,Healthcare,566.481147325,Yes,413.199850448,Yes,Male,By_16:00,0.795018576318,0.715752292424,6.17092141183,5.22098735208,9.12827984197,0.302877812646,6940.0,88.2957805181,289.591021442,4711.18054737,45739.7078896,Yes,170734.11641,17.0173741054,287.71973118,60.3393336292,321477.371422,80.0,Below_30,3.0,639.952528617,11.0,Motorcycle_or_truck,Hightech,676.001248547,1.0,Yes
Browns,9.0,692.664873725,79326.3243111,Environment,230.888291242,No,343.570147644,Yes,Male,By_16:00,0.182149748318,0.124899769668,9.56400855212,8.88818547828,5.61343975598,4.72391368588,3885.0,76.2023927178,386.725264276,4209.15200499,45815.1732678,No,118040.446352,19.6653315323,220.848620733,93.7570786104,53550.2913237,90.0,30-45,4.0,578.854526869,,Public_or_other,Industry_or_other,392.889548511,1.0,Yes
Purples,2.0,75.7571322154,9547.58955499,Healthcare,25.2523774051,No,378.086759984,Yes,Female,By_16:00,0.92856928613,0.707475712523,7.55942841992,0.467455706093,6.74641486257,7.73880641442,9966.0,75.8116019424,371.713831566,4524.29526297,44237.4700114,No,142949.598075,19.2798815237,231.349568659,4.85650736373,672.934942016,80.0,Below_30,3.0,547.848701937,12.0,Car,Services_or_Retail,350.995155058,0.0,Yes
Greens,8.0,578.718692778,53747.2906828,Social,192.906230926,No,278.618738362,Yes,Male,After_16:00,0.0468072853982,0.81840399513,7.65148368897,5.97247865284,5.00981554156,8.45820790855,8198.0,92.5415979931,502.442022959,3791.07142954,59440.7498029,No,77628.4013666,22.415218557,257.156773139,13.4766728152,37415.720161,70.0,Below_30,3.0,795.469899152,9.0,Motorcycle_or_truck,Industry_or_other,630.820409306,1.0,Yes
Browns,6.0,154.591108252,27471.8936216,Financial,51.5303694172,No,533.12044785,No,Female,By_16:00,0.483618751867,,7.32094726991,6.11243195832,3.34961370099,3.73099479824,,81.979401526,459.621547622,6250.44757374,55870.317785,No,284217.411916,21.4387860576,82.282611634,83.0378260231,2716.90934169,60.0,45_and_up,1.0,685.17896725,6.0,Motorcycle_or_truck,Services_or_Retail,436.415059212,0.0,Yes
Purples,4.0,598.741537039,70807.3320308,Healthcare,199.580512346,No,,Yes,Female,After_16:00,0.227638393408,0.859742776491,2.92357570957,4.27657173947,8.42043654993,2.42355725961,3252.0,96.7136288993,436.732781744,4421.27347311,52169.756048,No,125869.409636,20.8981525917,158.939141376,71.4448797284,40041.9614208,80.0,30-45,1.0,672.012801408,10.0,Car,Services_or_Retail,486.950437485,1.0,No
Oranges,7.0,292.899396579,37477.8702852,Other,97.6331321929,No,383.864262504,Yes,Female,After_16:00,0.09896001569,0.950970302802,4.27629949059,4.11727280123,0.638665978331,4.65336470865,5840.0,71.6254399857,357.36425243,4553.3711299,44951.2188156,Maybe,147351.772028,18.9040803117,197.646767901,94.9740147917,9639.86163398,50.0,Below_30,4.0,573.848735146,9.0,Motorcycle_or_truck,Industry_or_other,427.668963417,0.0,Yes
