Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_Satisfaction_with_previous_vote,Will_vote_only_large_party_int,Garden_sqr_meter_per_person_in_residancy_area,Weighted_education_rank,label,Issue_0,Issue_1,Issue_2,Issue_3,Issue_4,Issue_5,Issue_6,Issue_7
0.721694114033,-0.0122255625637,1.31584845645,-0.296366248919,-1,-0.33902682677,0.00700458087067,Purples,0,0,1,0,0,0,0,0
0.721694114033,-3.96883745243,-0.0312954569241,1.26374372912,1,0.704347694296,2.47544359667,Blues,0,0,0,0,0,0,0,1
1.80880113457,-1.51992986736,-1.82055987001,3.39314634501,1,1.68376550979,1.16879615417,Blues,0,1,0,0,0,0,0,0
0.359325107188,-0.550605385408,-0.995110709716,-0.440210943626,-1,-0.708462454965,0.447680825697,Pinks,1,0,0,0,0,0,0,0
-0.365412906503,-0.310164365005,0.264702431847,-0.346424165485,-1,-0.141619685756,-0.541369134971,Purples,0,0,0,0,0,0,0,1
1.80880113457,0.554480409682,1.33802838679,-0.512494969983,-1,-1.10703392493,0.690786897041,Greens,0,1,0,0,0,0,0,0
-1.81488893388,-1.02126766491,-0.442908018105,-0.50131433212,0,0.816543328594,-0.278690468129,Oranges,0,0,0,0,0,1,0,0
0.721694114033,2.38780558921,0.792765989328,1.52550892211,1,-2.78750931504,2.80162801596,Blues,0,0,0,0,0,0,0,1
0.359325107188,-0.937093426283,-0.875884486573,-1.39364573666,1,1.50393169025,0.0950245885551,Yellows,0,0,1,0,0,0,0,0
-1.81488893388,-0.788508999336,-1.0196830991,-0.783375754923,-1,-0.78031645585,0.6385618057,Browns,0,0,1,0,0,0,0,0
-1.09015092019,0.185848343708,-0.117047696216,-0.739588421574,-1,0.768357845728,-1.49149983619,Browns,0,0,0,0,1,0,0,0
-0.0030438996575,0.475686493218,0.944600899882,-0.663111308671,-1,0.344472196907,-0.908034136105,Purples,0,0,0,0,1,0,0,0
-0.0030438996575,-0.28523297391,-0.32599746606,1.02261484104,0,0.463409740824,-0.931157165721,Reds,0,0,0,0,0,0,1,0
-0.727781913348,-1.57727196837,1.07845197812,1.0211689961,1,1.01209618441,0.434116197318,Yellows,0,0,1,0,0,0,0,0
-0.727781913348,0.362811629668,-0.259022643476,-0.361362539198,-1,0.85573859249,-1.48846424295,Browns,0,1,0,0,0,0,0,0
-0.365412906503,-0.851963602984,0.136376400126,-0.515496036635,-1,0.261025818685,-0.427035456456,Purples,0,0,0,0,0,0,0,1
-0.365412906503,-0.748564391369,0.0360142403213,-1.00145924019,0,-0.263326804552,-0.15358649006,Oranges,0,0,0,0,0,1,0,0
1.08406312088,-0.651869966425,0.160193920775,-0.154885062291,-1,0.0828913601035,-0.493397173299,Purples,0,0,0,0,0,0,0,1
0.359325107188,1.61505746401,-2.54778420302,1.37900455793,1,2.38563092307,1.66190378765,Blues,0,0,0,0,0,0,0,1
2.17117014141,0.61904869104,1.28684769081,-0.677241265045,-1,-0.937320444596,0.482486445055,Greens,1,0,0,0,0,0,0,0
1.08406312088,0.803291376223,1.63105151603,-0.71702318557,-1,-0.697214201796,0.476437146627,Greens,1,0,0,0,0,0,0,0
-1.09015092019,-0.406427291061,-0.721386379121,0.803374885921,-1,-0.263987692522,-0.158154518456,Pinks,0,0,0,0,1,0,0,0
0.359325107188,1.87072201944,0.121317877029,0.122390129663,-1,2.18956008482,0.240617510854,Pinks,1,0,0,0,0,0,0,0
2.17117014141,-0.414828049058,-0.11319443631,-0.983301952185,-1,-0.518136839015,-0.661282311338,Purples,1,0,0,0,0,0,0,0
-0.365412906503,2.35036598628,0.139700955211,0.00991241737448,-1,2.08386543705,0.439114311999,Pinks,1,0,0,0,0,0,0,0
-1.09015092019,-0.291509814391,-0.36228838833,-0.13836737997,-1,-0.674270247875,0.0518299968624,Pinks,0,0,0,0,1,0,0,0
1.44643212772,-3.03853542004,1.19149364055,2.57597532211,1,1.15096650024,1.80068776376,Blues,0,1,0,0,0,0,0,0
2.17117014141,-2.11841563174,-0.49642290863,3.53268680042,1,-0.336872424161,1.0603396393,Blues,1,0,0,0,0,0,0,0
1.44643212772,-1.25643081052,-1.65576297462,1.77479690831,1,1.66674552734,0.881001389519,Blues,1,0,0,0,0,0,0,0
-1.09015092019,0.13099403284,-0.0211513995781,-0.44865888931,-1,0.596754050632,-1.45256381205,Whites,0,0,0,0,0,0,0,1
1.44643212772,-0.332467683462,-0.256051609374,2.87953830255,1,0.257898090283,-0.813040479386,Blues,1,0,0,0,0,0,0,0
0.721694114033,0.464884450156,0.219752027068,0.67425197158,-1,-0.0838545143346,-0.919616593124,Purples,0,0,0,0,0,0,0,1
-0.727781913348,-0.601979864015,0.279045338779,-1.0366064106,-1,-0.426678005763,-0.0908880608699,Pinks,0,1,0,0,0,0,0,0
-0.727781913348,2.08279516962,-0.0322334774235,-0.26315891808,-1,2.1307578839,0.309351459648,Pinks,0,0,0,0,0,0,0,1
-0.727781913348,2.14720044016,0.0680419431537,-0.376482987989,-1,2.3556886444,0.563342233555,Pinks,0,0,0,0,0,0,0,1
-1.45251992704,0.24826459937,-0.493231900345,0.64912775349,0,0.406114887473,-1.13702767541,Greys,0,0,0,0,0,1,0,0
-0.365412906503,0.628922930285,-3.90345383724,2.99485936213,1,2.53962165431,2.85269456668,Blues,0,0,1,0,0,0,0,0
1.08406312088,-2.77720839933,1.02979939429,2.45928727189,1,2.33311510608,2.00475398017,Blues,0,0,0,0,0,0,0,1
-0.0030438996575,-0.231467816124,-0.16965404591,-0.778212085371,0,-0.414382787265,-0.294993655822,Oranges,0,0,0,0,0,0,1,0
1.44643212772,-0.466621040266,0.113211133382,0.137147856179,-1,-0.586353478662,-0.0176500400987,Purples,0,0,0,0,1,0,0,0
-0.727781913348,-0.403537882103,-1.02252041355,-0.651860116418,0,-0.0128358164779,-0.164207365356,Oranges,0,0,0,0,0,1,0,0
0.359325107188,-0.77668648065,-0.901194125022,-0.543226026958,0,0.706454768828,-0.251819877434,Oranges,0,0,0,0,0,0,1,0
-0.0030438996575,-0.292051717562,-0.375396900874,-0.729682755278,-1,0.560344578809,-0.933606869854,Browns,1,0,0,0,0,0,0,0
-0.365412906503,-0.282517019022,0.418287106555,0.650349119928,0,-0.343620004926,-0.327888454557,Oranges,0,0,0,0,0,0,1,0
1.80880113457,-0.844740564042,1.04329454031,0.512900244668,-1,0.411393127301,-0.17370516917,Purples,0,1,0,0,0,0,0,0
-1.09015092019,-0.403910835156,-0.986914672282,-0.412752847244,-1,-0.532438755712,0.218607735503,Browns,0,0,0,0,0,0,0,1
0.359325107188,-0.634088604093,-0.230522075847,0.670947994892,-1,-0.586817700573,0.101613499492,Purples,0,1,0,0,0,0,0,0
-0.727781913348,2.09334160041,0.000644971628011,0.393039350957,-1,2.20452841381,0.384942364462,Pinks,0,1,0,0,0,0,0,0
0.721694114033,-1.47851247248,-0.483179802013,-0.941949061222,-1,-0.443286543473,0.60622247856,Purples,0,0,0,0,0,0,0,1
1.44643212772,-0.915519417384,-0.158080685287,-0.963876195053,-1,0.0314641815416,-0.225758291772,Purples,0,0,0,0,1,0,0,0
1.08406312088,0.402588988147,-0.0423755602382,-0.982192687594,-1,-0.204216610339,-0.765590747409,Purples,0,0,0,0,1,0,0,0
0.721694114033,0.873510174257,1.6287889185,-0.523614326565,-1,-0.776865049602,0.554081814064,Greens,1,0,0,0,0,0,0,0
-1.09015092019,-0.699561893117,-0.0278454576261,0.606521787018,0,0.179971623936,-0.512917308575,Reds,0,0,0,1,0,0,0,0
-0.727781913348,-0.161631701742,-0.536826466593,-0.678521216098,-1,0.969349298251,-0.914457982013,Whites,0,0,0,0,1,0,0,0
0.721694114033,0.212547660859,0.759046788974,-0.368793350216,-1,0.115489960437,-0.836242513692,Purples,0,0,0,0,0,0,0,1
0.721694114033,0.177909330469,-0.0284847533367,-0.0897110550754,-1,0.117310636301,-1.07670380271,Purples,0,1,0,0,0,0,0,0
1.44643212772,-1.46863299288,1.2282534098,-1.09956391342,1,-1.33969420528,1.52444601342,Yellows,1,0,0,0,0,0,0,0
-1.09015092019,-0.398174527419,0.522121667665,-0.965549656517,-1,-0.776575865576,0.204492806223,Pinks,0,0,0,0,1,0,0,0
-0.0030438996575,-0.345097919319,-2.49892141933,1.2842352255,1,-2.01553500591,2.52063090043,Blues,0,0,0,0,0,0,0,1
-0.365412906503,0.205453996426,-0.143877956967,0.0835508796038,-1,0.703000829107,-1.49430651215,Browns,1,0,0,0,0,0,0,0
-0.0030438996575,0.444448626105,0.23310368709,-0.887986843846,-1,-0.0339294017378,-0.975259650606,Purples,0,0,0,0,1,0,0,0
1.08406312088,0.26583206551,1.33462495878,-0.478960525159,-1,-0.862500956719,0.453637445599,Greens,1,0,0,0,0,0,0,0
0.721694114033,0.210866461452,-0.212662091842,-0.42739190995,-1,0.306184757987,-1.22741493295,Purples,1,0,0,0,0,0,0,0
0.721694114033,-0.0742536166291,0.355582739897,0.780872321256,-1,0.0522978956245,-0.919418417931,Purples,0,1,0,0,0,0,0,0
-0.0030438996575,-0.501688913317,0.276303670678,0.09747494845,-1,-0.320721233277,-0.253155664467,Purples,0,0,0,0,0,0,0,1
0.359325107188,-0.185668388957,0.389765668636,-0.748636165443,-1,-0.0990927719956,-0.629411293628,Purples,0,1,0,0,0,0,0,0
1.44643212772,-0.152346991202,0.103139868922,-0.847452237088,-1,0.0697575160353,-0.851854320633,Purples,0,1,0,0,0,0,0,0
-1.09015092019,-0.372425659886,-0.494056108972,-0.542733155239,0,0.55781467859,-0.803211769037,Greys,0,0,0,0,0,1,0,0
-0.727781913348,0.84868790882,-0.216304038376,0.785076147592,-1,1.94356827726,0.0874255071656,Pinks,0,0,0,0,0,0,0,1
-0.0030438996575,-0.871776292884,0.406302611817,-0.150780907831,-1,-0.132693856963,-0.135103046899,Purples,0,0,0,0,1,0,0,0
-0.727781913348,-0.306527686326,-0.607804763488,-0.747656854013,-1,-0.463703464007,-0.0765070009287,Browns,0,0,0,0,1,0,0,0
-0.0030438996575,-3.18993765596,-0.0227176074661,3.17572233478,1,-0.704806286074,2.12929070155,Blues,0,0,0,0,0,0,0,1
-0.727781913348,-0.407968943267,-0.697651651266,-0.698955084641,-1,-0.422122697192,-0.0284513876154,Browns,0,0,0,0,1,0,0,0
-0.727781913348,-0.158068766368,0.00996693403538,0.319840247802,0,0.599595667866,-1.11404335909,Reds,0,0,0,1,0,0,0,0
-1.45251992704,-0.374030107164,-0.771145120819,0.337705420483,-1,-0.578668559362,0.137579820083,Browns,0,0,0,0,0,0,0,1
0.359325107188,0.802649981436,1.32354354445,-0.811793948012,-1,-0.644348459993,0.215470506221,Greens,0,0,0,0,1,0,0,0
-1.09015092019,0.159207775298,-0.056105576359,0.855055122964,-1,0.808619112324,-1.48657245864,Browns,0,0,0,0,1,0,0,0
2.17117014141,-1.13927588235,-0.263652220644,-0.678401665227,-1,-0.141926867809,0.0859647313354,Purples,1,0,0,0,0,0,0,0
0.359325107188,0.699285856735,-0.396396077996,0.989066681485,-1,-0.202232509429,-0.678429840487,Purples,0,0,0,0,0,0,0,1
-0.0030438996575,-0.737360698722,-1.01501722852,-0.301865465532,-1,-0.661366142492,0.505281528679,Browns,1,0,0,0,0,0,0,0
-1.45251992704,1.91380896304,0.0103788828089,-0.352909179807,-1,2.41834022541,0.50218203807,Pinks,0,0,0,0,0,0,0,1
1.08406312088,0.68579780976,1.27990786239,-0.559073206158,-1,-0.956730403604,0.500529221308,Greens,0,1,0,0,0,0,0,0
0.721694114033,0.815638001749,1.21836544934,-0.236762074347,-1,-1.21487990131,0.755488273861,Greens,0,0,0,0,0,0,0,1
1.08406312088,0.127640876285,-0.395950413335,0.809700842002,-1,0.102925484115,-0.910319674965,Purples,0,0,0,0,0,0,0,1
-1.09015092019,-0.19360086802,-0.462274271439,-0.49999709451,-1,0.354882702489,-0.877649314574,Browns,0,0,0,0,0,0,0,1
0.359325107188,-0.6316923135,-0.924412707889,-0.414299528962,-1,-0.845138729011,0.578751340433,Pinks,1,0,0,0,0,0,0,0
-1.45251992704,-0.577945609843,-0.905393312823,-0.919629418443,-1,-0.850253208894,0.550997083549,Browns,0,0,1,0,0,0,0,0
-0.0030438996575,-0.0633796825498,0.220490114753,-0.544932358346,-1,-0.260304149116,-0.555369413115,Purples,0,0,0,0,0,0,0,1
1.44643212772,0.235690701443,-0.2103166596,-0.377564013986,-1,-0.250531546535,-0.643399369285,Purples,0,0,0,0,1,0,0,0
-0.365412906503,-0.000271030731103,-0.448845290727,-0.699743238122,0,0.183880734623,-0.889835390478,Greys,0,0,0,0,0,1,0,0
-0.365412906503,-0.122083951547,0.130745542204,-0.95220335162,-1,-0.0736838533704,-0.730289381737,Purples,0,0,1,0,0,0,0,0
-0.365412906503,2.16686855009,-1.20746483487,1.35339904754,1,-2.89606076556,2.98953739465,Blues,0,0,1,0,0,0,0,0
-0.365412906503,-0.535729570254,-0.831840048194,-0.641456177362,-1,-0.688075293285,0.342950462383,Browns,0,1,0,0,0,0,0,0
1.08406312088,-0.0425199994913,-0.0544801447277,0.84885100384,-1,0.0786412032876,-0.918066667746,Purples,1,0,0,0,0,0,0,0
1.44643212772,0.625661238074,1.33216388546,0.769069003549,-1,-0.96359211178,0.535692677722,Greens,0,1,0,0,0,0,0,0
-0.727781913348,0.203586518573,0.462093991027,-0.501257590802,0,-0.117183420828,-0.759862492422,Oranges,0,0,0,0,0,0,1,0
1.08406312088,-0.216065650401,-0.242913614771,-0.915144909362,-1,-0.188845238319,-0.518776605731,Purples,0,0,0,0,1,0,0,0
-1.81488893388,-0.519100618944,-0.536883962242,-0.770384372576,-1,-0.870091303867,0.406076215913,Pinks,0,0,1,0,0,0,0,0
-0.727781913348,-0.534027003867,0.182640789105,-1.06081519517,0,0.40926349416,-0.776903740185,Reds,0,0,0,1,0,0,0,0
-0.727781913348,1.61660121818,0.066849490322,-0.550039913667,-1,1.94374339593,-0.149353257147,Pinks,0,1,0,0,0,0,0,0
-0.0030438996575,0.674537413385,1.74444931424,0.377578253211,-1,-0.526458539325,0.408271117902,Greens,0,0,0,0,0,0,0,1
0.359325107188,0.902440963075,1.49639493327,-0.364396675452,-1,-1.18984770695,0.881187396373,Greens,0,0,0,0,0,0,0,1
0.359325107188,-0.207758012564,0.155126859174,-0.791968497392,-1,0.348187742453,-1.03169432061,Purples,0,0,1,0,0,0,0,0
-0.0030438996575,-0.604534812128,0.0511861683528,-0.854738869624,-1,0.657242781674,-0.77925306077,Purples,0,0,0,0,0,0,0,1
-1.81488893388,0.219537122411,-0.23485834111,-0.244424820361,-1,0.662876956691,-1.43961857179,Browns,0,0,1,0,0,0,0,0
-0.0030438996575,-0.741398663659,-0.295281008139,-0.283635460104,0,0.184777620419,-0.42988673675,Reds,0,0,0,1,0,0,0,0
1.08406312088,-1.34329481282,1.19260063441,1.53771367614,1,-1.36403306284,1.46546433188,Blues,1,0,0,0,0,0,0,0
1.08406312088,0.752517688425,1.45504788725,0.162709778055,-1,-0.717808083632,0.369375211641,Greens,0,1,0,0,0,0,0,0
1.44643212772,0.463845858958,0.945156299075,-0.0463331308065,-1,0.297803161217,-0.878351936099,Purples,0,0,0,0,1,0,0,0
-1.81488893388,-0.424648778391,0.398618310486,-0.157252258365,0,0.0963012771442,-0.640239911321,Oranges,0,0,0,0,0,1,0,0
0.721694114033,1.48518544608,-1.3524301418,1.71942386268,1,2.63746361216,0.994927382163,Blues,0,0,0,0,1,0,0,0
0.721694114033,0.526041560501,1.55968946781,-0.543468466606,-1,-1.11173616026,0.82281529551,Greens,0,0,0,0,1,0,0,0
-1.09015092019,-0.612344579085,-0.846439303311,0.22672917701,-1,-0.511520287355,0.226095444443,Browns,0,0,0,0,0,0,0,1
1.08406312088,-0.525198667404,0.15230801237,-0.79874549635,-1,0.491154928269,-0.818132996668,Purples,0,1,0,0,0,0,0,0
1.44643212772,0.865624766107,-1.41383560764,3.37686563342,1,-0.841865910718,0.584384207156,Blues,1,0,0,0,0,0,0,0
-0.727781913348,-0.701117842214,-2.01529552166,3.9610037735,1,1.72524821651,0.898146759955,Blues,0,0,1,0,0,0,0,0
-0.727781913348,0.175242094563,-0.419063304392,-0.102346506436,-1,0.79648473908,-1.26699913644,Browns,0,1,0,0,0,0,0,0
-0.365412906503,-0.428740495542,-0.827059832933,-0.682586269914,-1,-0.489297828517,0.105641994133,Browns,0,1,0,0,0,0,0,0
-0.365412906503,-0.695380117772,0.906207470594,-1.01256026462,-1,-0.778153331428,0.465514556988,Pinks,0,0,0,0,1,0,0,0
2.17117014141,-0.641020959988,0.496372236577,-0.790627634844,-1,-0.353845388598,-0.0942535061654,Purples,1,0,0,0,0,0,0,0
-0.727781913348,-0.410836255974,1.05503586475,-0.857742708065,-1,-0.29158838245,-0.0442951689581,Pinks,0,0,0,0,0,0,0,1
-0.0030438996575,0.589192928099,1.6331069238,-0.559160101346,-1,-0.950226140353,0.70745376486,Greens,0,0,1,0,0,0,0,0
-0.0030438996575,0.608006836559,1.5545218523,0.233114026066,-1,-0.839936032915,0.548591633038,Greens,0,0,1,0,0,0,0,0
1.08406312088,0.436027265335,1.12476472477,-0.947111346263,-1,-0.894783835731,0.355196692126,Greens,0,1,0,0,0,0,0,0
-1.45251992704,-0.694731798408,-0.891141666609,0.255467580497,-1,-0.639479131662,0.403450194023,Browns,0,0,0,0,0,0,0,1
-1.09015092019,-0.524347235091,-0.726446715624,0.471881347687,-1,-0.518278682664,0.131193807953,Browns,0,0,0,0,1,0,0,0
-1.45251992704,-0.446835021427,-0.314766536645,0.343658469575,0,0.30573045297,-0.730072391097,Reds,0,0,0,1,0,0,0,0
0.359325107188,-0.107304752381,0.465179801757,-0.942117795671,0,-0.0852087367382,-0.662406338494,Oranges,0,0,0,0,0,0,1,0
-0.0030438996575,-0.81761286947,-0.832932391196,-0.533483979649,-1,-0.65311439365,0.454859574096,Browns,1,0,0,0,0,0,0,0
0.359325107188,-0.649848076004,0.156921930994,-0.882460699358,-1,0.0342226516933,-0.46105442179,Purples,0,1,0,0,0,0,0,0
-1.09015092019,-0.52341643211,0.256886141814,-0.511162195434,0,-0.285146784274,-0.275601131987,Oranges,0,0,0,0,0,1,0,0
-1.81488893388,-0.627703479537,-0.969436794647,-0.77288859195,0,0.539270433904,-0.296537113811,Oranges,0,0,0,0,0,1,0,0
0.359325107188,1.18072097808,1.61549888646,1.16683957334,-1,-0.88354027617,0.692625368625,Greens,0,0,0,0,0,0,0,1
-0.365412906503,0.293922500596,-0.0643972022438,0.870426207852,-1,0.743234368066,-1.61219299026,Browns,0,1,0,0,0,0,0,0
-0.365412906503,0.113116296017,-0.14010456654,-0.441599864021,-1,0.9182227698,-1.37134815178,Browns,1,0,0,0,0,0,0,0
-0.727781913348,-0.605185484665,0.462466189948,-0.120399732166,-1,-0.681167558256,0.202114335401,Pinks,0,0,0,0,0,0,0,1
-1.45251992704,-0.144053840537,-0.0310998497021,1.11170173275,0,0.753816104244,-1.21796931169,Reds,0,0,0,1,0,0,0,0
-0.727781913348,-0.0129445979428,-0.926424876222,-0.294789611679,0,0.714373656561,-0.718104027321,Greys,0,0,0,1,0,0,0,0
-0.0030438996575,-0.0441347504173,-0.0255298959171,-0.114173913105,-1,0.738583824646,-1.31468079033,Browns,1,0,0,0,0,0,0,0
1.08406312088,0.791997286863,1.46207612081,-0.0117215084919,-1,-0.847963975026,0.50340503655,Greens,0,0,0,0,1,0,0,0
1.44643212772,-0.996471280647,1.59326016805,-0.996113871992,1,1.78848808554,0.635509483457,Yellows,0,0,0,0,1,0,0,0
1.80880113457,-2.66449847861,-4.26509326786,2.93041817979,1,2.61099149413,4.12124285295,Blues,1,0,0,0,0,0,0,0
-0.727781913348,-0.768675726626,-0.923419273691,0.000276518577728,-1,-0.710762047849,0.520518385475,Browns,0,1,0,0,0,0,0,0
1.80880113457,-0.151196195732,-0.1352456499,1.12957461404,-1,-0.675515606726,-0.0460874779524,Purples,1,0,0,0,0,0,0,0
0.359325107188,-0.320384056552,0.32051938315,0.718571039289,-1,0.222865350057,-0.829922775548,Purples,0,0,0,0,1,0,0,0
-1.45251992704,-0.373890840663,-0.840805214908,0.925423810115,-1,-0.65882883363,0.247903753873,Browns,0,0,0,0,0,0,0,1
1.08406312088,0.920996217911,1.36322613919,-0.364396675452,-1,-0.875138533809,0.462891972712,Greens,0,1,0,0,0,0,0,0
-0.365412906503,-0.0455170279876,-0.414581211531,-0.0927333947059,-1,0.425522645406,0.04855450403,Browns,1,0,0,0,0,0,0,0
1.80880113457,0.514298081568,-0.994099527573,2.47103445768,1,-0.981402837162,0.466090730374,Blues,0,1,0,0,0,0,0,0
-1.09015092019,-0.0226434492843,0.391070497535,-0.395435257019,0,-0.0739053276928,-0.762174291383,Reds,0,0,0,0,0,0,1,0
1.08406312088,0.834455226015,1.41808551855,-0.364396675452,-1,-0.93017999869,0.561999465111,Greens,1,0,0,0,0,0,0,0
-0.727781913348,1.88470317753,-0.00194578933766,-0.750222138972,-1,1.94846637222,0.0119677427838,Pinks,0,1,0,0,0,0,0,0
1.08406312088,-0.561580870127,0.268520707594,-0.173832254322,-1,0.20370338785,-0.634339774622,Purples,0,1,0,0,0,0,0,0
-0.727781913348,1.98231713757,-0.0773705708051,-0.23067778006,-1,2.0103610151,0.136396126415,Pinks,0,1,0,0,0,0,0,0
-0.0030438996575,-0.682763437788,-0.348565054019,1.15773751922,0,0.32249624288,-0.530895391766,Reds,0,0,0,1,0,0,0,0
1.44643212772,-0.324396680921,-0.56198418119,0.481582289817,-1,0.0402742397429,-0.531707314356,Purples,0,0,0,0,1,0,0,0
-0.727781913348,-0.61272538785,-0.269755041595,0.561450406745,0,0.223145522002,-0.564617953384,Reds,0,0,0,1,0,0,0,0
-0.365412906503,0.235843101634,-0.244275395881,0.526918047842,-1,0.654500212777,-1.44207819032,Browns,0,1,0,0,0,0,0,0
-1.45251992704,0.314002565296,0.048174827482,-0.807987195582,-1,1.03569991858,-1.47859636483,Browns,0,0,0,0,0,0,0,1
-1.09015092019,-0.169357941044,-0.342119897443,0.72556829564,0,0.688367879699,-1.07455625896,Reds,0,0,0,0,0,0,1,0
-0.365412906503,-0.795268655947,-0.546858282953,-0.868728007325,-1,-0.302379482066,0.0298456385385,Purples,0,0,1,0,0,0,0,0
0.359325107188,0.779382521783,1.49424060859,-0.743126191295,-1,-1.01264730099,0.687415981015,Greens,0,1,0,0,0,0,0,0
0.359325107188,0.960145843378,1.38248723414,-0.649603842922,-1,-0.846512563384,0.47055820103,Greens,0,0,0,0,1,0,0,0
-1.09015092019,-0.0982304252619,0.414164355628,-0.989053056988,0,0.0370253931313,-0.800555871049,Reds,0,0,0,0,0,0,1,0
-0.727781913348,-0.170202966588,0.336788848321,0.0892808469255,0,0.50726546424,-1.11006346138,Reds,0,0,0,0,0,0,1,0
-1.09015092019,0.406681583563,0.147541873924,-0.258502372049,-1,0.730943353551,-1.75093171738,Browns,0,0,0,0,1,0,0,0
-0.727781913348,-0.867870106063,0.121102496957,-0.227756537162,0,0.703655121237,-0.527567844422,Oranges,0,0,0,0,0,0,1,0
1.44643212772,-0.885524813511,0.548109335114,-0.774050189205,-1,-0.25440861104,0.000249507012943,Purples,0,1,0,0,0,0,0,0
0.721694114033,1.15846917587,1.95891862741,2.68094355258,1,0.488119815745,0.141591377441,Blues,0,0,1,0,0,0,0,0
-1.09015092019,0.0214572861413,-0.416609247058,0.840446525502,-1,0.538418959982,-1.13849099456,Browns,0,0,0,0,0,0,0,1
0.359325107188,1.40380669892,1.52780138927,-2.13794729417,1,0.986111488599,-0.195564116912,Yellows,0,1,0,0,0,0,0,0
0.721694114033,-1.28950738847,-1.26719679582,3.00420820268,1,2.383299543,1.15045827004,Blues,0,0,1,0,0,0,0,0
-0.365412906503,-3.70734892219,-0.408046854393,2.1558622104,1,-2.96021930289,4.25978798137,Blues,0,0,0,0,0,0,0,1
-0.365412906503,2.1735205349,0.116728570241,0.21887310156,-1,2.32823700001,0.551831585289,Pinks,0,0,0,0,1,0,0,0
-0.727781913348,-0.541223006513,-0.634809588546,-0.539917445868,-1,-0.689329576127,0.265580642018,Browns,0,0,0,0,1,0,0,0
-0.365412906503,-0.146028685483,-0.693236612802,-0.68797486948,-1,0.487307446401,-0.808381019942,Browns,0,1,0,0,0,0,0,0
-1.09015092019,-0.409494161121,-0.950873029012,-1.02058017359,-1,-0.646494365698,0.305991090039,Browns,0,0,0,0,0,0,0,1
0.721694114033,1.48754077369,1.11732941377,1.30805004106,1,-1.11256528444,0.728927374873,Yellows,1,0,0,0,0,0,0,0
-0.727781913348,-0.0964778673737,-0.596528407852,1.06746967129,-1,0.427263755773,-0.888677651827,Browns,0,1,0,0,0,0,0,0
1.44643212772,0.563321451218,1.01498018135,-0.825052195756,-1,-0.916799320774,0.320746295058,Greens,0,1,0,0,0,0,0,0
-0.727781913348,-0.734438717657,-0.816502249353,0.0410506567998,-1,-0.605783982154,0.360289085686,Browns,0,0,0,0,1,0,0,0
-0.365412906503,-0.1417028068,-0.16055159944,0.0875003695357,-1,0.518945138832,-1.14099941392,Browns,0,0,0,0,0,0,0,1
-0.727781913348,0.251915257508,-1.25948065858,-1.01135593359,0,0.0555633584447,-0.255417557417,Oranges,0,0,0,0,0,1,0,0
-1.09015092019,-0.550244946563,-0.825453662375,1.05340606646,-1,-0.602721375162,0.266936750932,Browns,0,0,0,0,0,0,0,1
-0.365412906503,-0.456655656796,0.182488034457,-0.382855387258,0,0.38110591656,-0.833618573939,Reds,0,0,0,0,0,0,1,0
-0.727781913348,0.958624139806,1.58393761215,0.457810108368,-1,-1.15726368293,0.904663637087,Greens,0,0,1,0,0,0,0,0
-0.727781913348,-1.36571831407,0.254414184188,-0.957920230099,-1,-0.924596864464,0.853974727226,Whites,0,0,0,0,0,0,0,1
0.359325107188,0.221510664467,1.29267203741,1.217596981,-1,-1.05129201865,0.63225460739,Greens,0,0,1,0,0,0,0,0
-0.0030438996575,0.596885929051,0.256428729938,1.95476802681,1,-0.000308408171349,-1.02297860778,Blues,0,0,0,0,0,0,0,1
1.08406312088,1.01112451993,1.5061913462,-0.951234888164,-1,-0.838047549962,0.547322285633,Greens,0,0,0,0,0,0,0,1
-1.81488893388,-0.692853859567,-0.817555604765,-0.885769166065,-1,-0.668315784157,0.395182174839,Browns,0,0,1,0,0,0,0,0
1.08406312088,-0.609603689051,0.253538458151,-0.132377472827,-1,-0.0375993314469,-0.429437357485,Purples,0,0,0,0,0,0,0,1
-0.0030438996575,-0.11758681096,-0.13079052858,0.40411462988,-1,0.778440233616,-1.21511348013,Browns,1,0,0,0,0,0,0,0
0.721694114033,-0.36711957102,-0.224790927512,-0.345869374923,-1,0.127017446928,-0.705864450412,Purples,1,0,0,0,0,0,0,0
2.17117014141,0.71577864772,-0.806488744212,2.03717546658,1,0.78668840031,-0.987548210579,Blues,1,0,0,0,0,0,0,0
0.721694114033,0.656953063728,1.3933331711,0.450213120547,-1,-0.497975708057,0.270808304721,Greens,0,1,0,0,0,0,0,0
-0.365412906503,0.0768970712032,-0.727200911056,-0.752185204123,0,0.792405357317,-0.942765072304,Greys,0,0,0,1,0,0,0,0
-0.0030438996575,0.379090416478,-1.00673029203,-0.698947200078,0,0.659288378211,-0.761676195351,Greys,0,0,0,1,0,0,0,0
0.359325107188,-0.253383476611,-0.251286489363,-0.776625714044,0,0.0166627618771,-0.68626889418,Reds,0,0,0,0,0,0,1,0
1.80880113457,-0.177251206806,0.396354851609,-0.82448650866,-1,0.213134013821,-0.906299395239,Purples,1,0,0,0,0,0,0,0
1.08406312088,1.02109690997,2.56542074996,-1.2196621721,1,1.52096991353,0.897531896732,Yellows,0,0,0,0,1,0,0,0
