Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_Satisfaction_with_previous_vote,Will_vote_only_large_party_int,Garden_sqr_meter_per_person_in_residancy_area,Weighted_education_rank,label,Issue_0,Issue_1,Issue_2,Issue_3,Issue_4,Issue_5,Issue_6,Issue_7
-0.727781913348,-0.435478350145,-0.0345864547864,0.715590542318,0,-0.378492734269,-0.243048072115,Oranges,0,0,0,0,0,1,0,0
-0.727781913348,-0.114513368445,-0.568634110272,0.0763108957309,0,0.577670797357,-0.707377572898,Greys,0,0,0,0,0,1,0,0
-0.0030438996575,0.389340907161,1.3316589378,1.18773762158,-1,-0.937539749256,0.516240420772,Greens,0,0,1,0,0,0,0,0
0.721694114033,-0.849747514185,1.20899785185,-1.75141636161,1,0.894605923697,-0.0941233339264,Yellows,0,0,0,0,0,0,0,1
0.359325107188,0.466351551199,1.55988903125,-0.475461316526,-1,-1.1019963674,0.815049170844,Greens,0,0,0,0,1,0,0,0
-0.727781913348,-0.416912799083,0.040885063098,-0.798063590029,0,0.768784930432,-0.96277587843,Reds,0,0,0,1,0,0,0,0
-1.09015092019,2.04436888176,0.0738178882292,-0.86859690887,-1,2.12930421971,0.280917324845,Pinks,0,0,1,0,0,0,0,0
-0.727781913348,-2.66269409283,1.39802572137,2.35097421427,1,-1.1869056444,2.24213214078,Blues,0,0,1,0,0,0,0,0
-0.0030438996575,0.859811594924,1.42318807467,-0.790567533755,-1,-0.905126523606,0.542135630938,Greens,0,0,1,0,0,0,0,0
-0.365412906503,-0.456860535087,-0.467871331359,-0.673749966538,-1,0.594537409342,-0.661282311338,Purples,0,0,1,0,0,0,0,0
-0.0030438996575,-0.716096135631,-0.939162141308,1.10223410348,1,0.977715129899,-0.244079544224,Yellows,0,0,0,0,0,0,0,1
-1.09015092019,-0.684343770718,0.0588347240214,-0.365478987045,0,0.142295350309,-0.889381719432,Reds,0,0,0,1,0,0,0,0
-1.09015092019,1.88918784524,-0.463385984476,-0.711329245431,-1,2.23252966455,0.369253688016,Pinks,0,0,0,0,1,0,0,0
-0.727781913348,-0.725435351351,0.654122933278,-0.656873685466,-1,-0.716119184438,0.336905273864,Pinks,0,1,0,0,0,0,0,0
0.359325107188,1.87942819755,-0.0902945904531,0.711897297297,-1,2.11166085826,0.174589441382,Pinks,1,0,0,0,0,0,0,0
0.721694114033,0.247171656234,0.959381860876,-0.647861067759,-1,-0.903613136571,0.306057706261,Greens,0,0,0,0,1,0,0,0
-1.81488893388,2.15354120047,0.189182219406,-1.06192732562,-1,2.40275177509,0.616175498322,Pinks,0,0,1,0,0,0,0,0
-1.45251992704,-0.914602477677,-0.831438458349,0.127678628625,-1,-0.641401265393,0.498883464749,Browns,0,0,0,0,0,0,0,1
-1.09015092019,-0.240703511587,-0.0337029733719,-0.720668584816,0,0.787412288773,-1.12277808168,Reds,0,0,0,0,0,0,1,0
-0.0030438996575,-0.561464368548,-0.571387790638,-0.209422345713,-1,-0.611821070742,0.177113537588,Browns,1,0,0,0,0,0,0,0
-0.727781913348,0.263885331918,0.672790958981,-1.09507078918,-1,0.323247466635,-1.08092517264,Purples,0,0,1,0,0,0,0,0
-1.09015092019,-0.583071104504,-0.641639445415,0.124829576218,-1,-0.645016970428,0.312823453784,Browns,0,0,0,0,0,0,0,1
-0.0030438996575,-0.290546293601,-0.425858584408,-0.714558056597,-1,-0.108791034114,-0.492118182115,Purples,0,0,0,0,0,0,0,1
-0.727781913348,-0.114316112376,0.624827894888,-0.904476654989,0,-0.0991992373535,-0.582834611215,Oranges,0,0,0,0,0,0,1,0
-0.0030438996575,-1.11831184369,-0.159044847454,0.0114308367079,0,0.573108725385,-0.254401894955,Oranges,0,0,0,0,0,0,1,0
1.44643212772,0.604161025428,1.8293404342,0.435318428991,-1,-0.919973231317,0.813982747248,Greens,0,1,0,0,0,0,0,0
-1.09015092019,-0.558025488002,-0.831018419866,-0.321267153017,-1,-0.651900830213,0.318967576599,Browns,0,0,0,0,0,0,0,1
-0.727781913348,-0.410885548051,-0.804804407738,-0.333565746006,-1,-0.80467345659,0.390973916752,Browns,0,0,0,0,1,0,0,0
-0.365412906503,2.00554987645,0.365672649192,-0.513021512421,-1,2.29872238566,0.444344486534,Pinks,0,0,0,0,1,0,0,0
-0.0030438996575,-0.745591019665,1.78605573129,2.34297301242,1,2.04669738209,0.81318941377,Blues,0,0,1,0,0,0,0,0
-0.365412906503,-0.0328342393315,-0.603494677061,-0.845275818679,0,0.818349741316,-0.986707937741,Greys,0,0,0,0,0,1,0,0
1.08406312088,0.882790710863,1.50507678541,-0.410387716676,-1,-0.914052530736,0.604118196896,Greens,0,1,0,0,0,0,0,0
-0.0030438996575,0.47355820243,0.318178833985,-0.929801155993,-1,0.822095584185,-1.64941366949,Whites,0,1,0,0,0,0,0,0
-0.365412906503,-0.723057685061,0.381659684941,1.0055535538,-1,-0.387471383321,-0.0362096351504,Pinks,0,0,0,0,1,0,0,0
0.359325107188,0.640809629853,1.05120536919,-0.898739688906,-1,-1.0098615919,0.441424199681,Greens,0,0,1,0,0,0,0,0
1.80880113457,0.575705645427,1.24721607327,-0.209749074074,-1,-0.728042598787,0.242316392284,Greens,0,1,0,0,0,0,0,0
-0.365412906503,0.326976144876,1.17099400918,0.322393186517,-1,-1.0086473882,0.511188975943,Greens,0,0,1,0,0,0,0,0
-1.09015092019,-0.778469870168,0.212134906331,-0.242166522392,-1,-0.663971501541,0.238240642522,Pinks,0,0,1,0,0,0,0,0
-0.0030438996575,0.194733812475,-0.181259489662,-0.811094269864,-1,0.641611153394,-1.45201184151,Browns,1,0,0,0,0,0,0,0
0.721694114033,-0.42172490952,-0.422634748988,-0.895744160814,-1,-0.134318938106,-0.393269666464,Purples,1,0,0,0,0,0,0,0
-1.45251992704,-0.0996299040483,-0.0790897611332,-0.709327129852,-1,0.960530849399,-1.19406066185,Whites,0,0,1,0,0,0,0,0
0.721694114033,-0.0312387145387,0.992092298198,3.96764973558,1,-0.918052225721,0.391804820797,Blues,1,0,0,0,0,0,0,0
-0.0030438996575,-0.417798566504,-0.728990008463,-0.627349133984,-1,-0.398439123866,-0.0304172685761,Browns,1,0,0,0,0,0,0,0
-1.09015092019,-0.186638802687,-0.499706856809,-0.352990028624,-1,0.44810464462,-0.904359027244,Browns,0,0,0,0,0,0,0,1
-1.81488893388,0.0525080313727,-0.5387708469,-0.776274661897,0,0.300749091135,-0.944980076068,Greys,0,0,0,0,0,1,0,0
2.17117014141,-0.502242962528,0.531561566697,-0.124849761861,-1,0.0937693985479,-0.539479704451,Purples,1,0,0,0,0,0,0,0
-1.09015092019,2.29049962754,0.291114975143,-0.563440784774,-1,2.37014750416,0.671673560657,Pinks,0,0,1,0,0,0,0,0
-1.09015092019,0.0930907814532,-0.084393261107,-0.529053087793,0,1.08470763362,-1.26649980637,Reds,0,0,0,0,0,0,1,0
-1.09015092019,2.04417225732,-0.129296741265,-0.603040169757,-1,2.07650562468,0.242336641876,Pinks,0,0,0,0,1,0,0,0
-1.81488893388,-1.00584323731,-0.424740167802,0.844412860699,0,0.769057967474,-0.301915268075,Oranges,0,0,0,0,0,1,0,0
-0.365412906503,1.23576536967,1.5319932439,1.58156401203,1,1.48901921592,-0.0405827517216,Yellows,0,0,0,0,0,0,0,1
1.44643212772,0.865033775898,1.318621135,-0.723951679797,-1,-0.880770297068,0.455650939878,Greens,1,0,0,0,0,0,0,0
1.44643212772,0.383951284473,1.20103782648,0.711249976823,-1,-0.888945834111,0.392958892749,Greens,1,0,0,0,0,0,0,0
0.359325107188,0.297224874972,1.46746635803,0.0274454564332,-1,-1.07963082015,0.749889140233,Greens,0,1,0,0,0,0,0,0
-0.365412906503,1.78790314059,-0.19719348199,-0.737606367715,-1,1.95115648676,-0.0222865316908,Pinks,1,0,0,0,0,0,0,0
-0.365412906503,0.162115374694,-0.214532907493,-0.404701872592,-1,0.656793374348,-1.41015480988,Browns,1,0,0,0,0,0,0,0
-0.0030438996575,-0.892423515813,0.176106411069,-0.766998545865,0,0.278130813252,-0.396549855049,Oranges,0,0,0,0,0,0,1,0
1.80880113457,0.319345480648,0.00883916117267,0.90982484165,-1,-0.663876698139,-0.196966888541,Purples,1,0,0,0,0,0,0,0
-1.09015092019,-0.626953706806,-0.758775650083,-0.651351612296,-1,-0.741849906504,0.04855450403,Browns,0,0,0,0,1,0,0,0
0.721694114033,-1.57130092692,1.06047508257,-1.62054371057,1,1.66915785681,0.667054661729,Yellows,1,0,0,0,0,0,0,0
-0.365412906503,-0.206565888654,-0.385415977824,-1.07033579707,-1,0.68404052749,-1.01930663273,Browns,0,1,0,0,0,0,0,0
-0.727781913348,-0.204070724932,-0.618251792435,-1.11678588771,-1,-0.486756695634,-0.0931260228858,Browns,0,0,0,0,1,0,0,0
-0.727781913348,0.474403875457,-0.0877929076101,0.121166174447,-1,0.777888945051,-1.71948866913,Browns,0,0,0,0,1,0,0,0
-0.365412906503,2.18725663987,-0.170185911416,-0.431426310038,-1,2.22906585971,0.479412820082,Pinks,1,0,0,0,0,0,0,0
-1.09015092019,0.563777674431,-0.359429017253,-0.797858209743,0,0.542186392904,-1.41721203121,Greys,0,0,0,1,0,0,0,0
1.80880113457,1.69806385744,-0.593830807444,1.47209269967,1,-1.02007134584,0.575230630828,Blues,0,1,0,0,0,0,0,0
-1.09015092019,0.237137265737,-0.269718074244,-0.173356529077,-1,0.644234054453,-1.42125195936,Browns,0,0,0,0,1,0,0,0
-1.09015092019,-0.146262298413,0.233182516632,-0.421516992767,0,0.269685187142,-1.01461362489,Reds,0,0,0,0,0,0,1,0
-0.0030438996575,1.71102730329,-1.08342534316,-1.89212049342,1,-1.28441584054,1.04291395598,Yellows,0,0,0,0,1,0,0,0
0.359325107188,-0.429940155762,0.195499146234,-0.235677405992,-1,-0.350768841873,-0.274598857113,Purples,0,1,0,0,0,0,0,0
-1.45251992704,-0.637370204203,-0.787847408607,-0.516128994918,-1,-0.793296999736,0.503566978701,Browns,0,0,0,0,0,0,0,1
1.08406312088,-0.0198545982713,-0.751982910183,0.0473939537297,-1,0.31648734591,-0.757210933679,Purples,1,0,0,0,0,0,0,0
2.17117014141,1.35206984675,-0.377118024658,1.72993053203,1,1.25656515765,-0.850609998962,Blues,1,0,0,0,0,0,0,0
-0.0030438996575,0.476739297518,-0.23422310204,-0.942327432813,-1,0.872247041564,-1.54641804282,Browns,1,0,0,0,0,0,0,0
0.359325107188,-0.196123958531,-0.339473344198,-0.368310181471,0,0.0349808762091,-0.70693823859,Reds,0,0,0,0,0,0,1,0
0.359325107188,0.361499873332,-1.07444596496,-0.518334748083,-1,-0.560846536624,0.0866400280523,Purples,0,0,0,0,0,0,0,1
0.359325107188,-0.645638698972,0.212721952643,-0.377564013986,-1,0.249797971799,-0.597394828685,Purples,0,0,0,0,1,0,0,0
-1.09015092019,2.26016470021,0.451760532722,0.272626862006,-1,2.45191462417,0.752457292835,Pinks,0,0,1,0,0,0,0,0
-0.365412906503,-0.78237726143,0.232117946362,0.0234517638504,0,0.549042650751,-0.583432493615,Oranges,0,0,0,0,0,0,1,0
-1.09015092019,0.287880795991,-0.434593609644,-0.717754951885,-1,0.646936111518,0.04855450403,Browns,0,0,0,0,1,0,0,0
-1.45251992704,2.34697338904,0.243987479527,-0.910903582143,-1,2.5420404936,0.868914044117,Pinks,0,0,0,0,0,0,0,1
-1.45251992704,-0.850062638784,-0.388502545711,-0.313019546841,0,-0.259931162091,-0.0173518994264,Oranges,0,0,0,0,0,1,0,0
-1.45251992704,0.445136253792,-0.501849927159,0.827314065771,0,0.941081231268,-1.25351427131,Greys,0,0,0,1,0,0,0,0
0.359325107188,-0.622237557727,-0.690528850229,0.376541965381,0,-0.288476368914,-0.0313146977485,Oranges,0,0,0,0,0,0,1,0
1.44643212772,0.742808035916,1.60658035938,0.895653928841,-1,-0.545101868447,0.319614235508,Greens,0,1,0,0,0,0,0,0
0.721694114033,0.53265623796,1.27581989192,-0.198656094425,-1,-0.923654717313,0.462627813561,Greens,0,0,1,0,0,0,0,0
-0.0030438996575,0.93626191478,1.32680737459,-0.99393469714,-1,-0.793584007167,0.380473760328,Greens,0,0,0,0,0,0,0,1
0.721694114033,0.929460591931,1.26746278442,-0.0476346954941,-1,-0.730662669057,0.280551629662,Greens,0,1,0,0,0,0,0,0
-0.365412906503,-0.568197641811,-0.321305706744,1.16215724122,-1,-0.298390746603,-0.190463593024,Pinks,0,0,0,0,1,0,0,0
-1.09015092019,-0.760098263259,-0.751936233398,-0.882795073582,-1,-0.644296877915,0.381330441225,Browns,0,0,0,0,1,0,0,0
1.08406312088,0.497798476241,1.69922249407,-1.71420193118,1,1.04407564854,-0.107510726951,Yellows,1,0,0,0,0,0,0,0
-0.0030438996575,-0.419453989237,0.0322999465833,-0.084418279694,-1,-0.162237762385,-0.465249145973,Purples,0,0,0,0,1,0,0,0
1.44643212772,0.916163467257,-4.22947535575,3.01745231371,1,1.21493559458,2.69447709064,Blues,1,0,0,0,0,0,0,0
-0.0030438996575,-0.146132440235,-0.307736466488,0.152952019141,-1,-0.406921070706,-0.310304283453,Browns,1,0,0,0,0,0,0,0
1.44643212772,0.0716584874683,0.103139868922,-0.143362676453,-1,-0.155639646612,-0.699962252547,Purples,0,0,0,0,1,0,0,0
1.08406312088,-0.169165127384,-0.366730983915,1.00579262849,-1,-0.379235702198,-0.312234927708,Purples,1,0,0,0,0,0,0,0
-0.365412906503,-0.128460959023,0.0381027690504,-0.462426808233,0,0.713653825534,-1.24214597162,Reds,0,0,0,0,0,0,1,0
-1.81488893388,2.19231215382,0.258606131797,-0.724690879202,-1,2.39547106283,0.635432861088,Pinks,0,0,1,0,0,0,0,0
-1.09015092019,-0.576611477336,-0.876864491771,0.455414726891,-1,-0.576601988788,0.28060324186,Browns,0,0,0,0,0,0,0,1
-1.45251992704,0.0776830814013,-0.890339641595,0.381340725125,0,-0.334886364774,-0.193634082428,Oranges,0,0,0,0,0,1,0,0
-0.0030438996575,2.13468708401,-0.0383233369132,-0.685372566707,-1,2.14662596204,0.356993944863,Pinks,0,1,0,0,0,0,0,0
-1.09015092019,0.114247363052,0.522924846826,0.488435763425,0,-0.163292651127,-0.657852307256,Oranges,0,0,0,0,0,0,1,0
-0.365412906503,-0.265134372739,0.221403893673,-0.0104437267909,-1,-0.0354937826546,-0.551198603348,Purples,0,0,1,0,0,0,0,0
-0.727781913348,0.169903112281,0.458633294181,-0.790753737595,-1,-0.433251945898,-0.395417215985,Purples,0,0,1,0,0,0,0,0
-0.0030438996575,0.531725810648,-0.460001816998,-0.789733086078,0,-0.580461537246,-0.221034097959,Oranges,0,0,0,0,0,0,1,0
-0.365412906503,0.815155891602,-0.650514564478,0.254876521281,0,0.156881226144,-0.867686395969,Greys,0,0,0,0,0,1,0,0
-0.0030438996575,0.279619467892,0.367860230886,-0.549418732803,-1,0.130545075315,-1.08789752683,Purples,0,0,0,0,0,0,0,1
-0.365412906503,-0.628675658464,-0.928320911917,-0.558753080182,-1,-0.870499455821,0.603482054714,Browns,0,0,0,0,0,0,0,1
1.08406312088,-0.922625749977,1.30792900166,0.227116445046,-1,-0.0324123041847,0.232661294599,Purples,0,0,0,0,0,0,0,1
-0.365412906503,-0.18680954728,0.358872096317,0.142271168356,-1,-0.015285381754,-0.716162320401,Purples,0,0,1,0,0,0,0,0
2.17117014141,0.843035123678,1.40142443766,-0.404717550984,-1,-0.928803111986,0.551398327993,Greens,1,0,0,0,0,0,0,0
1.44643212772,0.523789035529,1.43819571375,-0.549854242665,-1,-1.12113474231,0.761595448957,Greens,0,1,0,0,0,0,0,0
-0.0030438996575,-1.23234982169,1.08961968134,1.13100345739,1,-1.66214129366,1.66649619763,Yellows,0,0,0,0,1,0,0,0
-1.09015092019,-0.383457882242,-0.194671402919,-0.313895032932,0,-0.0562005993988,-0.553866005346,Reds,0,0,0,1,0,0,0,0
-0.727781913348,-0.849520077851,0.79470629601,-0.790897225621,-1,-0.527191024203,0.279711377064,Pinks,0,1,0,0,0,0,0,0
1.44643212772,-3.66617117746,-0.0637052041074,1.99226299215,1,-1.15531015957,2.79800713137,Blues,0,1,0,0,0,0,0,0
1.44643212772,-3.6268672498,-3.09399521135,1.26647676271,1,-2.14006088898,4.44088497012,Blues,0,1,0,0,0,0,0,0
1.80880113457,-0.127437839453,-0.419275367537,0.595769967345,-1,0.2345813747,-0.870338292968,Purples,0,1,0,0,0,0,0,0
-0.365412906503,-0.41890281963,-0.567697433951,0.724412505277,0,0.544080025655,-0.720130939742,Greys,0,0,0,0,0,1,0,0
-0.727781913348,-0.933202380758,-0.806373430249,-0.549500574477,-1,-0.850467872116,0.685597861286,Pinks,0,0,0,0,0,0,0,1
-0.727781913348,0.399930472136,-0.120671271883,-0.104368956997,-1,0.806690924656,-1.64091886336,Browns,0,0,0,0,1,0,0,0
-0.727781913348,-0.548552426163,-0.812059359541,0.92928197816,-1,-0.767210142703,0.416142751727,Browns,0,0,0,0,1,0,0,0
1.44643212772,2.48500740822,1.51011041123,1.63945234323,1,-1.76400236439,1.94959895826,Blues,0,0,0,0,1,0,0,0
-0.0030438996575,-0.0152626106892,0.768154610771,-0.518218547777,-1,-0.0538949012,-0.59635413052,Purples,0,0,0,0,1,0,0,0
-0.365412906503,1.89095364,-0.0791908433777,0.33749041007,-1,1.97747642756,0.0490815103881,Pinks,0,0,0,0,1,0,0,0
0.721694114033,0.186929876132,0.103139868922,0.525200498818,-1,0.678010686859,-1.15424165161,Purples,0,1,0,0,0,0,0,0
-0.0030438996575,0.433009390061,-0.8471294415,-0.868155996712,0,0.451082836956,-0.88314689985,Greys,0,0,0,1,0,0,0,0
-0.0030438996575,0.0212184611268,-0.470892106843,0.0611490584317,-1,0.508013937557,-1.08766816686,Browns,1,0,0,0,0,0,0,0
-0.0030438996575,-0.413427592339,-0.229674185567,-0.382855387258,0,0.192226302865,-0.71600580165,Reds,0,0,0,0,0,0,1,0
-0.0030438996575,0.736495952896,1.50278374455,-0.830295505513,-1,-0.938350413225,0.61539289445,Greens,0,0,0,0,0,0,0,1
0.359325107188,-0.945039142692,-0.0743100445319,-0.270789078005,0,0.110848895466,-0.259310047126,Oranges,0,0,0,0,0,0,1,0
0.359325107188,-0.907431519995,0.10320341269,-0.858074354387,-1,-0.0464836813644,-0.200761646583,Purples,0,1,0,0,0,0,0,0
-0.727781913348,-0.676810160053,-1.51759905234,0.758662379853,-1,-1.22089943414,1.25810545134,Pinks,0,0,0,0,0,0,0,1
0.359325107188,-0.252287425397,0.284792090085,-0.989139842807,-1,0.360037931516,-0.981285140639,Purples,0,0,0,0,0,0,0,1
1.08406312088,-0.253897526839,-0.134548931365,-0.87602534939,-1,0.302681107927,-0.939291319617,Purples,0,0,0,0,0,0,0,1
-0.365412906503,2.05274621274,-0.0392746628554,-0.380936052807,-1,2.4746970358,0.635119049591,Pinks,1,0,0,0,0,0,0,0
2.17117014141,-0.504471005485,-0.125951999934,-0.983740197895,-1,0.512956095304,-0.823826712221,Purples,1,0,0,0,0,0,0,0
-1.81488893388,1.87758618216,-0.173309916784,-0.55724696566,-1,2.2297610046,0.302189921304,Pinks,0,0,1,0,0,0,0,0
0.721694114033,0.493855066719,0.917119752734,-0.849918903131,-1,-1.17594524508,0.576563091516,Greens,0,1,0,0,0,0,0,0
2.17117014141,-0.0956930581255,-2.71774234558,1.54877637287,1,-0.981737264603,1.77423970362,Blues,1,0,0,0,0,0,0,0
1.80880113457,1.34767865128,-0.232643174864,0.310976161481,-1,0.0285100625837,-0.763298203124,Purples,1,0,0,0,0,0,0,0
-0.727781913348,-0.689015924815,-0.772395755892,-0.819675989973,-1,-0.624612610579,0.333772692076,Browns,0,0,0,0,1,0,0,0
-1.45251992704,0.395428795738,0.0465467116095,0.336382111279,-1,0.871679232633,0.04855450403,Browns,0,0,1,0,0,0,0,0
-0.727781913348,-1.12307668198,-0.264848685853,-0.481051314112,0,0.0795971053529,-0.0591971230999,Oranges,0,0,0,0,0,0,1,0
-1.45251992704,-0.0300657401105,-0.433515561421,0.0739427874079,-1,0.642798221375,-1.11850800913,Browns,0,0,1,0,0,0,0,0
-0.0030438996575,0.680905108913,1.03256241237,-0.0269935508121,-1,-0.805429942708,0.207546857401,Greens,0,0,0,0,0,0,0,1
1.44643212772,0.42888242558,0.963753040293,-0.664128511684,-1,-1.03158383666,0.432744308652,Greens,0,1,0,0,0,0,0,0
1.08406312088,-3.8227080473,-3.75580777498,2.97668158261,1,-2.56119722558,5.23845940202,Blues,0,1,0,0,0,0,0,0
0.721694114033,0.399726817913,1.1549657054,-0.466073895299,-1,-0.821565381156,0.295252310591,Greens,0,0,0,0,0,0,0,1
1.08406312088,0.988043561394,1.41543538176,0.199920133238,-1,-0.93397813055,0.582237049138,Greens,0,0,0,0,0,0,0,1
0.721694114033,0.718803394939,1.77247512263,-0.727117555919,-1,-1.01248111192,0.863217205558,Greens,0,0,0,0,1,0,0,0
0.359325107188,-1.05027879719,-1.04418202169,1.19644073355,1,1.42519939795,0.227619121386,Yellows,0,0,1,0,0,0,0,0
-1.09015092019,2.02702932067,-0.0254737119753,-0.658844817125,-1,2.0083360916,0.15883320971,Pinks,0,0,1,0,0,0,0,0
-0.365412906503,2.06034796199,0.194289986528,0.95322791768,-1,2.2073528318,0.369104536048,Pinks,1,0,0,0,0,0,0,0
-0.727781913348,-0.894052806937,-0.737224586062,-0.949986028649,-1,-0.488998764736,0.318672530523,Purples,0,0,1,0,0,0,0,0
-1.45251992704,-0.281209696854,-0.514751153763,-0.482251135843,-1,-0.539862693984,-0.0475430289515,Browns,0,0,0,0,0,0,0,1
-0.727781913348,-0.856609581564,-1.10137567773,0.353697895254,-1,-0.900311724845,0.840704832227,Browns,0,0,0,0,1,0,0,0
2.17117014141,0.503707420649,0.973830075923,-0.364396675452,-1,-1.12133694775,0.535408938957,Greens,1,0,0,0,0,0,0,0
0.721694114033,0.762619305851,1.4410825111,1.21529193609,-1,-0.958531384843,0.599271974392,Greens,1,0,0,0,0,0,0,0
0.721694114033,-0.644030760765,-0.104174310834,-1.00460065893,-1,-0.363950093119,-0.124042266533,Purples,0,0,0,0,0,0,0,1
-0.365412906503,0.0546522098326,0.437554597789,-0.767657993053,0,0.0338788532094,-0.869163108401,Reds,0,0,0,1,0,0,0,0
0.359325107188,0.581911107239,1.35165908993,1.13129739554,-1,-1.01883136373,0.604525954069,Greens,0,1,0,0,0,0,0,0
-1.09015092019,1.95233517849,0.0334678631771,-0.0942335658106,-1,2.24321298495,0.340539302532,Pinks,0,0,1,0,0,0,0,0
0.721694114033,-0.457808350832,0.201577532039,-0.452442162159,-1,-0.0461213871711,-0.538204591505,Purples,0,0,0,0,0,0,0,1
0.721694114033,0.468804907011,1.31712168179,1.03097143059,-1,-0.719269423007,0.279738523452,Greens,0,0,0,0,1,0,0,0
-1.45251992704,-0.667311360409,-0.894483036822,-0.767200819842,-1,-0.662656120819,0.411925095937,Browns,0,0,0,0,0,0,0,1
-1.09015092019,0.133069702068,-0.82133407056,-0.929634500365,0,0.597983015106,-0.938184767641,Greys,0,0,0,1,0,0,0,0
-1.81488893388,-0.252537388807,-0.553348378798,-0.101137364641,-1,-0.544835634798,-0.0404049174488,Browns,0,0,1,0,0,0,0,0
1.44643212772,0.498165830524,1.34476105586,-0.458982613519,-1,-0.960185267756,0.540999091103,Greens,0,1,0,0,0,0,0,0
0.721694114033,-0.748806364203,1.99346145901,1.15897998309,1,2.0424020429,0.961087278694,Yellows,0,0,0,0,1,0,0,0
-1.45251992704,-0.13384008776,-0.120674459643,-0.541986966701,-1,0.741474506959,-1.205679522,Browns,0,0,1,0,0,0,0,0
-0.0030438996575,-0.000238714439152,-0.420371428936,3.78160495134,1,2.10527716542,-0.0707004270703,Blues,0,0,1,0,0,0,0,0
-0.365412906503,-0.783688063003,-0.937664417908,-0.409813084947,-1,-0.575455026182,0.41734273299,Browns,1,0,0,0,0,0,0,0
-1.09015092019,-0.417088240091,-0.446862150821,-0.760773450532,0,1.00296016803,-0.764098945535,Greys,0,0,0,1,0,0,0,0
2.17117014141,-0.125990132949,0.192919551165,-1.00732891804,-1,0.629390244535,-1.2263650446,Purples,1,0,0,0,0,0,0,0
-1.81488893388,-0.458433166338,-0.774277820048,-0.955507412796,-1,-0.524743486656,0.12659963214,Browns,0,0,1,0,0,0,0,0
1.80880113457,0.431649474245,1.35684229623,0.0659630432018,-1,-0.623602988602,0.370123926389,Greens,0,1,0,0,0,0,0,0
-0.727781913348,-0.744962926527,-1.105865937,-0.948576046348,-1,-0.802491539763,0.680067408127,Browns,0,1,0,0,0,0,0,0
-1.45251992704,-0.371980638917,-0.0033771754107,-0.859385315936,0,0.807351255902,-0.999043076617,Reds,0,0,0,1,0,0,0,0
-0.0030438996575,0.123170939217,-0.723534606954,0.0318007911116,-1,-0.082849595601,-0.544008273464,Purples,0,0,0,0,1,0,0,0
-0.0030438996575,-0.189446062514,0.622976329531,-0.103815563756,-1,-0.374051988751,-0.279791308041,Purples,0,0,0,0,0,0,0,1
-0.0030438996575,-0.0681054135004,0.158576812148,-0.146126068768,-1,-0.332650422359,-0.478717316474,Purples,0,0,1,0,0,0,0,0
-0.727781913348,-0.900166825055,-0.946586080233,0.0410472881108,-1,-0.808568071041,0.687759976434,Browns,0,1,0,0,0,0,0,0
0.721694114033,1.31002942687,-0.623934013956,1.80516910559,1,-1.11249395976,0.554610697263,Yellows,1,0,0,0,0,0,0,0
1.08406312088,0.246783233732,0.69313737257,-0.578133647348,-1,-0.0873654836887,-0.697782507818,Purples,0,0,0,0,1,0,0,0
2.17117014141,-1.94528189349,0.771612175352,1.82223470835,1,-2.59896382739,2.90962180506,Blues,1,0,0,0,0,0,0,0
0.721694114033,-0.397533076098,0.251346565433,0.535243938101,-1,-0.159763607457,-0.47208568448,Purples,0,0,0,0,1,0,0,0
0.359325107188,-0.0889864801484,-0.0738682948152,-0.785427629427,0,0.661667807666,-1.25579673791,Reds,0,0,0,0,0,0,1,0
-0.365412906503,2.19716082719,-0.901840966509,-1.0522870207,1,-2.37888453245,2.33440703504,Yellows,0,0,0,0,0,0,0,1
-1.81488893388,1.97345416326,0.0955649218238,0.0512882487547,-1,2.40532055375,0.51790065075,Pinks,0,0,1,0,0,0,0,0
0.721694114033,-0.740231837619,0.515101386446,-0.802034861623,-1,0.406611392123,-0.516209014451,Purples,0,0,0,0,0,0,0,1
1.44643212772,-1.38625821831,1.30589750109,1.53600473857,1,1.05721305838,0.406165964036,Yellows,0,0,0,0,1,0,0,0
-0.365412906503,0.284145383942,0.214150369185,-1.06999212433,-1,0.132468578827,-1.13440468041,Purples,0,0,0,0,0,0,0,1
1.80880113457,0.380289444495,1.24392600394,-0.3447915276,-1,-0.843326584771,0.369023063652,Greens,1,0,0,0,0,0,0,0
1.80880113457,-0.749562134804,-0.327883242692,0.0438029001904,-1,0.134942903255,-0.661282311338,Purples,1,0,0,0,0,0,0,0
-0.365412906503,-0.578133424172,-0.604756113585,-0.440584178598,-1,-0.696016718584,0.297267366446,Browns,0,1,0,0,0,0,0,0
1.80880113457,0.369059671118,0.358088920534,0.538426227925,-1,0.209254389489,-1.2048718242,Purples,0,1,0,0,0,0,0,0
-0.365412906503,-0.420689977881,-0.724953322638,-0.191926140827,-1,-0.730065186454,0.28642631135,Browns,0,0,0,0,0,0,0,1
0.359325107188,-4.16390457135,-0.956873793519,2.29999194865,1,1.8825454229,3.00372614797,Blues,0,0,0,0,0,0,0,1
0.721694114033,-0.758337296516,-0.0706922306706,0.213900711768,-1,-0.122267282674,-0.253938767324,Purples,1,0,0,0,0,0,0,0
0.359325107188,-0.235220045532,0.0346712221916,-0.634457834436,-1,-0.133838444382,-0.60554170876,Purples,0,0,1,0,0,0,0,0
