,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_household_cost,Phone_minutes_10_years,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Will_vote_only_large_party_int,Financial_agenda_matters_int,Looking_at_poles_results_int,Married_int,Gender_int,Most_Important_Issue_0,Most_Important_Issue_1,Most_Important_Issue_2,Most_Important_Issue_3,Most_Important_Issue_4,Most_Important_Issue_5,Most_Important_Issue_6,Most_Important_Issue_7,Voting_Time_0,Voting_Time_1,Age_group_0,Age_group_1,Age_group_2,Main_transportation_0,Main_transportation_1,Main_transportation_2,Main_transportation_3,Occupation_0,Occupation_1,Occupation_2,Occupation_3,Occupation_4
8157,Reds,0.4,-0.784366902575,-0.547585388678,-0.78327435832,0.913049517077,0.373628125759,0.884149169549,0.0852576852776,0.358864259673,0.295588280074,0.109296714421,0.576225175025,0.284455853282,0.0240478769566,0.258278447611,0.795095402184,-1.34611056446,0.738983816234,-0.548969790292,0.4,0.000804894902441,0.173826056745,-1.09015092019,0.128962928363,-0.628485664842,0,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1
5412,Pinks,0.6,-0.280854549836,0.292634431854,-0.27984123409,2.08428603536,0.285632478073,0.366117317695,0.393862769008,0.681619139621,0.798009268707,0.521761009935,0.0850121445921,0.677362421062,1.92896535898,2.06977393559,2.37210136368,0.168010922524,0.132762616966,-0.389162490321,1.0,-0.804090007539,1.6867186684,-0.365412906503,0.0654559427123,-0.628485664842,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1
7997,Pinks,0.6,0.395472147064,1.40644733972,0.396379041674,2.44089432083,0.0436059408821,0.548472468508,0.140096885152,0.362717408221,0.400289423298,0.655549668707,-0.286469495642,0.410152073717,2.07294572194,2.24940884818,2.9334083082,0.609493681349,0.486178402323,0.0218676698207,1.0,0.000804894902441,1.79936815871,0.359325107188,-0.00545960360186,-0.628485664842,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1
8085,Reds,0.8,-0.710457916478,-0.483932474362,-0.709377001925,0.780460493258,0.23261696496,0.64086798043,0.341427177191,0.702754740836,0.530767201912,0.252183168894,-0.275896556651,0.581326968735,-0.164260145317,0.0563817658822,0.642320683139,-1.20666317883,0.974728470435,-0.533326120455,0.5,0.000804894902441,-0.0108621492668,0.359325107188,0.0618519966556,-0.628485664842,0,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1
832,Purples,0.6,-0.610186149241,-0.516870583042,-0.609121012618,-0.106144553852,0.623504420044,0.920658348361,0.284881676547,0.84000687534,0.472416466335,0.863666706951,-0.646235176454,0.285249148495,-0.348820035487,-0.262419018659,-0.244670236661,-0.661282311338,0.502285578754,-0.507804297846,0.9,0.805699797343,-0.187702750001,1.44643212772,0.181305720659,-0.628485664842,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1
4495,Browns,0.4,-0.649923513805,-0.469744442251,-0.648852124442,0.438862482934,0.188943801215,0.686551127816,0.721068706363,0.0521882527974,0.386167090619,0.217061895411,-0.607658236891,0.582844188903,0.2579665732,0.269318611026,0.272843777284,-1.3920313491,0.263184915064,-0.518510489538,0.7,-0.804090007539,0.165974492496,-1.09015092019,-0.1610654514,-0.628485664842,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1
4347,Pinks,0.7,-0.471059744303,0.0350306004371,-0.470016499453,2.14551356502,0.684597212356,0.245836887974,0.850114212139,0.431198857725,0.481046481989,0.443129792577,-0.765680811545,0.147889568703,2.02232845501,2.17501542121,2.46578064323,0.283582908116,0.338746425696,-0.464196307697,0.7,0.000804894902441,1.78856590697,-1.45251992704,0.122394221307,-0.628485664842,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1
7426,Whites,0.8,-1.04668040228,-0.83356856343,-1.04554658256,0.926504211647,0.398622213397,0.503486110829,0.499666118296,0.310567662818,0.699559980538,0.865122058196,0.369909987141,0.045140712522,-0.704699876001,-0.497972553788,0.810891153921,-0.526052186898,0.159618706908,-0.582786765088,0.7,0.805699797343,-0.647141241759,-1.09015092019,-0.486993198316,0.339756000298,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1
2071,Purples,0.7,-0.732960015197,-0.582484441074,-0.731875559901,0.169372834413,0.855355751934,0.0868012327701,0.0453604194336,0.0786840904038,0.836572962347,0.768572145374,0.826832404629,0.340812526178,-0.488692113122,-0.127627939195,0.00588932025646,-0.413662952882,0.925810854649,-0.538373618284,0.8,0.000804894902441,0.0666115170045,1.44643212772,0.905803400605,-0.628485664842,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1
1822,Browns,0.6,-0.834009634208,-0.634849880462,-0.832909278586,0.56279591551,0.11549410806,0.998675019713,0.616591891972,0.303712906782,0.847034521634,0.144265284995,0.283040434348,0.522714645369,0.252701596232,0.264969282312,0.402873789154,-1.40259212161,0.497094334569,-0.557967815911,0.7,1.61059469978,0.126691052025,-1.09015092019,-0.267709377594,-0.628485664842,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1
4513,Browns,0.5,-0.90644626646,-0.79210212565,-0.905334512813,-0.584395031246,0.209867040627,0.193702073768,0.959249745589,0.0934930362273,0.570664613042,0.610526718898,0.186455207887,0.418844830245,-0.487696977412,-0.751191831288,-0.625903844786,0.231464765428,0.323891235515,-0.568921130919,0.7,0.805699797343,-0.809980095406,-1.09015092019,-0.849107538841,0.339756000298,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1
989,Oranges,0.9,-0.936674845551,-0.80909177557,-0.935558335387,-0.531916937455,0.436433113879,0.115909559652,0.721891819499,0.993965855567,0.165439061122,0.213068170007,0.569652807544,0.160958337132,0.567836503637,0.242118557946,-0.587399407357,-0.295621266706,0.448293611873,-0.572728325083,0.5,-0.804090007539,0.180082758713,-1.09015092019,-0.411619540774,2.27623933058,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1
6157,Greens,0.2,-0.509331766805,-0.637902901017,-0.508282499788,-1.20451389918,0.714764243225,0.168414258165,0.0628141770139,0.582562299445,0.0397008894943,0.921795251081,0.491070152879,0.564636755269,0.185661746564,0.201534685434,-1.01877503708,0.765798245773,0.605993106263,-0.477142255494,0.8,-0.804090007539,0.5660526869,0.721694114033,1.21995468012,-0.628485664842,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1
2489,Oranges,0.6,-0.317167841329,-0.343348656701,-0.316148811626,-0.373443153435,0.0540323783644,0.391001653625,0.0258628418669,0.444041326176,0.685856088297,0.852413730463,0.930275753679,0.204390129074,-0.677681991535,-0.746697687382,-0.466143990032,-0.0301796828108,0.568243303569,-0.404862941994,0.5,1.61059469978,-0.730405351696,-0.0030438996575,-0.411977359323,-0.628485664842,0,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1
9110,Purples,0.4,-0.100739732199,-0.0432409552933,-0.0997547578204,0.100011375964,0.422800409142,0.403617171803,0.599884499796,0.503981357208,0.6564223147,0.952238789294,0.0521503071867,0.377806413919,0.381702030302,0.327718610027,-0.0593188628381,-1.12758451172,0.564428182086,-0.301694561236,0.9,-0.804090007539,0.278854409679,1.08406312088,-0.0365071027524,-0.628485664842,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1
9943,Purples,0.9,-0.836398816357,-0.668785179606,-0.835298084794,0.226005482237,0.241142249666,0.222836475819,0.987060254207,0.789345704252,0.307051810669,0.418903368991,0.213316188027,0.264836093411,-0.307387842811,-0.109556138793,0.0601936812367,-0.833801069669,0.295677475864,-0.558370275531,0.7,-0.804090007539,-0.0437444065873,-0.0030438996575,0.352906454488,-0.628485664842,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1
183,Purples,0.2,0.0159910735077,0.200323405691,0.0169576800989,0.531224486882,0.221378520364,0.788380329497,0.12547048158,0.576436437434,0.98472365737,0.366682504071,-0.509358479783,0.501966564683,0.0760532377375,0.190827436011,0.369314953439,-1.38210886488,0.154489900684,-0.23647988754,1.0,0.000804894902441,0.128590683376,2.17117014141,0.0331082425608,0.339756000298,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1
8513,Browns,0.2,-0.0555413248887,0.28735457411,-0.0545634625551,1.03876458546,0.365398278926,0.291636088397,0.63775008847,0.195621262072,0.648472939618,0.0346605230588,-0.585655093585,0.854728956707,0.352077575938,0.538032379987,0.944786417217,-1.49686339443,0.810862336308,-0.277238972197,0.6,0.805699797343,0.399700213366,-1.81488893388,0.0594712524671,-0.628485664842,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
6792,Greens,0.9,0.798840599657,0.245477472988,0.799684023568,-0.795972804385,0.209128268063,0.895783490269,0.931073126849,0.0135161792859,0.22104647127,0.7938761767,-0.545935133591,0.593225294491,0.619375363907,0.722408823524,-0.77282203365,0.470474613659,0.0574365667999,0.374189054761,1.0,0.805699797343,1.05974034391,2.17117014141,1.50082034545,-0.628485664842,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1
9581,Purples,0.5,-0.480177743528,-0.538362919741,-0.479133063945,-0.763981267664,0.536005975446,0.348546180874,0.261650688248,0.893662616378,0.00243852147833,0.129351456882,0.0110015716531,0.349877490196,0.0487563321619,0.00447001832549,-0.751463069206,0.0325129993291,0.93238790473,-0.467345993734,0.8,1.61059469978,0.190766327581,-0.0030438996575,0.51596453971,2.27623933058,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1
1370,Blues,0.7,2.63630703683,3.43493021046,2.63686133232,1.14656826576,0.873080784222,0.0267067835666,0.20953682554,0.97984440322,0.495811754838,0.945738975657,0.836262323189,0.182537809946,-0.708522884437,-0.863744887819,1.07689970031,0.724198407286,0.54938262701,2.99241186581,0.8,-0.804090007539,-1.34705130222,1.08406312088,-2.07186342652,-0.628485664842,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1
8654,Purples,0.6,0.17557765603,-0.00240783845975,0.176519151406,-0.430038309954,0.569511726033,0.389852579217,0.795957549941,0.296902918257,0.449452106375,0.877148584928,-0.818831261609,0.630338799441,-0.133934720211,-0.115773987423,-0.510306301217,-0.321021786987,0.027588021243,-0.136470732707,1.0,2.41548960223,0.0120192396767,2.17117014141,0.344178498961,-0.628485664842,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1
5871,Browns,0.6,-0.187580977075,-0.320792729296,-0.186582338082,-0.638904967402,0.834898208966,0.488651881227,0.484099755529,0.0767293670215,0.913228388876,0.306748318952,-0.167881125875,0.880728527438,-0.638954213497,-0.862432099969,-0.665030439807,0.312105375964,0.652319902321,-0.345860060293,0.9,0.000804894902441,-0.884057509258,-0.727781913348,-0.751698446834,0.339756000298,-1,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
9929,Greens,0.9,-0.798953672545,-0.757219541422,-0.797858833037,-0.947751189266,0.0550209078938,0.227867444977,0.60689774435,0.944017647998,0.0264231297188,0.0286370646209,-0.98256893842,0.851547311991,0.886297923596,0.93066451564,-0.870001479832,0.690545083044,0.20505884802,-0.551739566909,0.8,0.000804894902441,1.28205753017,0.359325107188,1.58814057875,-0.628485664842,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1
6942,Greens,0.6,-0.71291208762,-0.677889724629,-0.711830786899,-0.714824407519,0.940731395502,0.100678342395,0.765742898453,0.0680242751259,0.133155646734,0.219870548462,0.193313330476,0.483838464366,0.802746988932,0.860994960811,-0.718049620521,0.323483662311,0.616452277638,-0.533888729457,0.7,0.000804894902441,1.15177183349,-0.365412906503,1.3841226156,-0.628485664842,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1
6262,Browns,0.2,-0.912979338888,-0.812440867127,-0.911866557251,-0.80414052073,0.141202136874,0.572759642033,0.606541421032,0.58694563387,0.94995644805,0.737260901136,0.360480068581,0.463623310905,-0.61072261115,-0.912752472727,-0.778226305741,0.515609397856,0.784551843069,-0.569782047582,0.9,0.805699797343,-0.944570398328,-0.727781913348,-0.892626593367,-0.628485664842,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1
2971,Blues,0.8,2.16033124595,0.925137914384,2.16096043703,-0.97023164501,0.842686153715,0.322986029321,0.302551080938,0.267756821355,0.550772065064,0.297444273019,0.499357051007,0.377442284022,1.64262439578,1.48638300124,-0.883811592338,0.751494130562,0.679251823807,2.15471018922,0.6,0.805699797343,1.7356750447,-0.365412906503,1.35279576727,0.339756000298,1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1
5282,Oranges,0.4,1.18424727627,0.877980426708,1.18503005579,-0.193376794196,0.980777293909,0.554572089342,0.753232140793,0.529005830409,0.545628331136,0.415697473101,0.176739534219,0.658574151341,-0.907889653793,-0.824036020038,-0.319287272335,-0.0790790480244,0.758137828205,0.785634836491,0.3,-0.804090007539,-0.757258078656,-0.727781913348,-0.135949180164,0.339756000298,0,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1
7853,Blues,0.2,4.11100771506,5.98078470751,4.11132996395,1.71904998916,0.391676062951,0.149965914665,0.118834373541,0.538685161155,0.0211612612475,0.318747484591,0.403914844978,0.353953333339,2.11573573695,2.17344658886,1.83648348626,-0.0304859719716,0.210637709126,6.29577267861,0.6,0.000804894902441,1.84256773955,-0.365412906503,0.187462552845,1.30799766544,1,1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1
22,Purples,1.0,-0.628368467598,-0.438226766091,-0.627300469957,0.510277796407,0.252587574534,0.516174905701,0.786846099654,0.372209871653,0.692295522429,0.907054858282,0.45335047864,0.208460068097,0.273326655738,0.380522008797,0.347213533622,-1.52393755026,0.400042792782,-0.512799497351,0.6,-0.804090007539,0.329480117024,0.721694114033,0.156905531307,1.30799766544,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1
4953,Greens,0.5,0.119428027708,-0.228310698846,0.120378358322,-0.946774570965,0.62558734417,0.710534575628,0.1985451621,0.507603987819,0.309139204444,0.0116767575964,0.399057008144,0.548450144008,0.605798432786,0.65853202209,-0.869398114998,0.5740983746,0.857501281193,-0.173087697177,0.6,0.805699797343,1.0004140583,0.359325107188,1.42761337144,-0.628485664842,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1
9212,Browns,0.7,0.733996167972,0.39275164555,0.734849795262,-0.442265882465,0.612515842775,0.428293250501,0.682224824326,0.33535436308,0.746110943379,0.977664735168,-0.414487783969,0.015611929819,-0.740574767528,-0.951312033612,-0.519722370683,0.285129116863,0.121774020139,0.312148655406,0.6,0.000804894902441,-1.0250625272,-1.81488893388,-0.941265667166,0.339756000298,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1
8669,Oranges,0.2,-0.978157941499,-0.840286573704,-0.9770349039,-0.578494796463,0.797441378934,0.262552564731,0.25525343162,0.588707161369,0.741372491699,0.196707295952,-0.78111158737,0.833604085492,0.178016211903,-0.00938357268757,-0.621615634912,-0.263029684936,0.585332221119,-0.577220897414,0.3,0.000804894902441,0.0239513083772,-0.727781913348,-0.105901293523,-0.628485664842,0,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1
9220,Purples,0.8,0.254526018317,-0.12181723761,0.255455091036,-0.87438555642,0.17224452435,0.360995196737,0.780662441161,0.788567541167,0.640198439825,0.764995166101,0.96770967281,0.678929707734,-0.370724050348,-0.726421667452,-0.823884391926,0.379331380144,0.953010407044,-0.0823611810699,0.9,1.61059469978,-0.572868462946,0.721694114033,0.00226174578091,-0.628485664842,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1
5484,Pinks,0.2,-0.199259006304,0.43849971256,-0.198258529753,2.19602446271,0.942578170914,0.784152192064,0.0878760311753,0.567082101479,0.144833760569,0.456816261169,0.58365480783,0.459070709301,2.09377433695,2.2685648631,2.54390393916,0.37916043633,0.90844325372,-0.351516106166,1.0,1.61059469978,1.88822610595,-0.365412906503,0.212907298103,1.30799766544,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1
2116,Blues,0.2,2.2773590577,3.79553962156,2.27796983426,1.95643921932,0.119670553366,0.876890538493,0.547079501906,0.32873720862,0.596800722647,0.659597615944,0.727675382197,0.249289790867,-2.61927775559,-1.8956990858,2.18009377852,1.61472158608,0.120977116283,2.35033753269,0.8,-0.804090007539,-2.05701973584,0.721694114033,-0.69316196168,-0.628485664842,1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1
9617,Purples,0.9,0.544923658901,0.825168455687,0.545807037066,0.747698083972,0.25348837045,0.81332858908,0.565515916329,0.551746320212,0.32868206664,0.762260300107,-0.960280040006,0.417990634916,0.733256588774,0.986501055845,0.60537734011,-1.14357648231,0.714047145797,0.143066871605,0.9,-0.804090007539,1.00262501924,1.44643212772,0.829490483645,0.339756000298,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1
7332,Greens,0.8,-0.502201661657,-0.541965123369,-0.501153516574,-0.7092980728,0.835831225617,0.461313667009,0.588980138535,0.283148029586,0.433766553178,0.156274020439,0.299899985712,0.784820648376,0.626868458867,0.761789465401,-0.714248186847,0.424601101385,0.54056911543,-0.474785060652,0.8,3.22038450467,1.09871909248,-0.0030438996575,1.55414281479,-0.628485664842,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1
1515,Oranges,0.9,1.1117909944,0.651160226195,1.11258517504,-0.461231482327,0.000269889365882,0.953268957091,0.944804929197,0.439340322744,0.611332415603,0.129309386946,0.502500357194,0.777334868442,0.401643986387,-0.469649262805,-0.534239065862,-0.100225005289,0.871688073035,0.702702926612,0.5,0.805699797343,-0.176929800678,-0.365412906503,-0.941389044869,-0.628485664842,0,1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1
4708,Browns,1.0,0.564580210383,0.22159981632,0.565460495557,-0.545619415013,0.400485700928,0.964889134746,0.538314827718,0.310213653371,0.986970156897,0.794748578686,0.102157451064,0.431351546198,-0.707402199947,-0.948604966955,-0.597532383721,0.355527917354,0.510168750072,0.159825593168,0.9,1.61059469978,-1.01388616686,-0.365412906503,-0.946954252174,0.339756000298,-1,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1
7406,Browns,0.1,-0.226930243108,-0.332679239694,-0.225925412442,-0.585140016704,0.756714342628,0.0836416319944,0.196759574814,0.631344375433,0.0694133341312,0.193498540204,0.0618659808544,0.219894731883,-0.639381006603,-0.843846244937,-0.626444552636,0.251508899998,0.806983398739,-0.364650217656,0.8,0.000804894902441,-0.866576406378,-1.09015092019,-0.725047386236,1.30799766544,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1
509,Greys,0.6,0.390049280917,0.557739623804,0.390957028825,0.504900969995,0.465582073899,0.501284144586,0.908443080494,0.113539184676,0.908049522666,0.25152043323,-0.68566938134,0.138124142308,-0.100810461921,-0.093089283205,0.34156138032,-1.00128744188,0.569677552441,0.0176766293262,0.3,0.000804894902441,-0.237806760565,-1.09015092019,-0.477262738026,-0.628485664842,0,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1
9967,Yellows,0.1,1.41042615123,2.14940247716,1.41117334113,1.33148301828,0.952684798045,0.748836096609,0.742640691577,0.548708609072,0.834778981749,0.197904654546,-0.307043863409,0.0298578627408,-1.33624739229,-1.16554511486,1.31157478563,0.617499978235,0.160929946927,1.06113690206,0.6,-1.60898490998,-1.49205362069,0.721694114033,-1.40591092532,1.30799766544,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1
1768,Pinks,0.5,-0.418555503304,-0.656789375908,-0.417520520084,-1.51288478024,0.184281168971,0.814941764576,0.993214181624,0.367597358534,0.5828029681,0.656239225762,-0.626518074011,0.321749045514,-0.590257714906,-1.04004517892,-1.17149406899,1.21618051405,0.323253889568,-0.44526322072,0.8,0.805699797343,-0.979401926531,-1.09015092019,-0.837873731447,0.339756000298,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1
4363,Pinks,0.7,-0.707358032471,-0.307603883952,-0.706277605689,2.11658139978,0.992499712622,0.122057080735,0.534751021536,0.730095263803,0.450489554321,0.856595587451,0.24103443349,0.117901047925,1.7911074967,1.87188052714,2.42137470901,0.160055539498,0.365772530204,-0.532611247318,0.6,1.61059469978,1.42701817022,-1.09015092019,-0.287680119168,0.339756000298,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1
5370,Greens,0.9,0.523313461932,0.0246891910323,0.524200240498,-0.903386469684,0.111511031864,0.557989375433,0.0562569235917,0.852702150354,0.331043150043,0.16066391021,0.525075010716,0.739685531007,0.516036320282,0.523912769278,-0.842305788665,0.37684373105,0.954336343566,0.124861981424,0.9,0.805699797343,0.814856087088,1.44643212772,1.15625820014,-0.628485664842,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1
714,Blues,0.7,1.24527778316,2.48854927945,1.24605095944,2.13365061454,0.466391646536,0.391349317972,0.76418384118,0.644217964262,0.333161298651,0.0163565771654,-0.138734104872,0.888858548831,-3.57425293742,-2.80849372294,2.44754287879,2.70225723684,0.303110572277,0.857493937779,0.8,0.805699797343,-3.04150325703,-0.0030438996575,-1.3364978958,0.339756000298,1,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1
9309,Browns,0.2,-0.525408914685,-0.305208584445,-0.524357117902,0.688542160398,0.939951529726,0.933418809669,0.097454020055,0.479357986012,0.891295489622,0.372610275866,-0.279039862838,0.932391313603,0.313872435677,0.331126688831,0.539482216745,-1.43710235976,0.364975713426,-0.482365500068,0.6,0.000804894902441,0.164119279468,-1.81488893388,-0.314795725117,-0.628485664842,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
6706,Greens,0.7,0.400246589214,-0.501422495948,0.401152732558,-0.509802822608,0.293545209337,0.0271729032975,0.027422568528,0.345444026403,0.254785662284,0.609406920383,-0.50564366338,0.0777144646272,0.861334453713,0.893819456042,-0.714185141895,0.282970374501,0.363123624353,0.02556955997,0.9,-1.60898490998,1.16692953328,0.721694114033,1.32021803895,0.339756000298,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1
4479,Purples,0.9,-0.398692648945,-0.213850267993,-0.397660791178,0.506734719434,0.861370371422,0.626851806883,0.581703788368,0.831460641231,0.328110000817,0.657457619905,-0.681097299614,0.556999883382,-0.138242976041,0.0350048372416,0.343488061378,-0.661282311338,0.00473623163998,-0.437746910614,0.7,-0.804090007539,0.0117182063344,-0.0030438996575,0.132612940111,-0.628485664842,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1
9547,Browns,0.5,0.755362350948,1.01436348937,0.756212616234,0.689896144841,0.382192003075,0.390730912797,0.852634775452,0.529986852547,0.981544540729,0.684485332575,-0.35533647664,0.194351985352,0.0449869801575,0.0875802636949,0.54097879355,-1.19963217869,0.116534673143,0.33236229756,1.0,-0.804090007539,-0.075687412734,-0.0030438996575,-0.402382246366,0.339756000298,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1
