,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
2767,Browns,6.0,288.879177163,31025.1463602,Healthcare,96.2930590544,No,322.195043598,Yes,Male,After_16:00,0.885261053452,0.534806650365,0.803398669232,1.23873246368,7.54288312746,8.07843388291,8372.0,97.5805318216,405.361427145,4032.67329027,47700.6763882,No,103809.646119,20.1335895246,214.639120437,76.5382883139,9378.64628111,80.0,Below_30,2.0,609.967538256,8.0,Foot_or_bicycle,Student_or_Unemployed,425.845498931,0.0,Yes
155,Purples,,,49874.1703234,Healthcare,128.448658299,No,388.280975323,Yes,Female,After_16:00,0.264611693332,0.270278286422,2.83369784476,2.54621924367,4.06276344322,3.36938038236,4141.0,6.83361883275,456.538962779,4795.88767879,53891.2786657,No,150762.115798,21.3667723997,124.034691061,90.8221814549,16637.5064772,80.0,Below_30,1.0,683.786752356,10.0,Car,Hightech,468.147176646,0.0,Yes
5539,Purples,4.0,153.031677639,23337.9037541,Financial,51.0105592131,No,457.511231285,Yes,Female,By_16:00,,0.651130438317,9.9214884406,3.12357916962,0.919716116041,6.66777438251,8645.0,36.8464116938,460.021425558,5495.15516396,55293.2249672,No,209316.526751,21.4481100696,67.6163678321,35.704251565,2663.08771045,60.0,30-45,3.0,692.679536365,12.0,Public_or_other,Industry_or_other,465.818260468,0.0,No
984,Pinks,10.0,166.375099171,18095.4935069,Financial,55.4583663903,No,326.289695942,Yes,,After_16:00,0.193037323421,,0.979685392231,5.39611786604,1.00941688521,5.88335908949,5617.0,26.0341527406,359.863386881,3982.62373318,47684.7775442,No,106464.965678,18.9700655476,237.223051955,37.5735444715,3141.08876907,60.0,30-45,1.0,646.696925673,7.0,Motorcycle_or_truck,Student_or_Unemployed,580.381815771,0.0,No
3067,Greens,3.0,582.702595945,46222.7228996,Education,194.234198648,No,237.974173556,Yes,Male,After_16:00,0.0087014415767,0.932986296946,4.00860453723,9.0711334045,4.43525338545,0.391037566587,5555.0,10.7321190881,507.491600217,3394.72493599,59533.7486582,No,56631.7072795,22.5275742196,300.704575821,99.9033755157,37931.1581232,100.0,Below_30,1.0,804.210720384,15.0,Public_or_other,Student_or_Unemployed,647.341725666,0.0,Yes
1108,Blues,6.0,1068.41985671,16496.6422223,Healthcare,356.139952237,Yes,46.3206728668,Yes,Female,After_16:00,0.456959941657,0.123739582952,0.890559069812,8.63226198591,5.68651915761,5.11844899738,3129.0,97.6482558064,618.693729058,1700.59418678,66419.821092,Yes,2145.60473483,24.8735548135,510.447787356,84.333147062,127201.805531,80.0,Below_30,2.0,912.257974061,13.0,Public_or_other,Hightech,701.603101244,1.0,No
7489,Pinks,2.0,973.986598949,108799.945051,Environment,324.66219965,No,335.117377903,Yes,Female,By_16:00,0.0817755672615,0.785680908943,6.5974648064,5.73795204284,2.40888332948,1.47020173259,6328.0,0.545373442583,406.384538236,4163.9428555,51188.6138617,No,112303.656972,20.1589815774,200.238767711,24.7392276768,105740.206081,90.0,Below_30,1.0,681.450330429,8.0,Motorcycle_or_truck,Industry_or_other,564.385016453,0.0,Yes
3216,Greens,7.0,71.0755213731,6839.17038029,Environment,23.6918404577,No,288.671975168,Yes,Female,By_16:00,0.349882578244,0.233481345465,5.54338111309,0.879414989613,0.0280609098263,2.67284550006,8039.0,97.4929335061,493.549845355,3873.81944239,59286.6969493,No,83331.5092473,22.2159817554,257.862625106,91.9390063267,594.995144731,90.0,Below_30,2.0,796.872617967,11.0,Motorcycle_or_truck,Services_or_Retail,647.621119262,0.0,Yes
9263,Purples,8.0,808.120981594,115141.577231,Healthcare,269.373660531,No,427.441855316,Yes,Male,After_16:00,0.301913932664,0.232997405343,3.80547270412,9.9146664259,2.87609596271,2.09114174126,7799.0,24.6989432257,408.715240109,5091.84903337,51085.1452082,No,182706.539676,20.2167069551,117.764728502,58.8855467038,72841.5426487,80.0,30-45,3.0,652.357781176,14.0,Foot_or_bicycle,Hightech,483.539759094,1.0,No
2184,Purples,8.0,213.667858096,27959.1018923,Social,71.2226193652,No,392.559304074,Yes,Female,By_16:00,0.197276675375,0.084355473984,7.43731144117,5.22039538249,5.60415740358,4.82031704159,3503.0,85.0704904646,398.258193043,4722.10942683,49041.2585888,No,154102.807215,19.956407318,154.138018166,25.9409070248,5153.88412861,70.0,Below_30,1.0,626.103412322,10.0,Foot_or_bicycle,Industry_or_other,456.830216352,1.0,No
6707,Yellows,6.0,954.197021429,70840.8313817,Social,318.06567381,Yes,222.723912748,Yes,Female,By_16:00,0.38431517873,0.654242549324,4.34058321407,2.80502352165,0.710731761064,1.75891982857,8828.0,69.0180887468,345.582835415,2918.40479831,40711.6618269,Yes,49605.9413097,18.5898584022,331.743591652,16.2505450659,101493.83853,70.0,30-45,2.0,535.008431778,10.0,Foot_or_bicycle,Services_or_Retail,403.422977259,1.0,Yes
7600,Blues,8.0,1168.14685005,,Financial,389.382283349,Yes,87.8991160211,Yes,Female,After_16:00,0.123394397553,0.316009333823,4.93665049318,0.335688167252,0.27925850125,8.73241787544,3592.0,16.7607218493,303.915502234,1486.82216468,29543.8321852,Yes,7726.25459729,17.4331724661,567.642081322,95.1624765992,152017.94487,60.0,45_and_up,2.0,363.537929571,8.0,Public_or_other,Student_or_Unemployed,162.448131916,3.0,No
547,Greens,10.0,813.76074076,77071.918737,Education,271.253580253,No,284.132355654,Yes,Male,After_16:00,0.31184110418,0.375302070286,6.22907055076,5.84796465468,3.2047046721,4.22293198528,5889.0,23.6422227928,477.830958571,3796.98547368,57495.2591995,No,80731.1955296,21.8593448797,251.820385935,,73859.7583805,100.0,30-45,3.0,772.342238883,14.0,Foot_or_bicycle,Student_or_Unemployed,627.762281208,0.0,No
7491,Reds,3.0,38.4973280791,5063.62919894,Other,12.832442693,No,394.595894178,Yes,Female,By_16:00,0.688004086027,,0.0929226027802,7.96463652514,1.08612674754,4.88528964343,5329.0,,387.443890922,4720.84672362,48303.8101078,Maybe,155705.919702,19.6835944614,159.089661501,94.4187154528,187.504028163,50.0,45_and_up,3.0,618.597539792,7.0,Motorcycle_or_truck,Student_or_Unemployed,460.876897089,0.0,Yes
5994,Purples,7.0,289.867805337,41800.2195709,Social,96.6226017788,No,432.613268545,Yes,Female,After_16:00,0.624576771865,0.015322316438,8.82746992866,6.51409100508,8.58448017156,2.49018732691,5654.0,14.9746258743,446.329998993,5218.79268344,55687.3407593,No,187154.240121,21.1265235899,99.0978086376,95.0386994286,9442.54977629,70.0,30-45,3.0,719.447788439,13.0,Car,Student_or_Unemployed,548.978924983,,Yes
230,Pinks,5.0,690.108309429,69917.7012695,Social,230.036103143,No,303.942295641,Yes,Male,After_16:00,0.598995672306,0.300950462464,5.72039278923,8.59716197476,3.29265784938,7.90839571506,8091.0,99.8105942039,354.76556657,3748.95408955,45288.5243008,No,92380.9190793,18.8352214367,244.214628512,59.2570643639,,70.0,45_and_up,6.0,604.906281854,8.0,Car,Services_or_Retail,510.446084755,0.0,Yes
9334,Yellows,6.0,-592.974382841,-32439.7102584,Education,-197.658127614,Yes,164.120295229,Yes,Female,After_16:00,0.0790580483153,0.00849237805232,1.74909223337,3.1265178835,0.512643745169,9.10265004262,8681.0,22.2565630218,541.920282762,2725.04351782,53350.7473033,Yes,26935.4713061,23.2791813164,386.536191365,63.8900925871,38881.0772841,100.0,30-45,2.0,660.815928866,14.0,Motorcycle_or_truck,Public_Sector,313.351289715,2.0,Yes
4030,Greens,10.0,704.979917741,67223.6660442,Financial,234.993305914,No,286.066302114,Yes,Male,After_16:00,,0.746384295402,6.44054358825,3.34156954428,3.93349229591,3.61940457486,6052.0,27.6401927928,507.813155879,3876.2893329,60362.564009,No,81833.9292051,,259.524932595,86.5198909072,55466.8471301,60.0,45_and_up,1.0,808.994653171,8.0,Car,Services_or_Retail,646.712365336,0.0,Yes
9731,Purples,4.0,170.803637426,23299.0991208,Financial,56.9345458086,No,409.226047031,Yes,Male,By_16:00,0.638644893421,0.524705234915,4.42856876878,5.19943175605,0.157715319656,6.85757714789,8565.0,93.9097038237,414.75805361,4921.77657753,48701.7571787,No,167465.957569,20.3656095811,178.320440641,34.0494698845,3308.47705224,60.0,Below_30,3.0,600.384637525,12.0,Foot_or_bicycle,Hightech,372.359569147,0.0,Yes
5456,Oranges,3.0,891.124641151,108577.134052,Military,297.04154705,No,365.528442503,Yes,Female,After_16:00,0.409454060253,0.114097157493,4.51046281494,2.06698182505,9.00920538697,1.44252691185,7522.0,36.8828408187,354.970749567,4365.22592417,45160.2412141,Maybe,133611.042279,18.8406674395,202.057349892,72.6391722681,88540.7222212,30.0,45_and_up,3.0,585.343860734,8.0,Foot_or_bicycle,Student_or_Unemployed,458.634683746,1.0,No
6139,Yellows,4.0,1080.72129004,86540.5315541,Healthcare,360.240430012,Yes,240.229925195,Yes,Male,By_16:00,0.498595566954,0.354164696764,5.73272465728,6.15218837978,5.05886703031,7.80644958839,4320.0,77.6295052143,557.701451939,3517.70215583,63433.4529724,Yes,57710.4169592,23.6157035029,300.954751691,45.962668024,130143.407846,,Below_30,1.0,846.246214242,12.0,Foot_or_bicycle,Public_Sector,640.583829956,0.0,Yes
4570,Greys,5.0,215.878675868,29861.2851113,Military,71.9595586227,No,414.973155517,Yes,Male,After_16:00,,0.367389102001,1.12593251048,5.81673209323,5.20873629255,0.130808008835,3778.0,70.6659321208,399.139477055,,47734.7881089,Maybe,172202.7198,19.9784753436,178.066706232,19.3712803535,5260.1376358,30.0,30-45,2.0,590.920373178,5.0,Car,Services_or_Retail,380.395056553,0.0,Yes
8666,Whites,5.0,259.789091444,27026.0700411,Financial,86.5963638148,No,312.092434953,Yes,Female,After_16:00,0.239315452753,0.617936684284,9.10425980575,7.10935495095,3.93373422092,7.79019160196,6516.0,92.9649500176,311.685310889,3744.29497131,42977.2864788,No,97401.6879552,17.654611604,271.410631173,58.0571533414,7595.52658976,60.0,30-45,1.0,588.61494098,7.0,Car,Public_Sector,553.777835369,2.0,Yes
2868,Greens,,496.796258429,47547.3649097,Financial,165.59875281,No,287.123931207,Yes,Female,After_16:00,0.924894381082,0.274568442488,1.94653638639,0.675985945854,5.50311033381,9.06839145115,,25.2899733838,520.119972154,3911.47925638,62285.639517,No,82440.151872,22.8061389138,283.88638557,6.15740462672,27598.5456849,60.0,45_and_up,3.0,840.188518368,12.0,Public_or_other,Hightech,686.736300617,0.0,No
3485,Yellows,4.0,995.647040591,67687.1783853,Healthcare,331.882346864,Yes,203.94931826,Yes,Male,After_16:00,0.503257953096,0.840894480003,9.90331714507,7.45902077528,1.88947791466,1.89820395317,4194.0,36.3014093135,367.220404233,2773.93399107,42577.0882925,Yes,41595.3244187,19.1629957009,333.441501465,26.3908999972,110487.774506,80.0,45_and_up,3.0,562.465416146,11.0,Car,Student_or_Unemployed,423.144241021,1.0,Yes
54,Purples,7.0,154.85112575,22486.0429551,Social,51.6170419168,No,435.632150159,Yes,Female,After_16:00,0.345736416755,0.482979112538,4.93647329276,0.246629784815,6.26522094244,5.32610053429,5571.0,31.7982590757,451.951168577,5260.22383875,57206.9899558,No,189775.370252,21.259143176,123.088244367,20.653915056,2725.93605816,70.0,Below_30,1.0,746.952960582,12.0,Foot_or_bicycle,Services_or_Retail,593.267387693,1.0,Yes
3505,Blues,5.0,1210.20573629,97177.3366434,Education,403.401912096,Yes,240.894586093,Yes,Female,After_16:00,0.995846431702,0.672640279401,8.14915712224,9.22494416824,,5.53741606185,6563.0,61.2976031844,489.217617083,3387.38109509,44276.4118333,Yes,58030.2016087,22.1182643325,523.382331643,84.5468899468,163146.504595,100.0,Below_30,3.0,487.076498834,16.0,Foot_or_bicycle,Industry_or_other,45.3823697006,0.0,No
2060,Greens,3.0,275.827524249,30145.9952875,Environment,91.9425080831,No,327.878757237,Yes,Male,By_16:00,0.81766086421,0.128376851324,5.14691955876,1.15709075006,8.0806095805,4.94053195231,9703.0,50.9888040368,523.223274621,4325.23412161,62398.1326558,No,107504.479447,22.8740742899,229.953409532,89.1214900883,8555.3673007,90.0,45_and_up,3.0,829.043862297,13.0,Car,Student_or_Unemployed,650.71007883,2.0,Yes
2924,Pinks,1.0,133.861777994,13870.7100504,Social,44.6205926646,No,310.858938039,Yes,Male,After_16:00,0.0736513971351,0.410077697365,7.22689559916,8.11159043107,7.17768899165,0.541021064855,8983.0,83.8664015522,346.481889883,3801.55316015,45445.7649907,No,96633.2793584,18.614024011,247.025844623,16.6932750959,2045.6178824,70.0,Below_30,3.0,613.411156729,8.0,Public_or_other,Student_or_Unemployed,,1.0,No
1433,Browns,7.0,851.557189479,86784.101415,Education,283.852396493,No,305.736722632,Yes,Male,By_16:00,0.0564001786988,0.385207757819,4.65315795969,,9.15566967567,9.33222232619,4793.0,95.4428956611,357.682707983,3772.73264228,42391.2028856,No,93474.9435656,18.9125013677,272.251259445,85.4402085301,80866.0353914,100.0,45_and_up,4.0,538.989456454,10.0,Car,Hightech,373.002694012,1.0,Yes
3418,Browns,2.0,934.970809062,141932.513152,Education,311.656936354,No,455.41265602,Yes,Female,After_16:00,0.818451234605,0.26440615952,9.07194114756,6.84831553604,,8.24459710391,8095.0,87.1544225374,433.145572181,5420.41770456,52708.5599988,No,207400.687263,20.812149629,95.4593502869,16.3874349091,97451.7029139,100.0,Below_30,1.0,659.609216913,9.0,Motorcycle_or_truck,Industry_or_other,448.473872695,1.0,Yes
165,Oranges,3.0,91.1880450715,11626.3358917,Other,30.3960150238,No,382.495398905,Yes,Female,After_16:00,0.082470998168,0.324965480948,7.44266282301,5.00161091797,0.442621030379,2.30188242858,5425.0,25.2202609787,342.111309782,4509.17660862,44049.1219893,Maybe,146302.730184,,205.038881228,36.7585243192,964.313744353,50.0,Below_30,3.0,567.406140985,7.0,Motorcycle_or_truck,Services_or_Retail,442.512844581,1.0,Yes
563,Browns,6.0,691.059922209,111621.835667,Education,230.353307403,No,484.567974845,Yes,Female,By_16:00,0.0796290147118,0.567053662846,5.8443154837,3.65093965083,0.0359122199006,0.370398780797,5776.0,90.5326136854,438.033350077,5721.7464486,54091.5889612,No,234806.122245,20.9292462854,70.5316604917,68.815829535,53302.9995389,100.0,45_and_up,4.0,677.714320872,9.0,Car,Public_Sector,470.055016637,0.0,Yes
3748,Blues,7.0,1752.7830583,113187.862478,Healthcare,584.261019433,Yes,193.728245961,Yes,Male,After_16:00,0.140740403673,0.317558001028,0.780452124309,2.25146077806,1.9611400459,1.88364633359,4767.0,48.315200326,560.241088844,3057.76463729,61784.181775,Yes,37530.6332829,23.6694125158,326.106298338,82.7623696998,341955.199848,80.0,45_and_up,3.0,820.796641211,10.0,Public_or_other,Hightech,594.413673312,0.0,Yes
7072,Browns,2.0,530.860870838,51760.8712478,Education,176.953623613,No,292.510942647,Yes,Female,After_16:00,0.751739648404,0.258394263685,8.2705840515,0.690248790197,6.45381840412,9.68862136127,,85.4785704752,377.49338215,3680.09619077,43981.1149753,No,85562.6515683,19.4291889216,267.860045168,11.4531977335,31499.5385333,100.0,Below_30,3.0,560.49423338,9.0,Foot_or_bicycle,Industry_or_other,382.998190359,0.0,Yes
5746,Purples,10.0,876.419174624,126312.218544,Healthcare,292.139724875,No,432.369197987,Yes,Male,After_16:00,0.745607106946,0.61686939653,6.07835774077,8.53362654569,8.10815120116,5.37048687227,9229.0,23.4159193467,424.58280259,5172.85758505,52449.2634643,No,186943.123368,20.6054071202,102.553275924,49.468858703,85647.7585747,80.0,30-45,3.0,667.369331071,14.0,Foot_or_bicycle,Public_Sector,484.015777882,0.0,No
3468,Purples,4.0,321.963309646,47585.2217993,Education,107.321103215,No,443.391098056,Yes,Male,By_16:00,0.925293468637,0.563448182074,5.23247077828,1.42225219635,6.29908532836,1.01833808236,9615.0,4.69634030014,459.792814739,5353.49661004,55035.1485244,No,196595.665835,21.4427800142,77.3874663732,27.5797959417,11635.1402986,100.0,Below_30,2.0,691.067309991,12.0,Car,Hightech,465.829333841,1.0,Yes
4872,Purples,6.0,743.649723532,96050.6377254,Social,247.883241177,No,387.483386409,Yes,Female,After_16:00,0.365780807333,0.207458984107,6.84906780254,1.86353386845,5.30833546538,5.73685307521,5518.0,70.7223023288,435.941322506,4746.7165091,54213.5950535,No,150143.374743,20.8792078994,140.435948164,4.10705129616,61703.9844978,70.0,30-45,0.0,708.292739418,9.0,Car,Services_or_Retail,554.394421043,0.0,No
555,Greens,9.0,370.146303083,32550.7172681,Financial,123.382101028,No,263.82041639,Yes,Male,By_16:00,0.839508282952,0.259307517204,3.88916542986,6.16657563252,6.85029008193,0.480603449978,7917.0,48.5669023823,477.852098655,3593.90836121,56825.679194,No,69601.2121039,21.8598284224,263.009422429,83.4445159649,15356.524955,60.0,45_and_up,2.0,763.24380484,12.0,Foot_or_bicycle,Services_or_Retail,613.589748824,0.0,Yes
4579,Reds,4.0,1014.16609373,151037.095195,Other,338.055364575,No,446.782128082,Yes,Female,After_16:00,0.547624824103,0.740867913933,6.78089342313,3.02644697251,0.305466977879,4.94267327245,8277.0,76.4221222373,349.620348195,5167.06197721,46327.3555657,Maybe,199614.269973,18.6981375595,162.710020127,14.5130763063,114629.484883,50.0,Below_30,3.0,593.302429068,10.0,Public_or_other,Hightech,467.931805769,3.0,No
5702,Greens,6.0,327.870651799,30194.4649817,Social,109.290217266,No,276.277838374,Yes,Male,After_16:00,0.485956414603,0.854776976397,7.49921860872,0.0363189144991,8.28983786283,7.26849512663,5098.0,9.98666612431,512.549783116,3787.87794997,60387.862871,No,76329.4439764,22.6395623437,263.460269344,8.46141150687,12063.6418074,70.0,45_and_up,4.0,808.208609714,13.0,Public_or_other,Student_or_Unemployed,,0.0,Yes
663,Oranges,7.0,659.742703872,78370.6336503,Military,219.914234624,No,356.369080811,Yes,Male,By_16:00,0.632392694009,0.985260570422,4.67476172838,9.17015092215,3.51999860955,1.31379507482,7576.0,77.9849034501,407.597680744,4378.8861696,50617.6487735,Maybe,126998.921758,20.1890485349,171.911273175,5.05363787524,48592.1848249,30.0,30-45,1.0,662.291341189,6.0,Foot_or_bicycle,Industry_or_other,519.633040875,0.0,Yes
334,Browns,3.0,433.277696555,75703.3256812,Social,144.425898852,No,524.167246202,No,Female,By_16:00,0.323153791716,0.398124160245,8.30816454487,2.75832565967,6.67042121058,0.0505256140605,8573.0,84.0872356901,424.025747636,6089.72395729,53125.6859718,No,274751.301991,20.5918854804,95.4520880764,73.4242754988,21013.2661579,70.0,45_and_up,3.0,657.796049133,6.0,Public_or_other,Industry_or_other,447.51230328,0.0,Yes
9604,Purples,2.0,147.781983162,22958.4129709,Environment,49.2606610541,No,466.059782382,Yes,Female,By_16:00,0.0485197508242,0.10756750009,2.31067178538,4.86990025733,1.58593519125,4.03460555244,4175.0,61.1840782687,468.94141851,5598.48066084,57122.207669,No,217211.720754,21.6550552645,46.6957057631,26.6943927621,2485.87338855,90.0,45_and_up,2.0,722.650600283,14.0,Motorcycle_or_truck,Student_or_Unemployed,507.994690772,0.0,
4371,Oranges,6.0,137.494836987,17892.5596243,Other,45.8316123289,No,390.397778196,Yes,Male,After_16:00,0.434679367347,0.511818457395,8.61569341039,8.73667605454,8.88388542924,6.80281563196,8126.0,50.4881089553,376.98569708,4657.94917612,48969.9578175,Maybe,152410.425221,19.4161195165,167.346277826,86.9785861811,2156.36830099,50.0,45_and_up,2.0,642.986466533,7.0,Motorcycle_or_truck,Hightech,529.319122684,3.0,No
2312,Whites,6.0,717.454305069,128817.771108,Financial,239.151435023,No,538.645193977,No,Male,By_16:00,0.918747714953,0.573697901797,8.89039800968,1.87523523113,9.67935726047,6.47327792365,,80.7073215721,418.532588724,6223.51711721,53573.9343755,No,290138.644994,20.458069037,93.4623458214,68.2198837399,57442.5603086,60.0,Below_30,1.0,668.247305335,7.0,Motorcycle_or_truck,Hightech,475.406912173,3.0,No
3860,Greens,5.0,471.431358273,47951.6340138,Environment,157.143786091,No,305.144958045,Yes,Male,By_16:00,0.0640051534865,0.444568325765,4.63110768003,2.08304859465,,8.34545663325,6981.0,54.7262215754,542.772318837,4136.99421813,63481.1216053,No,93113.4454205,23.2974745163,247.569049124,79.2820090661,24861.3132931,90.0,Below_30,0.0,842.311143878,14.0,Public_or_other,Student_or_Unemployed,646.603122239,0.0,No
2793,Reds,4.0,112.081318082,18308.1584153,Other,37.3604393607,No,490.041303811,Yes,Male,After_16:00,0.281961391913,0.5241959095,0.261223362759,9.42217484117,6.54056892032,,4707.0,34.8429315025,423.043408457,5746.49985503,54039.1010066,Maybe,240140.479441,20.5680190698,79.203748857,75.7080878364,1443.16286858,50.0,45_and_up,,687.676375499,9.0,Motorcycle_or_truck,Industry_or_other,515.866355012,0.0,Yes
3127,Purples,7.0,238.404061175,35546.000132,Education,79.4680203915,No,447.299428838,Yes,Male,After_16:00,0.615097891772,0.897950565675,5.81127604004,6.44309990574,4.35549500631,4.641224558,5830.0,5.89803552721,464.614271366,5402.22283111,57437.5335669,No,200076.779039,21.5549129287,81.1915473678,30.5653816788,6404.63428534,100.0,30-45,1.0,738.193690753,14.0,Public_or_other,Public_Sector,550.621807279,0.0,No
2834,Pinks,3.0,376.376691929,88228.2429571,Environment,125.45889731,No,703.244208654,No,Female,After_16:00,0.552796415752,0.987434180919,5.27891864534,,7.10752515588,8.38227965403,9833.0,6.79931037594,648.283240302,8329.00856715,75145.0489635,No,494552.417006,25.4614068799,251.699321771,76.1982530123,15875.3938115,90.0,45_and_up,,900.023645663,8.0,Car,Services_or_Retail,492.488617051,1.0,Yes
5262,Greens,8.0,737.557378128,73889.9770587,Healthcare,245.852459376,No,300.546015469,Yes,Male,By_16:00,0.170712102903,0.811490254011,4.32814400876,6.05652855244,6.04302659864,5.9056758997,9090.0,70.6516314065,513.25910671,4031.97836811,61186.134511,No,90327.9074142,22.6552225041,251.651434227,77.4756286293,60699.2842407,80.0,45_and_up,0.0,818.425269569,11.0,Public_or_other,Industry_or_other,652.874943966,0.0,Yes
2900,Pinks,1.0,356.921221425,90526.2963671,Financial,118.973740475,No,760.89308452,No,Male,By_16:00,0.116061342647,0.149988872232,5.12109444011,9.0676113544,8.21585064754,8.14285793575,3683.0,95.8076844225,682.530083843,8973.99101289,79426.3128044,No,578958.286071,26.1252767228,318.854320701,43.8446262153,14283.7246631,60.0,30-45,2.0,948.816898261,5.0,Car,Student_or_Unemployed,516.901028701,0.0,Yes
6033,Pinks,6.0,461.579155429,107289.900268,Social,153.859718476,No,697.322868719,No,Male,By_16:00,0.23987862491,,8.6068766145,2.57755989907,3.6842088867,2.81182302861,6238.0,99.0668833489,640.407440872,8254.04356894,74729.0492942,No,486259.183239,25.3062727574,242.257430276,,23836.6726881,70.0,30-45,1.0,899.185184879,8.0,Public_or_other,Public_Sector,506.172402444,2.0,No
5623,Whites,10.0,907.921255453,147214.824278,Healthcare,302.640418484,No,486.434776345,Yes,Female,By_16:00,0.878344904166,0.33593219379,2.72888998734,4.5651997393,9.04229186242,1.78498837166,8054.0,6.34818940889,454.027196903,5772.40215725,57079.1136949,No,236618.791638,21.3079139501,64.3512548365,46.2755532237,91903.8633188,80.0,30-45,1.0,728.736362343,8.0,Car,Services_or_Retail,542.936814992,2.0,Yes
7223,Whites,8.0,474.618889201,81221.2145606,Education,158.2062964,No,513.388002934,No,Female,By_16:00,0.86321876524,0.447291659657,9.62598304497,9.16006918531,8.69622813305,2.23134679487,4629.0,95.89415011,408.968724962,5951.81747927,51903.6488739,No,,20.2229751758,102.548673447,80.1806926494,25197.4385171,100.0,30-45,3.0,646.770540303,11.0,Motorcycle_or_truck,Industry_or_other,454.719775086,3.0,No
2255,Browns,4.0,308.263594912,32763.1679163,Environment,102.754531637,No,318.84888573,Yes,Male,After_16:00,0.64306076616,0.40942797251,2.55513877608,5.31630430836,8.31229886971,1.41871112166,3649.0,32.2942114668,376.200156623,3940.88917055,45020.5046838,No,101664.611931,19.3958798878,,38.2282954641,10671.2483037,90.0,45_and_up,2.0,577.075053372,9.0,Public_or_other,Public_Sector,,1.0,No
799,Greens,3.0,,8895.72249884,Healthcare,32.3372923924,No,275.091754464,Yes,Female,After_16:00,0.492239984684,0.948382105911,1.47691513179,4.46725397604,7.33398304554,1.98879313422,5060.0,47.2593588987,528.023980204,3806.96550505,62270.3651585,No,75675.4733741,22.9787723824,281.809125811,30.9019751381,1088.03777166,80.0,30-45,1.0,836.467429724,11.0,Motorcycle_or_truck,Services_or_Retail,667.473344188,0.0,No
4734,Purples,8.0,269.638465027,38665.9783934,Financial,89.8794883424,No,430.198025228,Yes,Male,By_16:00,0.757708736463,0.691627023974,3.59070512699,1.17228485644,5.22066762671,2.09289974533,8555.0,84.1415948002,424.594802293,5151.16985687,53094.8028925,No,185070.34091,20.6056982967,103.655516265,73.7900220323,8178.20191303,60.0,30-45,3.0,681.978000243,12.0,Motorcycle_or_truck,Hightech,513.645751313,0.0,No
1694,Blues,1.0,,241006.616727,Financial,484.034050219,Yes,497.912526231,Yes,Female,By_16:00,0.882089608815,0.717890644213,1.59305475419,3.82408660604,7.82385118539,1.33397474419,8542.0,56.2874166993,135.792104369,5250.70947105,30355.5665891,Yes,247916.883778,11.6529869291,364.7923414,97.1864217659,234782.995822,60.0,Below_30,0.0,411.736435547,8.0,Foot_or_bicycle,Industry_or_other,479.464577984,0.0,No
7952,Whites,5.0,830.121625984,146334.401397,Social,276.707208661,,,No,Female,After_16:00,,0.624970448669,7.77162149549,8.12203850364,9.09716857132,6.74026491353,8563.0,49.8971405206,474.250660596,6236.92160143,59173.9046138,No,279673.890604,21.7772969075,50.398132712,13.2963894168,76853.5865337,70.0,Below_30,2.0,745.873651462,7.0,Public_or_other,Public_Sector,532.327708248,0.0,Yes
1763,Browns,4.0,365.839018335,35594.6014842,Healthcare,121.946339445,No,291.887412497,Yes,Male,By_16:00,0.612716019852,0.42707579257,4.11646666471,3.36757740472,2.44045697618,5.66489619669,9937.0,79.4247356476,368.871803579,3656.61773213,43445.2402743,No,85198.2615745,,269.393499917,97.9575351812,15002.8560435,80.0,Below_30,2.0,556.247494374,8.0,Foot_or_bicycle,Industry_or_other,390.148259806,1.0,Yes
3400,Oranges,4.0,40.8420266864,4718.25666357,Military,13.6140088955,No,346.573643355,Yes,Female,After_16:00,0.933366621844,0.389302158961,6.82318234118,1.43038534559,3.15256338334,2.86794276442,9395.0,43.1082419353,487.325249982,4440.38693352,56493.9813151,Maybe,120113.290268,22.0754445025,154.031895344,16.9098423794,208.955247101,30.0,45_and_up,2.0,725.776380178,9.0,Car,Student_or_Unemployed,505.052581718,0.0,Yes
7243,Purples,2.0,177.731619211,21621.0591663,Healthcare,59.2438730705,No,364.95012979,Yes,Male,By_16:00,0.732926207827,0.0747871752828,6.64435331011,9.3724361388,9.16214722907,2.75662055239,6054.0,17.374093039,385.350385754,4420.20206941,48323.7988593,No,133188.597233,19.6303434956,177.384013951,18.4789152816,3579.08036946,80.0,45_and_up,1.0,628.78026869,11.0,Foot_or_bicycle,Services_or_Retail,490.939817064,0.0,No
