,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_household_cost,Phone_minutes_10_years,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Will_vote_only_large_party_int,Financial_agenda_matters_int,Looking_at_poles_results_int,Married_int,Gender_int,Most_Important_Issue_0,Most_Important_Issue_1,Most_Important_Issue_2,Most_Important_Issue_3,Most_Important_Issue_4,Most_Important_Issue_5,Most_Important_Issue_6,Most_Important_Issue_7,Voting_Time_0,Voting_Time_1,Age_group_0,Age_group_1,Age_group_2,Main_transportation_0,Main_transportation_1,Main_transportation_2,Main_transportation_3,Occupation_0,Occupation_1,Occupation_2,Occupation_3,Occupation_4
7568,Pinks,0.7,-0.58325300141,-0.560017128642,-0.582192102763,-0.502186047936,0.50246337289,0.98313939292,0.688071522163,0.104103780817,0.798762796214,0.546421706444,-0.233604800686,0.17070423183,-0.470372151478,-0.318764408406,-0.565221088131,0.00573172789975,0.401852084324,-0.500105964857,1.0,0.805699797343,-0.0890109815695,0.359325107188,0.689655054536,-0.628485664842,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1
9228,Browns,0.5,-0.23785172631,-0.0120220127881,-0.23684517713,0.677307341033,0.00248637935147,0.0403645781334,0.410772881005,0.640287747141,0.317144004395,0.847824561177,0.878554079154,0.696972470032,-0.103921879195,-0.00367358280484,0.527085289427,-1.16598729155,0.653261882486,-0.369730356392,0.7,0.805699797343,-0.128383452089,-1.45251992704,-0.271529914618,-0.628485664842,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1
6833,Greens,0.5,-0.371388071088,-0.587040602612,-0.370360509741,-1.28844127194,0.179658223409,0.986919265473,0.956093937159,0.28557431465,0.890440366464,0.82170760911,-0.597371053008,0.448655152926,0.578588393677,0.519645375093,-1.06314535492,0.854674396618,0.490745442454,-0.427097630985,0.8,1.61059469978,0.87374654493,1.08406312088,1.27297858661,-0.628485664842,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1
940,Oranges,0.3,-0.0787725441529,0.172646449275,-0.0777910263483,0.747557177106,0.635915177409,0.467845609412,0.376457801089,0.937942866003,0.292070943164,0.498886168702,0.172738962709,0.136955460533,-0.942771563829,-0.734923998352,0.605219142161,-0.334187044404,0.850525624352,-0.289934321596,0.5,0.805699797343,-0.513190819074,-0.365412906503,-0.491675754707,-0.628485664842,0,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1
2605,Greys,1.0,-0.84286963843,-0.690330117837,-0.841767888671,0.0550451545507,0.438563748728,0.252057241974,0.0684434361756,0.0691356174648,0.871715030633,0.604494624073,-0.871981711673,0.411524937255,0.239530383553,0.103791784237,-0.100826837903,-0.898655567078,0.826255029766,-0.559446181548,0.4,0.805699797343,-0.0013668794896,-1.09015092019,-0.409751613806,1.30799766544,0,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1
2243,Greens,1.0,-0.498873663885,-0.565729091629,-0.497826042468,-0.847508473103,0.330327510135,0.982342800591,0.0715907146223,0.254001860972,0.000883145723492,0.183939355658,0.695385055008,0.777294393396,0.929166599694,0.794543089965,-0.806588356839,0.191466727679,0.501455003396,-0.473676267684,0.7,0.000804894902441,0.985619537967,-0.0030438996575,0.842394988069,0.339756000298,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1
7587,Reds,0.1,-0.860489838262,-0.639912682929,-0.859385315936,0.807351255902,0.032889976399,0.789050852414,0.649568161229,0.351024616975,0.933789002709,0.318059851648,0.67766823832,0.244846430141,-0.371980638917,-0.125357221827,0.672882007756,-0.999043076617,0.122663898859,-0.562271433719,0.4,0.000804894902441,-0.192279447922,-1.45251992704,-0.0033771754107,-0.628485664842,0,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1
7236,Yellows,0.8,1.35160291761,0.429677896843,1.35235936344,-1.02023916637,0.500569352298,0.842864371138,0.799427734921,0.280943741789,0.613510690862,0.463497674325,0.794256322332,0.85116872401,-1.27658020348,-0.872787205051,-0.913992102802,1.28322156857,0.189091781853,0.987063321094,0.9,-0.804090007539,-0.350957038252,0.359325107188,1.55416733059,-0.628485664842,1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1
7554,Browns,1.0,0.120367954253,0.314216922056,0.121318136968,0.561762101049,0.110433571972,0.0092116529122,0.208655940834,0.704402460018,0.497245001141,0.589187572245,-0.279897128161,0.896676874254,0.0519646668834,-0.0108133734719,0.401770194207,-0.942115458006,0.630132073537,-0.172487511773,0.6,-1.60898490998,-0.216119157958,-1.81488893388,-0.692971762469,5.180964326,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1
6576,Pinks,1.0,-0.695268777593,-0.269579880143,-0.694190253077,2.27299021208,0.401869391557,0.288947198074,0.824851880549,0.917100303806,0.212659983197,0.429422026034,-0.628232604658,0.526267581386,1.96985123255,2.16458867209,2.66440533711,0.380477825103,0.218465669779,-0.529778120072,1.0,-0.804090007539,1.77040646723,0.359325107188,0.138720774174,-0.628485664842,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1
4592,Purples,0.9,-0.952740418613,-0.83043940919,-0.951621380504,-0.698779175703,0.0726857474074,0.58188675181,0.406428467482,0.918888075277,0.366163739236,0.714400390862,0.34047721103,0.740043463418,0.00154552818366,-0.194171025018,-0.706987349507,-0.067445200943,0.576502439799,-0.574568701157,0.7,-0.804090007539,-0.142531110718,0.721694114033,-0.15520481532,-0.628485664842,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1
5790,Browns,0.6,-1.02812491519,-0.86696868976,-1.02699401521,-0.400726459387,0.347006355878,0.531673551071,0.0536078533623,0.711791153532,0.477170859929,0.967548944522,-0.089584226318,0.332038357155,-0.472135653048,-0.672756044629,-0.487552806702,0.0113121826497,0.904342100257,-0.581507731242,0.8,-1.60898490998,-0.735932743607,-0.727781913348,-0.754408454682,3.24448099572,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1
8338,Greys,1.0,1.00604718231,0.880211121368,1.00685800192,0.0414597686999,0.500515346648,0.501989278244,0.455666647991,0.291991617763,0.111778727733,0.135074797552,-0.753393341906,0.985311327269,0.563092311779,0.292925693322,-0.113248923216,-0.755495311424,0.174260255881,0.586308151379,0.4,0.000804894902441,0.108799839816,-0.0030438996575,-0.694092842555,0.339756000298,0,1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1
5112,Greens,1.0,-0.0683630525988,-0.280124275156,-0.067383172745,-0.763266729214,0.77527855034,0.728816486895,0.569991390686,0.966732752044,0.636755646672,0.00103435246274,-0.419917131019,0.567000447772,0.360778820511,0.937725725961,-0.750982530855,0.522544498227,0.539111028891,-0.284278609745,0.7,0.805699797343,1.27467182395,0.721694114033,1.60649175114,-0.628485664842,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1
5446,Oranges,0.6,-0.437558759199,-0.213313554498,-0.436520785784,0.695553488948,0.746542411856,0.445469065337,0.100044640014,0.584681560053,0.973101337673,0.27937644301,-0.301043006144,0.886267947732,-0.389145331367,-0.371713541838,0.547237838473,-0.707009565159,0.620278608985,-0.452272487406,0.3,0.805699797343,-0.37626648882,-1.09015092019,0.125381197395,0.339756000298,0,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1
9319,Reds,0.4,-1.01901210393,-0.814478041435,-1.01788263786,0.665478422698,0.0295593224,0.00643495679833,0.782387312502,0.548995450605,0.439022764796,0.853462485364,0.545935133591,0.34531471855,0.0134349489409,0.104409985064,0.514073446664,-1.2913638294,0.800300877308,-0.580817533409,0.5,-0.804090007539,-0.0173902837819,-0.0030438996575,-0.216764813582,-0.628485664842,0,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1
5632,Yellows,1.0,2.03363859076,2.65816528228,2.03428771714,1.05721291714,0.28474242962,0.189178311033,0.616259695264,0.502682721475,0.673275131034,0.0181239149533,0.709387055294,0.540942956926,-0.760146270149,0.00536505962556,0.96714929084,0.102116040548,0.585655382834,1.95052565279,1.0,-1.60898490998,0.234545333808,1.44643212772,1.51326799634,-0.628485664842,1,1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1
9136,Blues,1.0,2.1083343276,3.72423929308,2.10897170048,2.13450634655,0.377829151927,0.392156356014,0.811008076183,0.292961599538,0.32648511068,0.4602615037,0.55679382769,0.428610392381,2.25224695593,1.33901663516,2.44885705399,2.82847569522,0.119605654385,2.06995339975,0.9,0.000804894902441,0.169763409405,0.721694114033,-3.81323471882,3.24448099572,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1
5766,Purples,0.3,0.422933442338,0.238168116467,0.423836015868,-0.288658887936,0.287946711062,0.814586475724,0.602178485831,0.257099602371,0.436226051999,0.449732656358,0.133019002715,0.0494477711618,-0.611633771792,-0.65632873925,-0.398199756307,-0.165133397217,0.640626108972,0.0433132576584,0.7,0.805699797343,-0.642332882746,1.08406312088,-0.346094152569,-0.628485664842,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1
6237,Reds,0.2,-0.667497726383,-0.484432931695,-0.666423571688,0.45444147712,0.3848159872,0.53443531529,0.516155397519,0.873320969753,0.470382941421,0.954837359954,-0.358479782826,0.582895091269,0.0555439632057,0.15124022117,0.288937706251,-1.31555942023,0.284583234228,-0.522997531023,0.4,1.61059469978,0.095463946944,-1.09015092019,0.011676009666,-0.628485664842,0,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1
5213,Greens,0.3,0.0873789565341,-0.106472230485,0.0883343301227,-0.546079421017,0.137413701275,0.0259674666449,0.923723183805,0.394237713655,0.278888632776,0.465648299083,0.266180882983,0.923029151745,0.934807714882,1.09967760414,-0.597871587593,0.441993717283,0.108031078009,-0.193292282208,0.7,0.805699797343,1.42953667334,0.359325107188,1.73972130806,-0.628485664842,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
6998,Purples,0.3,-0.13287665683,-0.0729622547699,-0.131886625652,0.0935094874644,0.680773578817,0.506458527176,0.20912610204,0.156559293391,0.820475948509,0.154482989106,0.0292898985569,0.229309150716,0.0739337160307,0.366911501495,-0.0653579570149,-0.52160265434,0.552982548019,-0.318471320799,0.7,0.000804894902441,0.562855850458,1.08406312088,1.09388433923,-0.628485664842,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1
1493,Oranges,0.7,-0.0456507626466,-0.125630515336,-0.0446744566095,-0.315436174593,0.391456585843,0.808765020221,0.885835413355,0.883606494172,0.804158912506,0.152456365991,-0.509072724675,0.060243032407,-0.613533256257,-0.750185165226,-0.419889838188,-0.0198156469919,0.249352385523,-0.271753378451,0.3,0.805699797343,-0.797560527147,-0.727781913348,-0.678282066722,-0.628485664842,0,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1
1260,Greens,0.6,-0.877547994871,-0.808242812918,-0.876440788415,-1.01811579051,0.874781007878,0.634490765631,0.263113361085,0.553959384793,0.131545904791,0.600968302693,0.346478068295,0.113065458834,0.69448933602,0.735685969432,-0.912725748717,0.695402549879,0.236597318668,-0.564860988972,0.9,-1.60898490998,1.09416224025,1.80880113457,1.50522852473,1.30799766544,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1
1095,Greens,0.1,0.347888971766,-0.0124396175997,0.348803353669,-0.747163475386,0.556816985365,0.605394010432,0.360527035082,0.751477303216,0.916728130775,0.123494025087,0.80254322046,0.559121298604,0.910182224837,1.01966850438,-0.740112500894,0.569193161191,0.478177438723,-0.0144130985924,1.0,-0.804090007539,1.36399223094,1.80880113457,1.68262636538,-0.628485664842,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1
7626,Browns,0.2,0.2146163581,-0.0776680380037,0.215551710671,-0.69814253258,0.775207169587,0.158974384656,0.591486492194,0.682437806157,0.954008492874,0.835053414572,-0.00242891841692,0.968811643776,-0.76660421404,-1.01314435001,-0.70654683854,0.486891039224,0.375951237045,-0.417095035199,0.7,0.805699797343,-1.04221723128,-1.45251992704,-0.876846624554,-0.628485664842,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1
2895,Yellows,0.6,1.48713236207,1.99895141802,1.48786748212,1.00233748635,0.378699254943,0.0541187019553,0.1982104606,0.726428315276,0.934563612565,0.424346482381,0.722817545364,0.568727385718,-1.17323072019,-0.988161152523,0.900927611691,0.121886713796,0.00853546708822,1.16028815573,1.0,2.41548960223,-1.20106764136,1.80880113457,-0.956075008448,0.339756000298,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1
1523,Yellows,0.2,-1.10070623419,-0.93885922428,-1.09956391342,-1.33969420528,0.0402695126832,0.306986630429,0.498516546097,0.626380313188,0.77685721661,0.773767483188,0.84283469067,0.555800916161,-1.46863299288,-1.18675680724,-1.08920953563,1.52444601342,0.0830313139595,-0.585545768641,1.0,0.805699797343,-0.675821786318,1.44643212772,1.2282534098,-0.628485664842,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1
8249,Greens,0.5,-0.10982473426,-0.277406065103,-0.108838330341,-0.666091582574,0.913299571257,0.134272264084,0.660808712011,0.415352033451,0.966572965961,0.437648010906,-0.358194027718,0.565901319264,0.687194618078,0.693602302536,-0.684213852089,0.0739738717811,0.560263704509,-0.3064888347,0.7,-1.60898490998,0.925259392364,0.359325107188,1.06365266986,0.339756000298,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1
186,Purples,0.8,-0.604572267841,-0.454969203159,-0.603508014572,0.256764548107,0.488908723695,0.76557288249,0.716879794374,0.410933001433,0.424256911501,0.873162128963,-0.871124446349,0.484189010458,0.454505181038,0.511814525245,0.0900885638509,-1.29903404394,0.218556464184,-0.506229129339,1.0,-0.804090007539,0.505675820757,1.44643212772,0.103139868922,-0.628485664842,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1
6907,Browns,0.2,-0.904940557193,-0.703874975173,-0.903829040471,0.583400727599,0.156462816289,0.336008659331,0.72881484963,0.829458117019,0.780916370684,0.524326595943,0.393341905987,0.165688170353,0.0417268668781,0.092331459734,0.424935796523,-1.25693089138,0.0786123354919,-0.568719732464,0.6,-0.804090007539,-0.0347556226655,-1.81488893388,-0.282207635308,-0.628485664842,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1
5478,Blues,0.5,3.30164129956,5.07946138577,3.30209090361,1.85075414557,0.370461294428,0.7387491439,0.723915759241,0.110639054794,0.208463100484,0.714626775123,0.297042434634,0.0658499938436,-2.9614484334,-2.26525346391,2.025046124,1.9243374438,0.432410938898,4.35025207709,1.0,0.000804894902441,-2.43587421322,2.17117014141,-0.941756746284,-0.628485664842,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1
8215,Greys,0.6,-1.07452034527,-0.208730135462,-1.07338214488,0.824380003628,0.997993628262,0.939633477945,0.881522503216,0.156795371324,0.627375467913,0.0511849392205,0.280468638377,0.0215902680065,0.764812080607,0.620200489091,0.692346560045,-1.03904482335,0.603838592069,-0.425277289819,0.4,0.805699797343,0.318111830811,-0.365412906503,-0.74608159298,-0.628485664842,0,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1
3819,Purples,0.7,-0.370503343102,-0.24979492461,-0.369475920969,0.22179205135,0.166935289279,0.0201975156087,0.680086928187,0.613225288689,0.196905490477,0.415513717104,-0.721674524932,0.893376879394,0.16458253699,-0.00398587382177,0.0561205758668,-0.794366466324,0.568308722461,-0.426746433446,0.7,1.61059469978,-0.185418368615,-0.0030438996575,-0.730755045884,-0.628485664842,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
7934,Greens,0.7,-0.698589262202,-0.66692884189,-0.364396675452,-0.701247234539,0.267839830136,0.672939270968,0.989140153164,0.36197512853,0.975090563763,0.775965042179,-0.0527218174025,0.271133486181,0.457925988743,0.504456520587,-0.708693926279,0.128969196342,0.378981790273,-0.530563443966,0.7,1.61059469978,0.763527299792,0.359325107188,1.09145965335,-0.628485664842,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1
766,Purples,0.6,0.764091968958,0.636735137549,0.764940860624,-0.0287802952303,0.383224082179,0.731046923902,0.152397882659,0.281419064151,0.625021696789,0.82795927301,-0.441634519217,0.817542053759,-0.0620639399567,0.025188542416,-0.176597419273,-0.784231660007,0.0191528804135,0.3406856756,0.7,-1.60898490998,0.0943362522698,-0.0030438996575,0.314229337056,-0.628485664842,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1
5114,Blues,0.7,2.1547803566,1.70910989889,1.43812794754,0.679123980767,0.128856886644,0.379787397571,0.499666118296,0.468627387891,0.582452318864,0.589060422266,0.685955136448,0.908237660071,-4.13390014966,-3.89538532554,0.529087290432,3.39546408914,0.0572016057558,1.09565414515,1.0,0.000804894902441,-4.13972980423,1.44643212772,-2.49785121155,-0.628485664842,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1
4353,Greens,0.1,-0.452187901938,-0.550268447311,-0.451147626603,-0.910934722094,0.599225265672,0.635091927601,0.152152114082,0.632425160147,0.14420444984,0.457210450666,0.923989141306,0.548660304863,0.46814405225,0.540085378708,-0.847059350686,0.509974812694,0.981729794992,-0.457547299235,0.9,0.000804894902441,0.878534877428,1.44643212772,1.37655122283,-0.628485664842,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1
7085,Purples,0.5,1.18559994748,0.972994230769,1.18638251416,-0.0499304235842,0.123151372885,0.503486110829,0.841261727503,0.57770262449,0.607046589954,0.984491796,-0.0815830832976,0.232479881262,-0.428728220732,-0.237521214495,-0.195384509074,-0.498028700911,0.559506781399,0.787207645085,1.0,-1.60898490998,-0.104718956839,2.17117014141,0.481669291697,-0.628485664842,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1
6368,Browns,0.4,-0.703937436624,-0.690847283586,-0.351618444175,-0.858173529898,0.132781891851,0.734937394038,0.326139347861,0.141405192437,0.656426580856,0.730622822652,0.901414487784,0.588814806659,-0.613995268713,-0.926743834642,-0.813477325168,0.567765738894,0.36672204989,-0.53181692499,0.8,-1.60898490998,-0.951370732022,-1.09015092019,-0.889657166326,1.30799766544,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1
7818,Oranges,0.4,0.172753783805,0.0312683941469,0.173695723522,-0.334518528646,0.0657848496921,0.764649550663,0.219448370161,0.967106346507,0.733876508893,0.697107877117,-0.930275753679,0.625556255691,-0.669548039049,-0.771348742832,-0.435216540567,-0.0167315194988,0.758093515178,-0.13834932834,0.3,0.805699797343,-0.790267427432,-0.727781913348,-0.566062104087,-0.628485664842,0,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1
3029,Reds,0.5,1.15030029122,1.33370989792,1.15108841236,0.554301338214,0.507543994812,0.988251717063,0.627288913121,0.503981357208,0.00666622095741,0.541713458486,-0.709101300186,0.176684478298,-0.386412479691,-0.0969892482469,0.393815284,-0.924258662803,0.4003432889,0.746458128358,0.4,1.61059469978,-0.0605049886595,-0.0030438996575,0.369062194333,-0.628485664842,0,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1
4131,Reds,0.4,-0.0032626925347,0.227954434858,-0.00229305633127,0.470706197891,0.962026855908,0.966367147863,0.859478452243,0.416953347856,0.505860227859,0.638007387286,0.237891127304,0.855878500268,-0.238783887922,0.00725016404168,0.524187335852,-1.12549402622,0.425200121477,-0.247698373804,0.5,-1.60898490998,-0.0149314513046,-0.365412906503,0.19955719246,-0.628485664842,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1
8423,Browns,1.0,0.506070070328,0.651038365718,0.506959562171,0.461462625311,0.0517713902518,0.948760366067,0.862769576255,0.683487456292,0.849654074758,0.421845436562,0.325332190313,0.185038606636,-0.141783102318,-0.104920024538,0.296214560464,-1.02812859319,0.680475649424,0.110500657636,0.6,0.805699797343,-0.217684213548,-1.45251992704,-0.35578288784,-0.628485664842,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1
413,Purples,0.7,0.0391107297412,0.321203701969,0.0400736984158,0.822509828139,0.281102205859,0.71382792783,0.455120680388,0.357629643288,0.729422102449,0.590465038083,0.578511215888,0.293208538322,-0.181613716101,0.0598054503258,0.690204650715,-1.00707778749,0.951060064603,-0.222767793807,0.8,-1.60898490998,0.0692129145875,0.721694114033,0.431361306989,1.30799766544,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1
1741,Greys,0.3,-0.363974568039,-0.407106038807,-0.545491788076,0.22844113197,0.249686411582,0.762072988553,0.853438112652,0.431162089109,0.453401650768,0.317669526674,-0.762537505358,0.876985322684,0.462048651701,0.144576376124,0.0625506254675,-0.527866253747,0.870824505342,-0.489039352263,0.4,-0.804090007539,-0.133879787601,-0.0030438996575,-1.10606031163,-0.628485664842,0,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1
5147,Blues,0.4,1.42544949486,-0.573811964954,1.42619432081,-2.46784537866,0.419560631504,0.862347669434,0.597059103427,0.161651813425,0.612903065281,0.177858144976,0.111587369624,0.163332283497,-4.01019205099,-4.90345784272,-1.46473708542,5.47383573811,0.0789739170577,1.08032818058,1.0,-1.60898490998,-5.09186827819,1.08406312088,-4.06311711517,-0.628485664842,1,-1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1
5328,Purples,0.6,-0.150190460931,-0.152458456817,-0.149197705398,-0.133556444841,0.595971139148,0.325272049755,0.0479781890754,0.786706691841,0.414417009801,0.498886168702,0.314759251322,0.800450256094,-0.114426669967,0.030973235686,-0.268362165119,-0.56431484681,0.244574154727,-0.327299116008,1.0,0.000804894902441,0.170662729669,1.44643212772,0.592292709284,0.339756000298,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1
1876,Browns,0.7,0.614322475468,0.168295340524,0.615194933614,-0.721862177562,0.256816532463,0.00102402851917,0.540977033554,0.00128638581373,0.244216352236,0.740785964765,0.149021288756,0.502226811135,-0.692390357712,-0.95158068054,-0.722877563949,0.460412514609,0.882489116164,0.203084236674,0.7,1.61059469978,-0.979268779949,-1.09015092019,-0.854367874479,-0.628485664842,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1
893,Purples,0.3,-0.674948787477,-0.558533504274,-0.673873460345,-0.0286149389359,0.545466217911,0.21009444911,0.8349133702,0.101623373572,0.133240949828,0.626240068814,-0.317045292185,0.298929642653,-0.151609226006,-0.165970749917,-0.176450012736,-0.735636370167,0.24834029912,-0.524854044892,0.7,-0.804090007539,-0.177954017324,-0.365412906503,-0.138251055221,-0.628485664842,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1
3227,Oranges,0.9,-0.271800969155,-0.25753894034,-0.270789078005,0.110848895466,0.00757355126552,0.178165992722,0.490669257473,0.648331179051,0.64208295336,0.986281889724,-0.0958708386912,0.506288914941,-0.945039142692,-0.770597044785,-0.049224751319,-0.259310047126,0.691186534241,-0.385146995184,0.5,0.000804894902441,-0.724722341703,0.359325107188,-0.0743100445319,0.339756000298,0,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1
