,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
1850,Purples,8.0,247.760168249,,Financial,82.5867227496,No,404.273155552,Yes,Male,By_16:00,0.669196481118,0.341137676733,0.638085887767,8.92104760744,7.47102905298,7.61522332672,4509.0,34.7952407086,437.139114207,,52558.8734926,No,163436.7843,,119.497729727,96.8106257962,6913.15349727,60.0,Below_30,2.0,666.789490334,11.0,Motorcycle_or_truck,Industry_or_other,465.873943985,0.0,
2686,Blues,6.0,1092.791365,188404.076261,Social,364.263788332,Yes,517.218791149,No,Male,By_16:00,0.319016167196,0.168135194341,4.33749335818,1.50602145586,6.20186707703,7.13211309398,6633.0,12.466624938,257.773237787,5687.73438707,34034.7905252,Yes,267515.277918,16.0553180531,385.284041226,26.1704990407,133062.371279,70.0,30-45,2.0,384.157185573,10.0,Motorcycle_or_truck,Student_or_Unemployed,200.8787849,0.0,No
4550,Browns,6.0,200.169982094,21410.577258,Environment,66.7233273648,No,320.885934554,Yes,Male,By_16:00,0.745324370218,0.247283246135,7.66167670721,6.22430272633,5.73453776771,4.04033114668,5247.0,90.967284306,378.022154667,3964.90365487,45245.6677938,No,102967.782994,19.4427918434,232.716842508,93.806371442,4528.72574199,90.0,45_and_up,1.0,579.89189207,8.0,Public_or_other,Hightech,415.166718828,0.0,No
345,Oranges,8.0,459.15431242,69446.6580632,Military,153.051437473,No,453.747179443,Yes,Female,By_16:00,0.523035442224,0.064647430554,4.52731665457,5.59816360241,2.28439919185,3.29780339729,9424.0,92.7101125475,391.82097288,5321.11374019,51620.16442,Maybe,205886.502852,19.7944682394,126.369213544,0.445049139671,23587.7939502,30.0,Below_30,0.0,671.074126995,8.0,Motorcycle_or_truck,Services_or_Retail,546.121066917,,No
9994,Reds,8.0,240.235983654,38090.1661731,Foreign_Affairs,80.078661218,No,475.659377838,Yes,Male,By_16:00,0.372957993066,0.0313304879237,5.72590477997,2.41102030966,0.345935293008,9.83109570807,6581.0,,364.943037102,5486.47985258,48718.2101218,Maybe,226251.843725,19.1034823292,137.260546633,87.2624603333,6502.67064368,40.0,Below_30,1.0,624.635491402,6.0,Foot_or_bicycle,Student_or_Unemployed,,0.0,Yes
9744,Purples,2.0,388.460045283,54309.6529237,Social,129.486681761,No,419.422694173,Yes,Male,By_16:00,0.0238755661994,0.861501742387,8.73737341026,3.27512593241,3.05325400317,2.0237875171,4337.0,65.1993232779,403.439172887,5001.10528751,49658.8110008,No,175915.396388,20.0857953013,,23.1593374629,16906.2874352,70.0,Below_30,1.0,627.939511296,12.0,Public_or_other,Services_or_Retail,445.80397256,0.0,Yes
9382,Pinks,9.0,617.931594465,65070.3238463,Education,205.977198155,No,315.910326139,Yes,Female,By_16:00,0.579755498795,0.80079630157,0.4551268043,2.25669854553,3.72779495781,4.34479480842,6125.0,86.1913507106,361.678156796,3882.45957498,47424.5134229,No,99799.3341613,19.0178378581,,14.1189565184,42642.5833579,100.0,30-45,3.0,642.314098401,9.0,Motorcycle_or_truck,Services_or_Retail,570.42544934,1.0,Yes
289,Purples,3.0,843.472744304,117014.148368,Social,281.157581435,No,416.187064103,Yes,Male,By_16:00,0.300615147687,0.740580306388,8.14234828111,6.52138589416,9.2155091837,7.43179796264,8148.0,53.9163939655,380.856138765,4923.58291856,47047.9418147,No,173211.672327,19.5155358309,169.55543929,76.6761833103,79340.7431796,70.0,Below_30,2.0,591.003810075,10.0,Motorcycle_or_truck,Hightech,413.229157552,0.0,Yes
8480,Greys,8.0,530.30256994,76685.1060587,Foreign_Affairs,176.767523313,No,433.818976593,Yes,,By_16:00,0.484989577904,0.844934120076,5.38185616722,9.14104452822,3.05520070717,7.42431162391,7548.0,66.8097755872,526.574645939,5391.33905781,59306.425802,Maybe,188198.904452,22.9472143394,102.536740583,62.7330633113,31433.5248217,40.0,30-45,1.0,730.462807805,10.0,Public_or_other,Services_or_Retail,426.327457602,1.0,Yes
7671,Purples,3.0,572.161676863,75074.7241531,Social,190.720558954,No,393.637290939,Yes,Male,After_16:00,0.259704180295,0.469326349907,7.24460380385,0.855455594137,2.08586143563,0.398870494682,7271.0,48.2711208053,453.138871989,4842.65065337,55627.6137518,No,154950.316818,21.2870587914,127.129865748,66.5724071907,36575.0521668,70.0,30-45,2.0,722.942410551,13.0,Foot_or_bicycle,Industry_or_other,551.507393332,0.0,No
310,Purples,7.0,512.663411185,75388.3889607,Environment,170.887803728,No,441.157223136,Yes,Male,By_16:00,0.611370733939,0.434626074275,1.92100690678,3.47073758952,,9.58733447827,8245.0,49.6851162286,368.051500971,5147.6752333,48206.4577243,No,194619.695525,19.1846683831,144.842531333,9.85734462738,29383.5292669,90.0,30-45,1.0,620.202613477,12.0,Car,Student_or_Unemployed,489.681080579,1.0,Yes
3929,Browns,5.0,636.354637499,71138.2801997,Environment,212.1182125,No,335.370920589,Yes,Male,By_16:00,0.339963812847,0.239742227132,2.00147124007,4.03524272377,6.00867074216,8.97816240788,3439.0,36.0338905128,365.006000533,4083.72120696,44271.6515099,,112473.654377,19.105130215,232.171412514,71.4299889281,45216.2542866,90.0,45_and_up,2.0,565.735227696,9.0,Public_or_other,Student_or_Unemployed,407.385470314,0.0,Yes
5656,Browns,5.0,57.6819915185,6930.27180792,Social,19.2273305062,No,360.438585361,Yes,Male,By_16:00,0.798465182306,0.417294763494,6.63620695239,2.93077479117,9.49395674281,7.51641174546,7475.0,12.4721176457,398.369968846,4401.12579131,47467.0576742,No,129915.973817,19.9592076207,193.896880924,74.757702346,398.9175689,70.0,Below_30,2.0,600.446487354,7.0,Motorcycle_or_truck,Services_or_Retail,411.739313713,1.0,No
2520,Greens,3.0,92.7156051252,9058.94291631,Education,30.9052017084,No,293.120329768,Yes,Male,After_16:00,0.573044530815,0.630235566292,6.61601744825,6.79522150895,8.6036760686,5.12178579113,3687.0,92.8733436624,511.670526358,3954.54435039,60887.5265158,No,85919.5277232,22.6201354187,256.335776841,33.2989238668,996.036694345,100.0,30-45,3.0,815.268524114,13.0,Public_or_other,Hightech,650.906034829,1.0,No
7780,Greens,9.0,277.190115987,31120.7380196,Environment,92.396705329,No,336.816533758,Yes,Female,By_16:00,0.360712142894,0.268830519868,1.5703928005,9.9915642268,7.11552559631,9.48586290004,3393.0,84.1906587826,519.550092607,4407.26552279,63048.3013187,No,113445.377413,22.7936414951,247.570139438,67.9407796357,8639.54786099,90.0,Below_30,4.0,843.850928814,12.0,Public_or_other,Industry_or_other,685.148384182,0.0,Yes
4145,Blues,5.0,1091.75552268,48640.7780868,Environment,363.918507561,Yes,133.658434722,Yes,Female,By_16:00,0.173000878422,0.131674398901,7.61893875198,4.32719844393,2.9408611916,1.63503190735,3803.0,3.84067744017,497.461115959,2331.50657914,57110.5654199,Yes,17864.5771723,22.3038363507,397.393586101,82.6257264474,132810.598653,90.0,Below_30,2.0,788.069603332,11.0,Foot_or_bicycle,Student_or_Unemployed,653.977510993,1.0,Yes
9470,Purples,2.0,471.984084179,65296.8826618,Social,157.32802806,No,415.036554307,Yes,Female,After_16:00,0.420119666494,0.124839928932,0.499278907664,6.2472440023,1.73792211805,0.822882091161,3002.0,78.3338006586,408.031717413,4966.4289779,51544.7244696,No,172255.341411,20.1997949844,,80.9534721076,24919.4364412,70.0,45_and_up,1.0,666.266237046,13.0,Public_or_other,Student_or_Unemployed,515.068071887,1.0,Yes
463,Greens,3.0,504.227190205,44338.3405184,Education,168.075730068,No,263.799779423,Yes,Male,After_16:00,0.576801286312,0.561297268141,2.14294536505,9.77621441474,1.10841372749,0.582343949936,7697.0,87.6311302185,478.76252825,3595.52285073,57253.4772205,No,69590.3236237,21.8806427751,269.985986125,60.1552346488,28427.526768,100.0,30-45,2.0,771.785355766,15.0,Car,Hightech,629.038204797,0.0,No
1683,Browns,8.0,200.171154972,19705.6930307,Healthcare,66.7237183241,No,295.332657196,Yes,Female,By_16:00,0.473304420011,0.584603490308,2.42438806454,4.67532217037,9.29064471275,0.90153058758,5217.0,51.8943691859,364.306043933,3681.93865983,42405.9743749,No,87221.3784067,19.0868028735,283.515878512,29.1699366178,4528.77830532,80.0,45_and_up,3.0,536.55730717,7.0,Foot_or_bicycle,Public_Sector,358.297203821,0.0,Yes
9237,Pinks,5.0,223.50294289,27049.242481,Financial,74.5009809633,No,363.072299602,Yes,Male,By_16:00,0.703289480414,0.245227891253,4.97143871617,2.48103407677,,9.60693399189,4911.0,51.305687963,407.131792693,4444.98658141,51827.9372364,No,131821.494738,20.1775070981,179.230839418,82.4926737696,5634.89714546,60.0,45_and_up,2.0,687.185946162,7.0,Car,Public_Sector,568.920205556,0.0,No
8453,Oranges,5.0,257.1537174,33026.0365473,Military,85.7179058001,No,385.287487358,Yes,Male,After_16:00,0.305298967985,0.645867514424,2.10501073161,0.366558302194,3.73729544692,5.33567567822,9745.0,38.8485800941,369.46684553,4591.80856464,47473.2921774,Maybe,148446.447914,19.2215203751,173.872882487,61.3864839543,7443.27728056,30.0,30-45,1.0,618.137110797,8.0,Foot_or_bicycle,Services_or_Retail,494.176402167,0.0,No
808,Browns,5.0,532.603869388,87546.7654776,Environment,177.534623129,No,493.125025048,Yes,Female,After_16:00,0.398620309541,0.398207268678,1.02175898617,7.40985685028,5.90559934732,9.38190638321,6577.0,48.7583493814,443.432471818,5818.11519411,54583.7750035,No,243172.290328,21.0578363518,66.1775465242,23.9216022193,31706.0770329,90.0,45_and_up,2.0,681.576766972,9.0,Foot_or_bicycle,Hightech,466.350079663,0.0,Yes
4870,Whites,8.0,396.647989765,,Financial,132.215996588,No,504.659995996,No,Male,After_16:00,0.0273847668432,0.0419064473826,4.71659527626,8.56905875262,2.72468176903,1.69975686818,5265.0,77.6318013901,421.192243392,5888.98444675,53239.6236695,No,254681.711559,20.5229686788,82.3006502735,17.3384281108,17623.2857504,60.0,45_and_up,2.0,667.909111396,6.0,Motorcycle_or_truck,Services_or_Retail,476.740185487,0.0,No
285,Purples,3.0,67.8652898245,7367.69301116,Education,22.6217632748,No,325.690483171,Yes,Male,After_16:00,0.696591515793,0.257651884574,9.10131006269,7.27220774395,1.80771273561,3.98535948014,9178.0,9.23654153012,470.219697627,4197.34422696,55140.2170329,No,106074.290828,21.6845497446,178.092647642,94.411601359,544.365936938,100.0,Below_30,3.0,716.329885069,13.0,Foot_or_bicycle,Industry_or_other,521.126217776,0.0,No
3118,Browns,4.0,117.939814833,12840.252915,Education,39.3132716111,No,326.613695294,Yes,Female,By_16:00,0.843916334445,,6.98371799896,7.15524362866,4.06371502439,0.981700925622,6371.0,53.4888539696,361.463222481,3989.0633979,43093.2360551,No,106676.505954,19.0121861573,254.742789728,7.64048504643,1594.84659638,100.0,Below_30,2.0,545.450996646,10.0,Motorcycle_or_truck,Services_or_Retail,374.945453767,0.0,No
1536,Greens,7.0,602.346192181,55254.754153,Social,200.78206406,No,275.197659769,Yes,Male,By_16:00,0.616411013296,0.282100828132,6.69010769576,3.45479733543,2.09007641068,4.84991648933,3853.0,34.3821955612,517.977591394,3787.93178048,60657.0930016,No,75733.7519422,22.7591210594,261.410155219,45.6967377337,40524.2193125,70.0,45_and_up,1.0,809.797978102,12.0,Motorcycle_or_truck,Industry_or_other,632.196759741,7.0,No
9874,Oranges,6.0,138.121357177,22055.4601888,Military,46.0404523922,No,479.045253528,Yes,Male,After_16:00,0.373889262555,0.783804278355,2.08571926225,8.97091269959,8.91156509519,3.09403047431,8494.0,66.2739155814,377.129852656,5544.71224059,50907.1390201,Maybe,229484.354927,19.4198314271,133.395703607,40.2751498623,2175.76370887,30.0,45_and_up,1.0,661.081860083,8.0,Car,Services_or_Retail,547.520934679,0.0,Yes
6077,Whites,9.0,812.651210528,87526.3579697,Financial,270.883736843,No,323.114111574,Yes,Female,After_16:00,0.532615293982,0.717404831201,0.431701736525,2.52693905495,8.42753300676,8.78496757708,7341.0,67.1220225049,305.482387947,3842.10589163,42490.1276581,No,104402.729098,17.4780544669,266.915916533,66.4063406643,73658.8826227,60.0,30-45,0.0,580.258532606,6.0,Public_or_other,Student_or_Unemployed,546.025944592,0.0,Yes
3036,Oranges,4.0,129.307365007,14792.7874944,Military,43.1024550024,No,343.200578565,Yes,Female,By_16:00,0.689210044686,0.127080866136,8.85255929083,0.499558979645,3.01091150614,9.59476680728,5969.0,52.846778091,483.175099082,4398.35598382,56315.7265764,Maybe,117786.637128,21.9812442569,158.340304516,,1910.92408224,30.0,30-45,3.0,726.293056035,6.0,Foot_or_bicycle,Hightech,514.230818009,1.0,No
8031,Browns,5.0,581.010035779,95967.7458548,Social,193.670011926,No,495.521970078,Yes,Female,By_16:00,0.656884685857,0.705583462957,2.78313448653,0.51943763392,8.69241509819,8.23022392811,9243.0,31.4019088168,461.292481542,5877.80466387,55965.9366694,No,245542.02283,21.4777205853,54.0442366416,20.8207935793,37711.7435314,70.0,Below_30,3.0,695.990748976,6.0,Motorcycle_or_truck,Student_or_Unemployed,462.550637162,0.0,Yes
5968,Browns,2.0,577.516588315,100469.6425,Financial,192.505529438,No,521.905229388,No,Male,After_16:00,0.625781059032,0.93884166237,0.998468394391,5.1494471007,5.97998537123,1.94227808621,5335.0,8.13668495975,468.592516894,6156.23732767,57717.9930062,No,272385.068463,21.6469978725,38.7850164123,47.9787199292,37260.8843938,60.0,30-45,2.0,720.84123934,,Public_or_other,Industry_or_other,493.834902393,0.0,Yes
4126,Purples,2.0,816.922823374,117715.381341,Healthcare,272.307607791,No,432.288257737,Yes,Male,By_16:00,0.839028311428,0.128750175005,4.18614300899,9.22059803735,2.48639752157,2.36311059445,3503.0,7.50339683145,404.428207448,5131.73899227,51821.9229003,No,186873.137777,20.1104004796,120.177417938,35.4064339772,74433.7408688,80.0,30-45,5.0,670.665645584,11.0,Foot_or_bicycle,Student_or_Unemployed,526.902866214,0.0,Yes
7713,Greys,1.0,366.599720412,49022.9499498,Foreign_Affairs,122.199906804,No,401.170109144,Yes,Female,After_16:00,0.210098040523,0.208084865706,8.47246966092,6.72218338586,6.88038194086,4.54221855151,7067.0,12.574334885,474.247544725,4960.19618089,54214.8735792,Maybe,160937.45647,21.7772253679,135.405643507,82.971494738,15065.0171297,40.0,45_and_up,2.0,672.487152162,6.0,Public_or_other,Industry_or_other,411.094701991,0.0,Yes
2463,Browns,2.0,132.193602676,22175.15846,Education,44.0645342254,No,503.242774487,No,Male,After_16:00,0.387438619277,0.500383150531,8.72454988537,0.700185052119,9.34314418584,2.14693247573,8177.0,87.9333246499,455.350736684,5943.12921824,55484.1264212,No,253253.290073,21.3389488186,62.3769032152,26.1143609881,1995.74771073,100.0,Below_30,2.0,688.421251774,9.0,Public_or_other,Hightech,456.56262262,0.0,No
4382,Yellows,4.0,1268.0837379,227194.230361,Education,422.6945793,Yes,537.490286101,No,Female,By_16:00,0.275881012669,0.614755244926,3.77426448045,0.96744597191,6.85372588923,,4615.0,58.9561278,547.872661632,6470.64818427,68911.2301542,Yes,288895.807653,23.4066798507,202.562724534,81.816126965,179103.401949,100.0,Below_30,2.0,893.444910164,14.0,Motorcycle_or_truck,Public_Sector,693.220972171,0.0,No
4854,Pinks,9.0,435.378639681,103540.351888,Education,145.126213227,No,713.450379403,No,Female,After_16:00,0.324065526482,0.193845113274,7.3463072814,7.09977754392,8.76198917162,5.33894616645,3256.0,1.35254436173,654.44729351,8443.39838105,76621.9045043,No,509011.44387,,264.921119086,21.9308953965,21216.7439789,100.0,45_and_up,1.0,924.205527613,9.0,Motorcycle_or_truck,Hightech,527.715851027,0.0,No
2966,Browns,6.0,278.153490614,29158.5241697,Education,92.7178302046,No,314.486696953,Yes,Male,By_16:00,0.281383143039,0.27543486678,4.73192761652,0.799778455403,8.26405729167,8.25975053944,6917.0,5.70835985709,365.637618536,3876.1422066,43444.5881097,No,98901.8825602,19.1216531329,256.457597499,53.4074990312,8699.31386806,100.0,30-45,3.0,552.855238955,10.0,Foot_or_bicycle,Student_or_Unemployed,384.665425155,0.0,Yes
1038,Purples,8.0,648.857806806,86376.7792555,Financial,216.285935602,No,399.363828328,Yes,Female,After_16:00,0.857803400373,0.34630459547,4.13585674483,5.58526932495,7.60130126728,7.19938421389,3702.0,80.2352643572,419.881401347,4833.40108598,51742.1575247,No,159491.467377,20.4910078168,128.77262568,31.6834642319,47005.8918748,60.0,Below_30,2.0,664.839651335,10.0,Public_or_other,Industry_or_other,494.02001458,1.0,Yes
2666,Purples,8.0,230.461338979,35922.8665536,Financial,76.8204463262,No,467.621164307,Yes,Male,By_16:00,,0.289534859825,5.70025447989,6.81693675695,9.94121477939,2.53667783923,7896.0,48.3605305199,494.343423678,5664.89849043,60270.1854993,No,218669.553308,22.2338351095,64.3777787843,74.2502763635,5988.20142008,60.0,30-45,1.0,769.348411043,9.0,Foot_or_bicycle,Services_or_Retail,555.354426604,1.0,Yes
4646,Purples,5.0,219.228283098,30643.2850888,Education,73.076094366,No,419.333919726,Yes,Female,After_16:00,0.927722394466,0.573931028135,3.67409678642,7.22788328771,6.14202364348,1.95759064984,8505.0,23.5370477196,450.670742378,5094.68068202,55286.0566296,No,175840.936233,21.2290070983,98.1294429128,18.5302152764,5423.19166216,100.0,30-45,1.0,710.661421069,16.0,Car,Services_or_Retail,526.248721913,,Yes
2553,Greens,10.0,128.139670911,,Healthcare,42.7132236369,No,272.938367444,Yes,Female,After_16:00,0.0790654090233,0.409634096082,3.26715327566,3.52336763404,7.66036198009,2.80335159274,8719.0,52.0405414747,517.215498473,3763.81467139,61848.4630103,No,74495.3524232,22.7423723141,295.493352684,23.2643864583,1877.1326971,80.0,45_and_up,1.0,836.945848107,11.0,Public_or_other,Industry_or_other,688.316125474,0.0,Yes
9119,Purples,5.0,1017.38234789,150527.712643,Environment,339.127449297,No,443.867675574,Yes,Male,After_16:00,0.81339911581,0.860050201649,2.6340596145,9.55683915876,9.37421914889,0.136338199954,6792.0,94.8036239715,383.405737586,5205.48823091,49944.7650788,No,197018.513419,19.5807491579,129.777067154,86.4081690321,115356.554316,90.0,30-45,0.0,644.377052845,13.0,Foot_or_bicycle,Hightech,509.850242921,0.0,No
3577,Pinks,3.0,371.839694581,88196.0615594,Education,123.94656486,No,711.565194717,No,Male,By_16:00,0.475428446662,0.182852281025,9.61063816212,7.68765007146,5.19137036987,9.4965123618,8927.0,14.1373123741,633.345836018,8382.3436192,74509.1821092,No,506325.026332,25.1663631862,250.308462111,29.084697389,15496.6975056,100.0,45_and_up,5.0,896.491835313,11.0,Car,Industry_or_other,510.64812685,0.0,Yes
2332,Purples,8.0,297.879951462,41778.3307921,Environment,99.2933171542,No,420.756723509,Yes,Female,After_16:00,0.525830883533,0.957002029987,,4.84400767367,4.11146067781,2.04109072918,8030.0,45.9582503652,,,47021.0812046,No,177036.220378,18.8930274726,163.738400594,52.5563956471,9968.45614863,90.0,30-45,5.0,609.251378952,15.0,Public_or_other,Services_or_Retail,491.847736461,0.0,No
4981,Greens,7.0,763.682545265,79742.8313503,Financial,254.560848422,No,313.256464397,Yes,Male,After_16:00,0.530747271376,0.142378085293,1.56212225324,6.99568890035,6.6723906179,8.24506962206,6184.0,52.0605976926,539.667628545,4211.89990106,63672.5363096,No,98129.6124863,23.2307474814,248.917677593,30.4967442062,65065.7863975,60.0,Below_30,4.0,846.890993244,12.0,Foot_or_bicycle,Hightech,659.728962227,3.0,Yes
3902,Oranges,3.0,732.767429508,108031.609676,Other,244.255809836,No,442.288802665,Yes,Female,By_16:00,0.642059536418,0.502618336119,0.160867082886,9.54737663502,2.59265520377,2.70132921869,5112.0,93.7895262847,337.868038412,5098.62410348,44595.4914753,Maybe,195619.384963,18.3811870784,183.323583714,86.6910365643,,50.0,30-45,2.0,566.726174774,11.0,Motorcycle_or_truck,Hightech,436.832119874,1.0,No
5741,Browns,6.0,207.569647904,22276.2119832,Environment,69.1898826346,No,321.957649514,Yes,Female,By_16:00,0.823349625105,0.904600572539,0.446733082645,5.70831263904,5.50002963515,0.769757952075,5764.0,90.9802013077,351.714342854,3923.00518085,42720.5915833,No,103656.728081,18.7540487056,253.937300183,73.3256474137,4866.42974162,90.0,45_and_up,2.0,546.78571946,9.0,Foot_or_bicycle,Services_or_Retail,396.09409188,0.0,Yes
6071,Yellows,5.0,-17.187065383,-1062.43031056,Social,-5.72902179434,Yes,185.447070844,,Male,By_16:00,0.593788195867,0.0912709424738,8.53653759696,2.23242039792,6.56413170509,9.16947218357,8730.0,36.3604941405,249.990558144,2354.45182473,37648.450317,Yes,34390.6160847,15.8110897203,422.40149049,18.9750449499,37.0926689257,70.0,30-45,0.0,558.679806395,11.0,Car,Student_or_Unemployed,630.287193962,,Yes
7191,Browns,1.0,241.487109561,41126.3674173,Social,80.4957031871,No,510.913822589,No,Female,By_16:00,0.475061705336,0.652735216543,6.70018268516,6.32885781582,8.79400390433,4.59000773728,6710.0,83.0015101703,451.393005376,6011.92423664,55892.8303911,No,261032.934112,21.2460115169,52.8252767273,14.1177890822,6570.05393478,70.0,30-45,1.0,698.559325727,7.0,Car,Industry_or_other,482.428477259,0.0,Yes
4060,Blues,8.0,2228.88332031,36799.8002069,Environment,742.96110677,Yes,49.5312606159,Yes,Male,By_16:00,0.985055157915,0.109888275154,9.83870368451,3.26970379567,4.10340240691,3.69090200635,7946.0,93.9845816698,423.238644148,1341.78989446,39773.8629834,Yes,2453.3457782,20.5727646209,,19.5817556465,552744.16728,90.0,Below_30,1.0,496.144862774,12.0,Public_or_other,Services_or_Retail,220.553913958,0.0,Yes
3232,Pinks,10.0,156.295767039,,Financial,52.0985890129,No,260.405201037,Yes,Male,By_16:00,0.755044757156,0.83738365327,5.81702325959,1.41609460581,5.22844187217,1.60799597856,4173.0,52.1963498555,436.549775866,3477.1515621,48159.8946594,No,67810.8687271,20.8937736148,274.080923644,44.5735851536,2776.36156614,60.0,30-45,3.0,610.435843871,5.0,Motorcycle_or_truck,Industry_or_other,383.001050976,0.0,No
1099,Purples,1.0,189.446175149,23726.6336734,Healthcare,63.1487250497,No,375.726250289,Yes,Male,By_16:00,0.755354153458,0.337282121414,3.58077986632,9.69675888307,0.805608362425,1.71268949285,4366.0,74.5442930842,405.011101482,4567.28470585,48531.4264432,No,141170.215156,20.1248876141,174.072431168,36.0672916053,,80.0,45_and_up,1.0,613.891139617,12.0,Foot_or_bicycle,Industry_or_other,423.61704651,1.0,No
6062,Pinks,6.0,716.460652237,160896.813379,Environment,238.820217412,No,673.715211898,No,Male,After_16:00,0.107984513044,0.196861959063,0.954795656726,8.49250161089,8.00992525648,9.79063568171,9712.0,,652.295034108,8041.7421872,75332.1714082,No,453892.186743,25.5400672299,231.177282209,18.0887438124,57283.9164622,90.0,Below_30,2.0,908.685097046,10.0,Motorcycle_or_truck,Industry_or_other,508.496090317,0.0,Yes
8412,Greens,5.0,652.825496043,58712.7773986,Financial,217.608498681,No,269.809211288,Yes,Male,By_16:00,0.0500448138919,0.304606498685,2.66080301022,3.08575435076,3.03717042087,4.25923212664,3652.0,72.362423013,518.983733931,3736.05958074,,No,72797.0104956,22.7812144964,283.581614434,3.36422449909,47581.0671969,60.0,Below_30,3.0,826.331630817,9.0,Motorcycle_or_truck,Industry_or_other,664.5306983,0.0,No
3904,Greens,7.0,43.8747605144,4033.19240407,Education,14.6249201715,No,275.775344876,Yes,Female,After_16:00,0.704810284078,0.86886810977,8.97316994611,4.42192136077,,3.55391310761,7262.0,35.208624904,526.819386976,3811.39222271,61424.0680128,No,76052.0408414,22.9525464159,262.77222381,28.8550766651,238.513210193,100.0,45_and_up,2.0,818.896204328,13.0,Motorcycle_or_truck,Student_or_Unemployed,634.362443125,0.0,No
6644,Blues,8.0,1437.71160159,17571.8947128,Healthcare,479.23720053,Yes,36.666382938,Yes,Female,After_16:00,0.0731656015851,0.216990806395,6.23329885071,5.98067776999,9.20125565492,9.43268816685,9889.0,37.6509241993,533.083239212,1432.83030781,57010.2459252,Yes,1344.42363776,23.0885954361,474.615418012,38.4625556413,230157.531572,80.0,30-45,1.0,782.142820504,11.0,Foot_or_bicycle,Student_or_Unemployed,597.402533839,0.0,No
3398,Blues,5.0,1378.85966859,246313.741508,Financial,459.619889529,Yes,535.907490341,No,Female,By_16:00,0.383976468351,0.686040141154,9.94219085434,4.89094485994,8.42130148318,4.0584652219,4529.0,39.8330170428,32.982667318,5425.04023805,26163.5554809,Yes,287196.838204,5.74305383207,485.233960871,61.4465922816,211720.06274,60.0,30-45,2.0,396.634166134,12.0,Motorcycle_or_truck,Services_or_Retail,626.718033027,0.0,No
2846,Oranges,3.0,97.5550859115,10986.4448531,Other,32.5183619705,No,337.853575254,Yes,Female,After_16:00,0.169069865718,0.800259237876,7.0902994764,3.21852967376,2.6271985122,7.53145053284,5529.0,60.1127886213,456.285995183,4291.10774291,51026.8310858,Maybe,114145.038312,21.3608519302,205.386170503,63.7378274463,1099.96222721,50.0,Below_30,3.0,635.321898665,7.0,Car,Services_or_Retail,381.75829095,0.0,Yes
6727,Blues,10.0,1437.32133173,214692.012764,Healthcare,479.107110576,Yes,448.108592055,Yes,Female,After_16:00,0.780550944153,0.255194665631,4.69917012844,5.03981357208,1.2045401684,4.12223847117,9686.0,1.31730849389,188.732741596,4858.55140374,28811.2348191,Yes,200801.310273,13.7380035521,393.458684226,71.4014116442,230032.730515,80.0,30-45,2.0,347.165314174,13.0,Car,Hightech,264.989975064,0.0,Yes
2642,Greys,7.0,823.570353285,106917.39833,Foreign_Affairs,274.523451095,No,389.465446044,Yes,Male,By_16:00,0.360124682542,0.857387392316,7.63619047822,8.97458580788,3.50581940729,2.60200785939,7021.0,53.7335766945,436.873640447,4768.40174134,50879.0562759,Maybe,151683.333663,20.9015224433,159.008337909,98.3151659835,75647.6486522,40.0,45_and_up,3.0,634.486135299,7.0,Car,Hightech,404.706628584,,No
475,Browns,3.0,75.8630031425,,Education,25.2876677142,No,493.585016178,Yes,Female,After_16:00,0.0122662531212,0.351174206939,9.86722463509,5.29093425255,7.35842578812,7.92753012385,5459.0,98.1830395525,444.915342648,5825.68084708,54115.6877508,No,243626.168196,21.0930164426,81.3366064826,38.4396543959,674.753806136,100.0,Below_30,2.0,670.032637477,9.0,Motorcycle_or_truck,Industry_or_other,440.500654952,0.0,Yes
2114,Purples,9.0,288.122233073,40910.1146257,Healthcare,96.0407443576,No,425.966238593,Yes,Male,By_16:00,0.105636977591,0.870251106331,5.82446276443,2.86112765316,8.90982263023,3.71199178509,9256.0,38.6866317829,351.865224106,4963.39283414,48883.0878122,No,181447.236421,18.7580709058,186.893870267,49.6545690345,9329.86532112,80.0,Below_30,1.0,652.589321809,14.0,Foot_or_bicycle,Hightech,586.627992509,0.0,No
